Date,Value
3797,56.5427
3798,56.6608
3799,56.7899
3800,56.8912
3801,57.4571
3802,57.9171
3803,58.3505
3804,58.7393
3805,58.8272
3806,58.6651
3807,58.4987
3808,58.3023
3809,58.5678
3810,58.7657
3811,58.8979
3812,58.9871
3813,58.9575
3814,58.7398
3815,58.4182
3816,58.1618
3817,57.9213
3818,57.7089
3819,57.524
3820,57.3739
3821,57.2966
3822,57.3097
3823,57.5
3824,57.723
3825,57.9082
3826,58.1075
3827,58.2728
3828,59.2048
3829,60.0411
3830,61.0364
3831,62.0323
3832,63.8785
3833,65.686
3834,67.3821
3835,68.5434
3836,69.2921
3837,69.7162
3838,69.8334
3839,69.7053
3840,69.3644
3841,68.8332
3842,68.131
3843,67.3073
3844,66.4544
3845,65.5544
3846,64.5989
3847,63.5972
3848,62.5686
3849,61.5165
3850,60.4583
3851,59.411
3852,58.3719
3853,57.3764
3854,56.4091
3855,55.4604
3856,54.5546
3857,53.6756
3858,52.8232
3859,52.0188
3860,51.2569
3861,50.5809
3862,49.9082
3863,49.2924
3864,48.7371
3865,48.2169
3866,47.6803
3867,47.1364
3868,46.5973
3869,46.0735
3870,45.5612
3871,45.0563
3872,44.5572
3873,44.0621
3874,43.5745
3875,43.094
3876,42.6261
3877,42.1698
3878,41.7296
3879,41.3071
3880,40.9048
3881,40.5181
3882,40.1527
3883,39.8049
3884,39.4826
3885,39.195
3886,38.9271
3887,38.6764
3888,38.4326
3889,38.1929
3890,37.9541
3891,37.7136
3892,37.4799
3893,37.2669
3894,37.0524
3895,36.851
3896,36.6635
3897,36.4973
3898,36.3911
3899,36.2967
3900,36.2334
3901,36.1738
3902,36.1247
3903,36.0792
3904,36.0242
3905,35.9815
3906,35.9481
3907,35.909
3908,35.8545
3909,35.7916
3910,35.7276
3911,35.6655
3912,35.6426
3913,35.6089
3914,35.5953
3915,35.6075
3916,35.6097
3917,35.5872
3918,35.5372
3919,35.4941
3920,35.4507
3921,35.3864
3922,35.2992
3923,35.1961
3924,35.0759
3925,34.9477
3926,34.8237
3927,34.6716
3928,34.7025
3929,34.9163
3930,35.2329
3931,35.6409
3932,36.1099
3933,36.6163
3934,36.9709
3935,37.4496
3936,37.971
3937,38.4856
3938,39.0031
3939,39.3607
3940,39.7645
3941,40.1845
3942,40.6096
3943,41.0851
3944,41.6327
3945,42.1908
3946,42.8161
3947,43.5668
3948,44.2519
3949,44.8845
3950,45.2787
3951,45.4672
3952,45.4843
3953,45.8057
3954,46.0304
3955,46.093
3956,46.0377
3957,45.8938
3958,45.7436
3959,45.5933
3960,45.3314
3961,44.9792
3962,44.7468
3963,44.599
3964,44.4587
3965,44.3184
3966,44.0782
3967,43.9122
3968,43.7599
3969,43.6265
3970,43.3983
3971,43.2411
3972,43.2497
3973,43.1796
3974,43.0107
3975,42.8423
3976,42.6898
3977,42.5856
3978,42.4716
3979,42.3891
3980,42.2904
3981,42.1815
3982,42.0584
3983,41.9581
3984,41.8441
3985,41.7795
3986,41.6177
3987,41.4744
3988,41.2606
3989,41.1771
3990,41.1395
3991,41.0039
3992,40.9781
3993,40.9689
3994,40.8591
3995,40.6726
3996,40.5346
3997,40.4932
3998,40.4962
3999,40.525
4000,40.6247
4001,40.7251
4002,40.823
4003,40.8003
4004,40.7983
4005,40.8073
4006,40.7109
4007,40.6937
4008,40.7415
4009,40.8029
4010,40.9092
4011,40.9123
4012,40.9216
4013,40.9363
4014,40.9619
4015,40.9826
4016,41.0264
4017,41.0713
4018,41.1325
4019,41.2924
4020,41.4759
4021,41.6191
4022,41.7402
4023,41.8346
4024,41.8079
4025,41.7845
4026,41.7663
4027,41.748
4028,41.7303
4029,41.701
4030,41.5679
4031,41.4538
4032,41.3591
4033,41.1798
4034,41.1013
4035,41.0045
4036,40.8787
4037,40.7609
4038,40.645
4039,40.5392
4040,40.456
4041,40.3979
4042,40.3644
4043,40.2567
4044,40.086
4045,39.8759
4046,39.6179
4047,39.3484
4048,39.0874
4049,38.8661
4050,38.7119
4051,38.6108
4052,38.5705
4053,38.5633
4054,38.6056
4055,38.7681
4056,39.0307
4057,39.4862
4058,39.93
4059,40.3252
4060,40.6025
4061,40.7896
4062,40.9863
4063,41.437
4064,42.2437
4065,42.9989
4066,43.6705
4067,44.1093
4068,44.459
4069,44.8091
4070,45.2335
4071,45.5757
4072,45.8318
4073,45.9655
4074,45.9396
4075,45.8029
4076,45.6811
4077,45.5733
4078,45.4932
4079,45.5391
4080,45.6787
4081,45.8003
4082,45.939
4083,46.192
4084,46.4721
4085,46.7711
4086,47.0601
4087,47.3306
4088,47.5693
4089,47.7778
4090,47.9679
4091,48.1729
4092,48.4226
4093,48.8912
4094,49.4786
4095,50.0971
4096,50.7132
4097,52.149
4098,53.3378
4099,54.3029
4100,55.2985
4101,56.322
4102,57.3934
4103,58.3147
4104,59.116
4105,59.7682
4106,60.2742
4107,60.7083
4108,61.0526
4109,61.3352
4110,61.5382
4111,61.6698
4112,61.8032
4113,61.7636
4114,61.5529
4115,61.4008
4116,61.4084
4117,61.479
4118,61.6479
4119,61.7933
4120,62.1329
4121,62.3841
4122,62.6837
4123,62.9019
4124,63.1263
4125,63.5717
4126,64.1895
4127,64.7129
4128,65.1559
4129,65.5619
4130,65.9205
4131,66.1621
4132,66.5041
4133,66.8269
4134,67.1627
4135,67.5386
4136,68.2014
4137,68.8972
4138,69.7236
4139,70.5038
4140,71.4443
4141,72.1578
4142,72.7112
4143,73.2023
4144,73.7126
4145,74.0235
4146,74.0492
4147,74.0655
4148,74.1026
4149,74.9428
4150,75.5442
4151,76.0496
4152,76.4408
4153,76.6864
4154,77.0533
4155,77.4327
4156,77.8501
4157,78.1382
4158,78.2831
4159,78.4427
4160,78.6254
4161,78.6852
4162,78.6933
4163,78.7192
4164,79.2095
4165,79.904
4166,80.2485
4167,80.5027
4168,80.6382
4169,80.6875
4170,80.6754
4171,80.565
4172,80.3793
4173,80.1118
4174,79.7602
4175,79.4566
4176,79.0798
4177,78.6801
4178,78.2417
4179,77.8072
4180,77.3871
4181,76.9787
4182,76.5991
4183,76.326
4184,76.2769
4185,76.2717
4186,76.4919
4187,76.8361
4188,77.1364
4189,77.5066
4190,77.9673
4191,79.0206
4192,79.9757
4193,80.9123
4194,82.5355
4195,84.2255
4196,85.6848
4197,87.1708
4198,88.5182
4199,89.8644
4200,90.7003
4201,91.113
4202,91.1706
4203,90.8943
4204,90.393
4205,89.7256
4206,88.8553
4207,87.8377
4208,86.7035
4209,85.4828
4210,84.1866
4211,82.8514
4212,81.4973
4213,80.1726
4214,78.8865
4215,77.6122
4216,76.3565
4217,75.1239
4218,73.9348
4219,72.8016
4220,71.7518
4221,70.7167
4222,69.6945
4223,68.7215
4224,67.7874
4225,66.8658
4226,65.9922
4227,65.1618
4228,64.3647
4229,63.5905
4230,62.8381
4231,62.0896
4232,61.3522
4233,60.6317
4234,59.9314
4235,59.2554
4236,58.6153
4237,57.9923
4238,57.3914
4239,56.8061
4240,56.2573
4241,55.7277
4242,55.2099
4243,54.7033
4244,54.2162
4245,53.7487
4246,53.3011
4247,52.8744
4248,52.4656
4249,52.0825
4250,51.7179
4251,51.3566
4252,51.002
4253,50.66
4254,50.3249
4255,50.0134
4256,49.7067
4257,49.4037
4258,49.1051
4259,48.8107
4260,48.5206
4261,48.2354
4262,47.9718
4263,47.7475
4264,47.5317
4265,47.3247
4266,47.1259
4267,46.9333
4268,46.747
4269,46.5656
4270,46.3925
4271,46.2373
4272,46.1087
4273,46.0017
4274,45.8878
4275,45.7763
4276,45.6698
4277,45.5564
4278,45.4388
4279,45.3234
4280,45.2573
4281,45.1808
4282,45.0898
4283,44.9893
4284,44.8821
4285,44.7762
4286,44.6654
4287,44.6012
4288,44.5161
4289,44.4018
4290,44.275
4291,44.1386
4292,44.1848
4293,44.1727
4294,44.2943
4295,44.3381
4296,44.3162
4297,44.2399
4298,44.3129
4299,44.508
4300,44.7812
4301,45.1344
4302,45.3576
4303,45.4709
4304,45.492
4305,45.6302
4306,45.8528
4307,46.1494
4308,46.314
4309,46.3679
4310,46.5049
4311,46.6865
4312,46.7585
4313,46.8535
4314,46.8439
4315,46.8769
4316,46.9806
4317,47.1059
4318,47.2924
4319,47.4657
4320,47.6218
4321,47.749
4322,47.872
4323,47.9693
4324,48.0403
4325,48.0976
4326,48.137
4327,48.157
4328,48.1537
4329,48.174
4330,48.1758
4331,48.1637
4332,48.1396
4333,48.1192
4334,48.0866
4335,48.0578
4336,48.0247
4337,47.9732
4338,47.9053
4339,47.7476
4340,47.609
4341,47.4676
4342,47.3197
4343,47.1712
4344,47.0284
4345,46.8908
4346,46.7544
4347,46.6162
4348,46.4026
4349,46.2062
4350,46.0296
4351,45.8662
4352,45.7376
4353,45.7009
4354,45.7457
4355,45.8178
4356,45.9339
4357,46.0764
4358,46.2389
4359,46.3968
4360,46.5515
4361,46.5752
4362,46.4898
4363,46.4424
4364,46.4223
4365,46.4256
4366,46.4308
4367,46.4405
4368,46.4503
4369,46.4581
4370,46.4744
4371,46.3825
4372,46.2018
4373,45.9478
4374,45.6349
4375,45.2747
4376,44.8798
4377,44.4621
4378,44.0321
4379,43.5879
4380,43.1347
4381,42.6794
4382,42.2214
4383,41.7642
4384,41.3132
4385,41.0468
4386,40.8777
4387,40.7841
4388,40.7646
4389,40.7891
4390,40.8476
4391,41.0016
4392,41.1643
4393,41.3759
4394,41.4724
4395,41.5763
4396,41.6912
4397,41.846
4398,41.9092
4399,41.9714
4400,42.0444
4401,42.1259
4402,42.2153
4403,42.3131
4404,42.413
4405,42.5114
4406,42.5022
4407,42.403
4408,42.2588
4409,42.0719
4410,41.9445
4411,41.8653
4412,41.8254
4413,41.8177
4414,41.8384
4415,41.7661
4416,41.6168
4417,41.4122
4418,41.1601
4419,40.9822
4420,40.8976
4421,40.9011
4422,41.0586
4423,41.8741
4424,42.6417
4425,43.2902
4426,43.8381
4427,44.2868
4428,44.6685
4429,44.9185
4430,45.0261
4431,45.1633
4432,45.3151
4433,45.4497
4434,45.5689
4435,45.6884
4436,45.8715
4437,46.0918
4438,46.3435
4439,46.5104
4440,46.6614
4441,46.7126
4442,46.7681
4443,46.8956
4444,46.9984
4445,47.0776
4446,47.2758
4447,47.4411
4448,47.5859
4449,47.7602
4450,48.2939
4451,48.7563
4452,49.0094
4453,49.0736
4454,49.6697
4455,51.2685
4456,52.5575
4457,53.5806
4458,54.3859
4459,54.9962
4460,55.4291
4461,55.7875
4462,56.1277
4463,56.5751
4464,57.33
4465,58.5189
4466,59.6043
4467,60.5688
4468,61.5749
4469,62.6701
4470,64.5534
4471,66.6077
4472,68.5196
4473,70.0405
4474,71.3486
4475,72.5182
4476,73.636
4477,74.9358
4478,76.0098
4479,76.7384
4480,77.4222
4481,77.9446
4482,78.2756
4483,78.474
4484,78.5753
4485,78.5844
4486,78.5256
4487,78.6678
4488,78.7941
4489,78.8911
4490,78.9483
4491,79.0006
4492,79.4367
4493,79.9971
4494,80.5794
4495,81.0531
4496,81.5803
4497,82.0136
4498,82.3552
4499,82.6262
4500,82.8615
4501,83.067
4502,84.0085
4503,84.7954
4504,85.523
4505,86.0066
4506,86.2886
4507,86.4159
4508,86.3884
4509,86.2119
4510,85.9396
4511,85.6138
4512,85.2535
4513,84.7681
4514,84.3684
4515,83.9794
4516,83.5719
4517,83.199
4518,82.8654
4519,82.4503
4520,82.0399
4521,81.6543
4522,81.1012
4523,80.6033
4524,80.1516
4525,79.747
4526,79.3846
4527,79.0601
4528,78.6673
4529,78.2136
4530,77.8253
4531,77.4961
4532,77.0429
4533,76.5644
4534,76.1691
4535,75.9088
4536,75.6571
4537,75.6758
4538,75.7175
4539,75.9371
4540,76.1894
4541,76.3681
4542,76.4772
4543,76.4893
4544,76.4574
4545,76.3953
4546,76.3082
4547,76.2065
4548,76.1212
4549,76.2091
4550,76.2509
4551,76.2323
4552,76.522
4553,77.0407
4554,77.4667
4555,77.8493
4556,78.2511
4557,78.8446
4558,79.3999
4559,80.1184
4560,81.4842
4561,83.0473
4562,84.4396
4563,85.6093
4564,87.1319
4565,88.5163
4566,89.3898
4567,89.8183
4568,89.8627
4569,89.6187
4570,89.1339
4571,88.4607
4572,87.633
4573,86.6807
4574,85.6177
4575,84.4819
4576,83.288
4577,82.0853
4578,80.9048
4579,79.7236
4580,78.5262
4581,77.3554
4582,76.1899
4583,75.0289
4584,73.9045
4585,72.827
4586,71.7834
4587,70.7879
4588,69.8128
4589,68.9081
4590,68.0596
4591,67.2402
4592,66.4388
4593,65.6602
4594,64.921
4595,64.236
4596,63.5578
4597,62.8766
4598,62.205
4599,61.5476
4600,60.9174
4601,60.2958
4602,59.6934
4603,59.1043
4604,58.5357
4605,57.9874
4606,57.4577
4607,56.9387
4608,56.4375
4609,55.9548
4610,55.4856
4611,55.0271
4612,54.5808
4613,54.1453
4614,53.7372
4615,53.3395
4616,52.9634
4617,52.596
4618,52.2461
4619,51.9045
4620,51.5738
4621,51.2671
4622,50.9724
4623,50.6816
4624,50.4015
4625,50.1224
4626,49.8781
4627,49.6318
4628,49.4044
4629,49.1914
4630,48.9851
4631,48.8239
4632,48.6996
4633,48.5667
4634,48.4288
4635,48.2712
4636,48.1109
4637,47.9613
4638,47.8241
4639,47.7087
4640,47.6284
4641,47.5442
4642,47.4571
4643,47.4166
4644,47.4014
4645,47.3905
4646,47.3698
4647,47.3334
4648,47.2848
4649,47.2088
4650,47.1103
4651,46.9922
4652,46.8587
4653,46.6897
4654,46.4917
4655,46.2711
4656,46.032
4657,45.7816
4658,45.7481
4659,45.6666
4660,45.7876
4661,46.0386
4662,46.3572
4663,46.7334
4664,46.9764
4665,47.1117
4666,47.328
4667,47.6165
4668,47.7774
4669,47.8309
4670,47.7947
4671,47.6838
4672,47.5115
4673,47.2891
4674,47.0261
4675,46.731
4676,46.411
4677,46.0719
4678,45.719
4679,45.3568
4680,44.9885
4681,44.6176
4682,44.3339
4683,44.044
4684,43.7425
4685,43.4334
4686,43.1191
4687,42.8041
4688,42.4884
4689,42.1736
4690,41.8608
4691,41.5511
4692,41.2454
4693,40.9446
4694,40.6491
4695,40.3594
4696,40.0758
4697,39.7984
4698,39.5274
4699,39.263
4700,39.0047
4701,38.7529
4702,38.5072
4703,38.2676
4704,38.034
4705,37.806
4706,37.5834
4707,37.3663
4708,37.1541
4709,36.9469
4710,36.7443
4711,36.5462
4712,36.3523
4713,36.1624
4714,35.9764
4715,35.794
4716,35.615
4717,35.4393
4718,35.3351
4719,35.2214
4720,35.0999
4721,34.9719
4722,34.8385
4723,34.7009
4724,34.56
4725,34.4301
4726,34.2995
4727,34.1645
4728,34.0261
4729,34.0043
4730,33.9697
4731,34.0329
4732,34.1727
4733,34.3748
4734,34.5082
4735,34.583
4736,34.6093
4737,34.5933
4738,34.5418
4739,34.4605
4740,34.3545
4741,34.2282
4742,34.0852
4743,33.9289
4744,33.762
4745,33.5867
4746,33.4053
4747,33.2193
4748,33.0303
4749,32.8393
4750,32.7654
4751,32.7875
4752,32.8897
4753,33.0466
4754,33.2437
4755,33.4671
4756,33.7333
4757,34.0038
4758,34.1791
4759,34.3778
4760,34.4901
4761,34.6417
4762,34.8673
4763,35.1073
4764,35.3577
4765,35.6259
4766,35.7901
4767,35.9819
4768,36.6106
4769,37.1839
4770,37.6957
4771,38.1583
4772,38.4569
4773,38.7426
4774,39.004
4775,39.25
4776,39.4736
4777,39.6817
4778,39.9279
4779,40.0625
4780,40.1339
4781,40.1528
4782,40.1887
4783,40.2589
4784,40.2228
4785,40.2388
4786,40.3347
4787,40.7153
4788,40.9385
4789,41.1414
4790,41.331
4791,41.4547
4792,41.4448
4793,41.3609
4794,41.326
4795,41.3082
4796,41.7307
4797,42.291
4798,42.7874
4799,43.1913
4800,43.582
4801,43.9148
4802,44.3329
4803,44.7125
4804,45.0394
4805,45.3575
4806,45.6666
4807,46.0663
4808,46.7252
4809,47.2805
4810,47.7536
4811,48.2143
4812,48.6989
4813,49.2083
4814,49.7206
4815,50.2516
4816,50.7359
4817,51.2759
4818,51.7247
4819,52.1025
4820,52.412
4821,52.7547
4822,53.1149
4823,53.5302
4824,53.9551
4825,54.1188
4826,54.0564
4827,53.8126
4828,53.6602
4829,53.5322
4830,53.3899
4831,53.2913
4832,53.1794
4833,53.2666
4834,53.2212
4835,53.2666
4836,53.4849
4837,53.84
4838,54.1847
4839,54.3885
4840,54.6186
4841,54.9296
4842,55.2611
4843,55.5748
4844,55.6965
4845,55.6317
4846,55.4378
4847,55.1503
4848,55.099
4849,55.6475
4850,56.9957
4851,58.6799
4852,60.3658
4853,61.8809
4854,63.1878
4855,64.319
4856,65.2787
4857,66.2109
4858,67.3616
4859,68.0379
4860,68.4879
4861,68.8344
4862,69.097
4863,69.3131
4864,69.2845
4865,69.3253
4866,69.4216
4867,69.3736
4868,69.1887
4869,69.1669
4870,69.2439
4871,69.1882
4872,69.109
4873,69.0392
4874,68.7178
4875,68.431
4876,68.161
4877,67.9284
4878,67.7363
4879,67.5633
4880,67.4309
4881,67.4772
4882,67.5137
4883,67.5331
4884,67.5503
4885,67.5198
4886,67.5083
4887,67.4849
4888,67.4862
4889,67.5349
4890,67.6015
4891,67.7662
4892,67.938
4893,68.4672
4894,69.0776
4895,69.851
4896,70.5441
4897,71.1244
4898,71.681
4899,72.0979
4900,72.5927
4901,72.979
4902,73.3052
4903,73.5166
4904,73.6965
4905,73.7982
4906,73.8302
4907,73.8464
4908,73.8076
4909,73.7299
4910,73.7113
4911,74.0919
4912,74.3572
4913,74.5565
4914,74.671
4915,74.9566
4916,75.42
4917,76.0602
4918,77.2736
4919,78.9455
4920,80.934
4921,82.8184
4922,84.597
4923,86.9008
4924,89.2635
4925,91.153
4926,92.7078
4927,94.0827
4928,95.6232
4929,96.9257
4930,98.1085
4931,98.7041
4932,98.8333
4933,98.5474
4934,97.939
4935,97.0612
4936,95.9756
4937,94.7178
4938,93.3285
4939,91.8454
4940,90.3038
4941,88.7115
4942,87.0825
4943,85.4462
4944,83.8172
4945,82.2052
4946,80.6421
4947,79.1156
4948,77.6474
4949,76.2458
4950,74.9018
4951,73.6008
4952,72.3641
4953,71.1567
4954,70.0183
4955,68.9647
4956,67.9449
4957,66.975
4958,66.0476
4959,65.143
4960,64.2631
4961,63.41
4962,62.5765
4963,61.7631
4964,60.9831
4965,60.2228
4966,59.4884
4967,58.7922
4968,58.1217
4969,57.4716
4970,56.8519
4971,56.273
4972,55.7137
4973,55.1697
4974,54.6438
4975,54.1461
4976,53.6724
4977,53.2113
4978,52.7633
4979,52.3417
4980,51.937
4981,51.5488
4982,51.1758
4983,50.8165
4984,50.4646
4985,50.1275
4986,49.7966
4987,49.4763
4988,49.1624
4989,48.8576
4990,48.5658
4991,48.2802
4992,48.0009
4993,47.7517
4994,47.5265
4995,47.3571
4996,47.1897
4997,47.0267
4998,46.8643
4999,46.7047
5000,46.5487
5001,46.3986
5002,46.2746
5003,46.1642
5004,46.0456
5005,45.9294
5006,45.8156
5007,45.6976
5008,45.5725
5009,45.4413
5010,45.3078
5011,45.1737
5012,45.0382
5013,44.9025
5014,44.7631
5015,44.6206
5016,44.4762
5017,44.3223
5018,44.1679
5019,44.0134
5020,43.874
5021,43.7326
5022,43.5891
5023,43.4215
5024,43.4123
5025,43.5186
5026,43.7348
5027,44.0235
5028,44.4116
5029,44.685
5030,44.8475
5031,44.9167
5032,44.9073
5033,44.8477
5034,44.9482
5035,45.1561
5036,45.5354
5037,46.1575
5038,47.0882
5039,48.0927
5040,49.0134
5041,49.8392
5042,50.5878
5043,51.2141
5044,51.7584
5045,52.092
5046,52.412
5047,52.5459
5048,52.5249
5049,52.5256
5050,52.5252
5051,52.3929
5052,52.1525
5053,51.8242
5054,51.5267
5055,51.2521
