Date,Value
3899,482.143
3900,496.515
3901,473.292
3902,463.294
3903,439.894
3904,400.7
3905,409.17
3906,423.225
3907,399.936
3908,357.989
3909,336.825
3910,328.718
3911,331.623
3912,409.299
3913,390.262
3914,436.603
3915,497.867
3916,475.765
3917,430.592
3918,370.043
3919,386.273
3920,393.156
3921,355.177
3922,305.041
3923,272.957
3924,233.76
3925,214.768
3926,223.387
3927,189.592
3928,169.329
3929,158.491
3930,142.437
3931,131.336
3932,121.009
3933,110.822
3934,98.2175
3935,102.963
3936,99.3546
3937,92.2599
3938,87.8387
3939,80.6617
3940,81.5208
3941,78.9597
3942,77.2119
3943,82.88
3944,90.5934
3945,91.7524
3946,101.041
3947,116.663
3948,110.165
3949,107.758
3950,94.2245
3951,82.32
3952,72.7319
3953,108.979
3954,96.7798
3955,85.0226
3956,77.5146
3957,72.9703
3958,68.165
3959,64.4868
3960,58.3106
3961,53.2059
3962,62.5063
3963,68.3434
3964,65.2174
3965,61.5522
3966,56.3419
3967,61.0705
3968,58.5069
3969,57.261
3970,52.8485
3971,58.4079
3972,76.1193
3973,69.3939
3974,62.335
3975,58.2903
3976,56.9739
3977,60.4561
3978,57.1468
3979,59.2644
3980,55.5527
3981,52.6002
3982,50.0177
3983,52.4573
3984,49.8848
3985,55.3162
3986,50.1108
3987,50.8748
3988,46.6246
3989,44.5709
3990,41.9198
3991,39.2676
3992,38.6381
3993,36.9653
3994,35.2809
3995,33.9166
3996,33.0313
3997,33.2663
3998,32.9306
3999,32.445
4000,32.9126
4001,32.3496
4002,31.8502
4003,31.0808
4004,30.905
4005,30.5693
4006,29.9397
4007,30.6482
4008,31.4131
4009,31.4438
4010,32.0852
4011,31.4877
4012,31.2362
4013,30.9407
4014,30.9256
4015,30.6138
4016,30.8955
4017,30.7605
4018,31.4028
4019,32.9429
4020,33.4867
4021,32.9546
4022,32.6465
4023,32.227
4024,31.6185
4025,31.3604
4026,31.1495
4027,30.8685
4028,30.6032
4029,30.3144
4030,29.7716
4031,29.5606
4032,29.4875
4033,29.0476
4034,30.0995
4035,29.8582
4036,29.7223
4037,29.4111
4038,29.1406
4039,28.9067
4040,28.7582
4041,28.6853
4042,28.7013
4043,28.4086
4044,28.111
4045,27.932
4046,27.6259
4047,27.5563
4048,27.6189
4049,27.9304
4050,28.0647
4051,28.0208
4052,28.4342
4053,29.0198
4054,29.8083
4055,31.347
4056,32.8858
4057,35.5336
4058,36.3602
4059,36.7931
4060,36.3814
4061,36.2081
4062,37.1353
4063,41.2241
4064,47.0033
4065,46.9282
4066,46.5229
4067,44.7759
4068,43.599
4069,43.9672
4070,45.6147
4071,44.6244
4072,44.5077
4073,44.0038
4074,42.8102
4075,42.0701
4076,41.5367
4077,41.0724
4078,41.1928
4079,43.4734
4080,45.3854
4081,45.9142
4082,46.8441
4083,49.0439
4084,50.2003
4085,50.6854
4086,50.6149
4087,50.3057
4088,49.5898
4089,48.9276
4090,48.5431
4091,48.9849
4092,50.2937
4093,54.4206
4094,57.3584
4095,58.9423
4096,59.7601
4097,75.5387
4098,72.1367
4099,70.8676
4100,73.0484
4101,75.3086
4102,78.0985
4103,77.9656
4104,76.3867
4105,74.2282
4106,71.9432
4107,71.1948
4108,70.1109
4109,69.433
4110,67.8526
4111,66.2817
4112,66.4967
4113,65.7531
4114,64.5465
4115,64.7051
4116,68.0665
4117,70.5478
4118,73.5242
4119,74.4155
4120,79.0256
4121,75.5138
4122,75.1825
4123,72.2592
4124,72.6579
4125,78.7977
4126,84.2357
4127,81.0312
4128,78.8124
4129,80.6868
4130,82.374
4131,82.4841
4132,85.6556
4133,87.7968
4134,86.4349
4135,87.8662
4136,97.0832
4137,97.7047
4138,99.4109
4139,116.966
4140,145.331
4141,140.51
4142,140.005
4143,146.513
4144,160.151
4145,146.79
4146,137.525
4147,142.136
4148,148.055
4149,209.019
4150,187.959
4151,183.262
4152,177.986
4153,167.471
4154,182.713
4155,189.174
4156,188.708
4157,176.344
4158,163.702
4159,164.351
4160,165.742
4161,154.965
4162,155.179
4163,164.606
4164,195.807
4165,204.628
4166,189.424
4167,185.258
4168,173.428
4169,166.959
4170,170.067
4171,162.96
4172,160.892
4173,151.023
4174,154.094
4175,168.423
4176,153.38
4177,145.913
4178,138.176
4179,141.36
4180,140.575
4181,139.266
4182,140.483
4183,148.987
4184,171.625
4185,182.997
4186,207.381
4187,215.255
4188,204.712
4189,219.109
4190,235.179
4191,309.278
4192,305.923
4193,313.486
4194,384.199
4195,393.641
4196,370.036
4197,368.779
4198,351.736
4199,351.409
4200,441.395
4201,494.518
4202,568.809
4203,529.279
4204,589.688
4205,669.428
4206,585.888
4207,548.112
4208,525.109
4209,507.209
4210,456.757
4211,435.096
4212,425.418
4213,477.479
4214,525.569
4215,506.99
4216,492.78
4217,490.496
4218,511.967
4219,534.266
4220,622.127
4221,561.923
4222,490.626
4223,496.392
4224,495.315
4225,427.805
4226,437.602
4227,440.738
4228,428.585
4229,399.837
4230,365.254
4231,341.479
4232,324.347
4233,329.279
4234,347.965
4235,378.904
4236,452.111
4237,428.781
4238,426.62
4239,389.86
4240,494.056
4241,472.443
4242,429.737
4243,382.416
4244,374.527
4245,372.602
4246,378.957
4247,392.725
4248,394.98
4249,442.249
4250,462.504
4251,408.847
4252,373.089
4253,369.688
4254,353.793
4255,418.141
4256,374.501
4257,335.624
4258,304.133
4259,285.577
4260,277.424
4261,257.965
4262,251.659
4263,274.191
4264,241.848
4265,226.99
4266,209.784
4267,199.575
4268,188.446
4269,171.556
4270,173.243
4271,195.487
4272,235.757
4273,273.431
4274,263.622
4275,257.533
4276,257.848
4277,234.32
4278,222.694
4279,226.257
4280,322.826
4281,301.177
4282,272.26
4283,255.081
4284,240.725
4285,248.796
4286,246.606
4287,344.148
4288,300.607
4289,264.673
4290,234.879
4291,211.899
4292,191.303
4293,165.703
4294,148.88
4295,128.801
4296,112.767
4297,100.343
4298,98.353
4299,96.741
4300,92.563
4301,91.8704
4302,82.6156
4303,75.2412
4304,69.6127
4305,73.2032
4306,74.1091
4307,75.9421
4308,69.6394
4309,64.4193
4310,66.1287
4311,65.9939
4312,62.2569
4313,61.5179
4314,57.0346
4315,57.2757
4316,61.6762
4317,61.4722
4318,68.4512
4319,66.7568
4320,64.3779
4321,61.6423
4322,62.0925
4323,59.7758
4324,57.5123
4325,56.6966
4326,55.5431
4327,54.0229
4328,52.5669
4329,56.167
4330,54.6638
4331,53.856
4332,53.3811
4333,54.0292
4334,52.7939
4335,53.4499
4336,53.2116
4337,51.7657
4338,50.7809
4339,48.0099
4340,48.498
4341,47.7498
4342,47.0336
4343,46.4654
4344,46.7213
4345,46.9637
4346,46.3693
4347,45.6875
4348,43.3382
4349,43.6379
4350,44.4193
4351,44.3535
4352,46.9066
4353,45.1264
4354,43.8609
4355,42.3465
4356,41.7913
4357,40.8637
4358,40.1154
4359,39.2777
4360,38.6624
4361,37.7155
4362,36.893
4363,36.7274
4364,36.492
4365,36.3205
4366,36.0807
4367,35.9669
4368,35.751
4369,35.5837
4370,35.5275
4371,35.0421
4372,34.6023
4373,34.1865
4374,33.7976
4375,33.4221
4376,33.0935
4377,32.8045
4378,32.5637
4379,32.2699
4380,31.9857
4381,31.7313
4382,31.447
4383,31.1756
4384,30.9391
4385,32.1968
4386,32.1927
4387,32.1261
4388,32.4273
4389,32.3519
4390,32.2869
4391,33.387
4392,33.2066
4393,33.7424
4394,33.2076
4395,33.0473
4396,33.4179
4397,34.1551
4398,33.8218
4399,33.7471
4400,33.7386
4401,33.5654
4402,33.4827
4403,33.4069
4404,33.2766
4405,33.1306
4406,32.7002
4407,32.2905
4408,32.1447
4409,31.9724
4410,31.9432
4411,31.8736
4412,31.8075
4413,31.7449
4414,31.6998
4415,31.3097
4416,30.9365
4417,30.6868
4418,30.4156
4419,31.1024
4420,32.1611
4421,33.2607
4422,35.3614
4423,46.5487
4424,45.2194
4425,43.8432
4426,42.9692
4427,41.9631
4428,41.7574
4429,41.2572
4430,40.5052
4431,41.1819
4432,41.9578
4433,41.5573
4434,41.0266
4435,41.2559
4436,43.2066
4437,44.9646
4438,46.2411
4439,46.0779
4440,46.686
4441,46.1558
4442,45.2803
4443,46.1673
4444,45.2386
4445,44.3651
4446,46.4673
4447,45.7271
4448,45.0018
4449,46.4378
4450,53.6269
4451,52.458
4452,50.6446
4453,48.8047
4454,58.5447
4455,77.6193
4456,73.012
4457,69.2293
4458,66.2525
4459,63.6303
4460,62.1392
4461,62.1629
4462,63.0712
4463,65.7499
4464,71.3276
4465,78.7304
4466,79.3593
4467,79.7956
4468,82.5813
4469,86.1969
4470,102.618
4471,108.733
4472,111.867
4473,109.454
4474,109.931
4475,111.641
4476,115.279
4477,123.939
4478,119.738
4479,112.284
4480,111.43
4481,109.145
4482,104.212
4483,100.585
4484,98.4494
4485,96.0038
4486,94.3156
4487,99.9831
4488,102.931
4489,101.043
4490,101.084
4491,103.902
4492,115.525
4493,121.476
4494,124.991
4495,122.822
4496,124.667
4497,124.367
4498,125.643
4499,127.259
4500,128.811
4501,131.141
4502,147.347
4503,142.93
4504,144.035
4505,143.899
4506,143.756
4507,147.748
4508,141.678
4509,134.474
4510,130.117
4511,132.233
4512,136.104
4513,140.593
4514,143.365
4515,140.669
4516,135.866
4517,136.5
4518,144.244
4519,147.848
4520,140.319
4521,141.955
4522,137.784
4523,136.292
4524,133.159
4525,136.097
4526,133.335
4527,136.924
4528,139.797
4529,141.644
4530,139.599
4531,135.873
4532,133.628
4533,137.704
4534,140.681
4535,145.279
4536,140.732
4537,165.813
4538,170.438
4539,186.454
4540,186.062
4541,179.302
4542,165.542
4543,167.595
4544,171.619
4545,158.636
4546,159.629
4547,154.49
4548,163.65
4549,186.133
4550,190.034
4551,190.638
4552,214.764
4553,230.36
4554,218.7
4555,215.325
4556,209.951
4557,232.489
4558,224.505
4559,239.638
4560,314.718
4561,339.777
4562,326.052
4563,300.042
4564,341.052
4565,336.391
4566,390.797
4567,406.451
4568,375.91
4569,398.623
4570,417.235
4571,446.54
4572,446.388
4573,447.595
4574,416.142
4575,408.289
4576,381.428
4577,417.951
4578,485.156
4579,501.484
4580,448.091
4581,461.306
4582,428.802
4583,373.597
4584,380.338
4585,412.289
4586,427.934
4587,438.252
4588,412.901
4589,469.2
4590,498.505
4591,489.075
4592,444.443
4593,409.377
4594,415.096
4595,447.986
4596,391.305
4597,342.482
4598,346.965
4599,361.192
4600,446.191
4601,421.106
4602,444.877
4603,413.692
4604,414.626
4605,419.223
4606,431.48
4607,382.013
4608,373.167
4609,376.328
4610,355.157
4611,332.763
4612,321.651
4613,303.549
4614,369.42
4615,351.226
4616,377.57
4617,363.954
4618,372.383
4619,341.236
4620,333.268
4621,394.302
4622,396.874
4623,374.251
4624,381.187
4625,350.63
4626,486.964
4627,430.508
4628,387.209
4629,349.65
4630,309.932
4631,355.396
4632,390.757
4633,336.83
4634,302.163
4635,272.917
4636,241.917
4637,248.562
4638,259.495
4639,292.304
4640,351.544
4641,335.802
4642,325.15
4643,417.139
4644,467.184
4645,477.241
4646,470.563
4647,437.231
4648,425.256
4649,381.488
4650,348.498
4651,306.717
4652,271.125
4653,230.907
4654,199.013
4655,175.361
4656,154.519
4657,143.972
4658,139.443
4659,125.685
4660,127.148
4661,122.184
4662,114.142
4663,106.924
4664,95.1508
4665,86.8696
4666,85.0234
4667,84.2426
4668,76.2779
4669,70.3461
4670,65.0448
4671,60.707
4672,56.8113
4673,53.8867
4674,51.285
4675,49.2607
4676,47.4699
4677,46.0122
4678,44.6051
4679,43.4246
4680,42.3539
4681,41.2349
4682,43.1765
4683,42.5004
4684,41.1675
4685,40.1587
4686,39.0924
4687,38.6107
4688,38.0506
4689,37.5694
4690,36.9864
4691,36.4703
4692,36.0538
4693,35.7395
4694,35.4411
4695,35.0871
4696,34.7594
4697,34.4791
4698,34.2447
4699,33.9972
4700,33.7482
4701,33.5223
4702,33.3341
4703,33.1334
4704,32.9628
4705,32.7962
4706,32.631
4707,32.47
4708,32.3188
4709,32.1534
4710,31.9951
4711,31.8726
4712,31.7836
4713,31.6338
4714,31.4788
4715,31.3318
4716,31.1892
4717,31.0541
4718,32.543
4719,32.1163
4720,31.752
4721,31.4397
4722,31.1681
4723,30.9326
4724,30.7242
4725,30.6732
4726,30.5585
4727,30.3952
4728,30.226
4729,30.4077
4730,30.3004
4731,30.4735
4732,30.6117
4733,30.7382
4734,30.5221
4735,30.3276
4736,30.1571
4737,29.991
4738,29.8339
4739,29.6841
4740,29.5407
4741,29.4009
4742,29.2645
4743,29.1309
4744,28.9997
4745,28.8705
4746,28.7431
4747,28.6172
4748,28.4929
4749,28.3707
4750,28.6275
4751,28.8342
4752,29.0577
4753,29.1827
4754,29.2859
4755,29.4219
4756,30.0141
4757,30.0403
4758,29.7461
4759,29.8986
4760,29.6284
4761,29.8387
4762,30.8976
4763,30.8679
4764,30.8671
4765,31.0874
4766,30.8038
4767,31.0372
4768,38.0283
4769,37.5578
4770,36.9298
4771,36.6675
4772,35.9397
4773,35.884
4774,35.6315
4775,35.5687
4776,35.3145
4777,35.3485
4778,36.1123
4779,35.7647
4780,35.7394
4781,35.7884
4782,35.6066
4783,36.174
4784,35.665
4785,35.9833
4786,36.9306
4787,41.5797
4788,40.5354
4789,39.8541
4790,39.4038
4791,39.4871
4792,38.58
4793,38.3366
4794,38.8509
4795,38.3037
4796,44.6019
4797,47.0058
4798,46.4909
4799,45.2956
4800,45.9206
4801,45.3196
4802,47.8661
4803,48.4547
4804,47.9425
4805,48.4335
4806,49.239
4807,51.5779
4808,57.1409
4809,56.3899
4810,56.0277
4811,57.5289
4812,59.2885
4813,61.0561
4814,62.5369
4815,64.1429
4816,64.0554
4817,66.2464
4818,64.3421
4819,63.0728
4820,61.6824
4821,62.9261
4822,64.5905
4823,66.0709
4824,67.9372
4825,65.0718
4826,62.0266
4827,59.7852
4828,60.4176
4829,59.1031
4830,57.371
4831,58.0698
4832,59.2183
4833,63.4118
4834,62.3373
4835,63.5021
4836,67.7553
4837,71.5622
4838,69.3165
4839,68.4592
4840,66.7503
4841,69.6164
4842,68.9376
4843,66.9852
4844,65.8387
4845,64.269
4846,63.4886
4847,63.0405
4848,68.8825
4849,83.4419
4850,103.617
4851,115.347
4852,120.044
4853,120.932
4854,112.978
4855,106.564
4856,100.706
4857,99.429
4858,100.747
4859,94.3514
4860,89.3311
4861,87.0643
4862,86.1948
4863,84.5924
4864,82.2936
4865,85.8374
4866,88.8278
4867,91.3317
4868,93.0214
4869,101.923
4870,115.671
4871,122.465
4872,119.25
4873,118.722
4874,111.291
4875,109.486
4876,106.106
4877,105.497
4878,105.472
4879,103.527
4880,106.333
4881,120.71
4882,115.993
4883,111.33
4884,109.175
4885,103.777
4886,104.854
4887,102.833
4888,109.991
4889,110.334
4890,109.864
4891,115.57
4892,119.111
4893,145.392
4894,161.637
4895,175.868
4896,166.887
4897,157.912
4898,156.464
4899,143.181
4900,149.009
4901,152.1
4902,161.575
4903,161.454
4904,178.867
4905,176.245
4906,163.827
4907,159.174
4908,152.5
4909,150.298
4910,177.49
4911,218.399
4912,218.742
4913,218.079
4914,203.955
4915,214.403
4916,227.832
4917,244.695
4918,307.298
4919,345.742
4920,367.168
4921,355.906
4922,367.961
4923,455.689
4924,466.835
4925,426.888
4926,392.92
4927,376.641
4928,399.606
4929,375.357
4930,377.307
4931,391.161
4932,443.103
4933,422.342
4934,437.019
4935,427.885
4936,431.662
4937,412.19
4938,397.199
4939,391.508
4940,403.7
4941,375.754
4942,345.675
4943,335.695
4944,328.473
4945,315.546
4946,357.108
4947,357.678
4948,379.835
4949,411.45
4950,440.391
4951,429.944
4952,440.907
4953,391.606
4954,424.908
4955,477.871
4956,447.619
4957,453.563
4958,431.959
4959,380.239
4960,344.433
4961,313.98
4962,304.85
4963,290.177
4964,330.029
4965,310.153
4966,303.709
4967,356.47
4968,348.299
4969,321.606
4970,340.531
4971,414.099
4972,382.337
4973,331.422
4974,302.24
4975,335.472
4976,352.123
4977,304.607
4978,270.93
4979,318.649
4980,317.647
4981,321.068
4982,318.689
4983,314.566
4984,281.095
4985,302.849
4986,295.826
4987,282.211
4988,247.08
4989,236.146
4990,249.211
4991,230.954
4992,215.951
4993,224.308
4994,231.892
4995,300.363
4996,290.259
4997,265.059
4998,233.899
4999,214.848
5000,202.169
5001,197.29
5002,236.125
5003,252.008
5004,223.4
5005,221.402
5006,220.118
5007,209.95
5008,189.86
5009,173.08
5010,167.643
5011,164.922
5012,163.096
5013,162.926
5014,152.62
5015,146.669
5016,156.055
5017,167.171
5018,154.358
5019,144.114
5020,170.42
5021,160.394
5022,149.638
5023,131.249
5024,120.066
5025,111.314
5026,105.76
5027,99.5866
5028,103.662
5029,97.393
5030,88.6757
5031,82.0174
5032,75.2411
5033,74.4239
5034,79.7119
5035,80.9989
5036,94.9971
5037,118.011
5038,158.858
5039,170.723
5040,155.469
5041,140.545
5042,130.099
5043,118.662
5044,109.569
5045,98.7121
5046,96.4493
5047,85.7696
5048,77.9016
5049,76.2242
5050,74.685
5051,68.3748
5052,63.1944
5053,59.0472
5054,58.5845
5055,57.6829
5056,57.2024
5057,56.7228
5058,53.3625
5059,50.6223
5060,48.3847
5061,48.5499
5062,51.3823
5063,48.7733
5064,46.5155
5065,44.6299
5066,43.046
5067,41.707
5068,40.5878
5069,41.4335
5070,40.2579
5071,39.2544
5072,38.3934
5073,37.8171
5074,37.1668
5075,36.5755
5076,36.0755
5077,35.7015
5078,35.2843
5079,34.9285
5080,34.663
5081,34.4093
5082,34.0959
5083,33.7885
5084,34.049
5085,34.1951
5086,33.8208
5087,33.4827
5088,33.1698
5089,32.8851
5090,32.6393
5091,32.3988
5092,32.1807
5093,32.0094
5094,31.7928
5095,31.5938
5096,31.3969
5097,31.5842
5098,31.7691
5099,31.8829
5100,31.9684
5101,32.0435
5102,32.1202
5103,32.0491
5104,31.7878
5105,31.5497
5106,31.3295
5107,31.1231
5108,30.9276
5109,30.7405
5110,30.5602
5111,30.3855
5112,30.2154
5113,30.0493
5114,29.8869
5115,29.7276
5116,29.5714
5117,29.4181
5118,29.2676
5119,29.1197
5120,28.9744
5121,28.8318
5122,28.6916
5123,28.554
5124,28.7152
5125,28.8893
5126,28.7367
5127,28.5637
5128,28.4046
5129,28.2514
5130,28.2863
5131,28.1562
5132,28.0035
5133,29.8878
5134,30.1091
5135,29.9571
5136,30.0164
5137,30.7594
5138,30.6935
5139,30.6455
5140,30.2842
5141,29.9572
5142,29.6633
5143,29.4194
5144,29.2321
5145,29.0131
