Date,Value
3800,61.501
3801,61.5248
3802,61.8145
3803,64.7381
3804,65.1316
3805,53.4893
3806,44.0088
3807,52.9627
3808,57.0421
3809,60.5452
3810,65.0823
3811,69.589
3812,74.294
3813,71.7489
3814,61.5972
3815,57.8592
3816,65.1076
3817,68.4205
3818,73.3255
3819,77.2734
3820,80.4788
3821,83.3636
3822,85.6413
3823,89.3097
3824,90.5965
3825,91.8146
3826,92.2926
3827,92.4642
3828,93.2176
3829,93.6223
3830,93.6696
3831,94.0511
3832,93.1537
3833,92.3253
3834,92.8284
3835,105.141
3836,116.699
3837,126.853
3838,135.9
3839,142.274
3840,147.473
3841,151.42
3842,154.87
3843,156.302
3844,157.158
3845,156.571
3846,160.34
3847,162.118
3848,158.425
3849,159.227
3850,161.675
3851,162.109
3852,162.756
3853,162.431
3854,162.433
3855,163.686
3856,163.327
3857,164.788
3858,165.729
3859,166.636
3860,167.057
3861,166.976
3862,167.447
3863,168.271
3864,164.379
3865,161.442
3866,163.037
3867,164.147
3868,163.76
3869,166.199
3870,167.161
3871,162.177
3872,163.236
3873,165.907
3874,167.545
3875,168.93
3876,169.985
3877,171.065
3878,171.632
3879,171.387
3880,171.404
3881,171.92
3882,172.066
3883,172.149
3884,172.132
3885,167.847
3886,178.277
3887,171.633
3888,162.661
3889,154.219
3890,151.286
3891,159.371
3892,159.685
3893,158.402
3894,160.708
3895,162.148
3896,162.378
3897,163.148
3898,160.239
3899,153.968
3900,149.707
3901,164.347
3902,164.1
3903,159.44
3904,160.121
3905,161.122
3906,163.132
3907,164.261
3908,159.635
3909,160.266
3910,158.367
3911,150.138
3912,142.991
3913,143.739
3914,142.766
3915,146.279
3916,147.447
3917,157.598
3918,152.064
3919,143.379
3920,158.503
3921,156.191
3922,154.831
3923,156.444
3924,153.164
3925,153.418
3926,153.534
3927,123.165
3928,113.486
3929,105.653
3930,100.245
3931,94.7376
3932,90.2139
3933,86.8885
3934,70.0546
3935,69.7795
3936,69.975
3937,68.8941
3938,68.9035
3939,56.7914
3940,59.3559
3941,61.9442
3942,63.1728
3943,65.2327
3944,66.2625
3945,68.4353
3946,70.0519
3947,67.3808
3948,66.208
3949,65.2303
3950,52.6882
3951,42.151
3952,33.7217
3953,36.0167
3954,36.738
3955,30.8318
3956,27.4389
3957,25.3728
3958,29.0324
3959,32.3241
3960,25.878
3961,20.7102
3962,25.6829
3963,29.2129
3964,31.7104
3965,33.6844
3966,27.2177
3967,30.4907
3968,33.1139
3969,35.247
3970,28.5413
3971,30.204
3972,31.0393
3973,28.0331
3974,23.0089
3975,25.3174
3976,27.852
3977,29.1466
3978,29.7022
3979,30.4526
3980,30.7027
3981,31.1249
3982,30.8115
3983,30.6076
3984,30.4219
3985,30.9439
3986,24.7914
3987,25.554
3988,20.5494
3989,17.7254
3990,15.3904
3991,12.3137
3992,10.8581
3993,9.65995
3994,7.73988
3995,6.25057
3996,5.98456
3997,5.78734
3998,5.65817
3999,5.575
4000,5.50568
4001,5.40948
4002,5.30851
4003,4.24681
4004,4.35397
4005,4.44452
4006,3.55561
4007,3.811
4008,3.98129
4009,4.08748
4010,4.20783
4011,3.53531
4012,3.73445
4013,3.94378
4014,4.05741
4015,4.14284
4016,4.21646
4017,4.29601
4018,4.22125
4019,4.89476
4020,5.18489
4021,5.02394
4022,4.97826
4023,4.88694
4024,3.97757
4025,4.11035
4026,4.24029
4027,4.32177
4028,4.38982
4029,4.35203
4030,3.50824
4031,3.71631
4032,3.86712
4033,3.16368
4034,3.46547
4035,3.45831
4036,3.29223
4037,3.44992
4038,3.5349
4039,3.6487
4040,3.83623
4041,3.99506
4042,4.1219
4043,3.4869
4044,2.96197
4045,2.63848
4046,2.23957
4047,2.1398
4048,2.19896
4049,2.51466
4050,3.03005
4051,3.4112
4052,3.87999
4053,4.14686
4054,4.60475
4055,5.79667
4056,6.82885
4057,8.90219
4058,8.81705
4059,8.36981
4060,7.22973
4061,6.41079
4062,6.62869
4063,7.36059
4064,7.80123
4065,7.22519
4066,6.71608
4067,5.49044
4068,5.41954
4069,5.45179
4070,5.50818
4071,5.6079
4072,5.70566
4073,5.21958
4074,4.25949
4075,3.67064
4076,4.26729
4077,4.77024
4078,5.64742
4079,7.46197
4080,8.82208
4081,8.76691
4082,9.13356
4083,10.7207
4084,11.1443
4085,11.5113
4086,11.492
4087,11.4225
4088,11.1797
4089,10.9629
4090,10.8968
4091,11.2764
4092,12.0419
4093,14.7182
4094,16.101
4095,16.3138
4096,15.4491
4097,19.8647
4098,18.288
4099,16.7024
4100,18.26
4101,19.6594
4102,21.1191
4103,19.9193
4104,19.4256
4105,18.524
4106,17.4336
4107,17.3042
4108,16.6812
4109,16.2774
4110,15.8712
4111,15.4924
4112,15.9512
4113,13.8894
4114,11.8823
4115,12.9959
4116,15.3215
4117,16.1707
4118,17.5708
4119,17.1899
4120,20.185
4121,18.9233
4122,18.2675
4123,17.4606
4124,17.8269
4125,21.7781
4126,24.7025
4127,23.1979
4128,22.0176
4129,21.952
4130,21.6481
4131,20.2206
4132,22.3944
4133,22.5787
4134,21.6349
4135,23.0261
4136,29.5173
4137,28.0979
4138,26.2688
4139,33.6307
4140,39.1087
4141,43.6747
4142,49.2349
4143,57.9461
4144,64.0699
4145,61.3277
4146,52.9907
4147,55.9229
4148,63.0788
4149,63.0097
4150,61.111
4151,61.5591
4152,62.8627
4153,63.2154
4154,78.181
4155,85.0527
4156,79.5148
4157,73.8078
4158,71.0824
4159,69.2835
4160,67.1826
4161,65.6336
4162,67.8056
4163,73.309
4164,67.3529
4165,86.9161
4166,74.7768
4167,75.1042
4168,72.7081
4169,72.8281
4170,76.2112
4171,77.6484
4172,80.7379
4173,81.0216
4174,80.3449
4175,85.5274
4176,82.578
4177,81.1025
4178,78.6693
4179,80.9986
4180,82.8111
4181,84.1529
4182,85.5548
4183,85.5453
4184,86.0225
4185,88.2136
4186,89.015
4187,87.1743
4188,85.4177
4189,87.1494
4190,88.9007
4191,92.5603
4192,104.688
4193,112.153
4194,107.847
4195,105.485
4196,103.276
4197,100.322
4198,95.1059
4199,89.7198
4200,94.7579
4201,153.664
4202,169.295
4203,167.75
4204,163.557
4205,163.783
4206,160.693
4207,161.084
4208,163.101
4209,165.838
4210,166.58
4211,166.958
4212,167.455
4213,166.668
4214,165.676
4215,165.442
4216,165.635
4217,166.849
4218,167.611
4219,160.987
4220,179.354
4221,177.412
4222,173.741
4223,170.383
4224,169.881
4225,164.965
4226,161.705
4227,158.708
4228,157.792
4229,159.315
4230,159.305
4231,162.483
4232,164.122
4233,165.868
4234,167.674
4235,169.361
4236,169.811
4237,170.447
4238,170.753
4239,171.057
4240,171.577
4241,163.838
4242,163.968
4243,165.778
4244,164.167
4245,162.151
4246,164.196
4247,160.56
4248,159.034
4249,151.879
4250,174.901
4251,175.486
4252,175.138
4253,164.789
4254,168.249
4255,169.042
4256,168.508
4257,167.415
4258,168.559
4259,170.129
4260,170.961
4261,171.91
4262,171.616
4263,169.131
4264,166.346
4265,167.454
4266,166.72
4267,167.488
4268,164.854
4269,165.112
4270,165.936
4271,166.514
4272,166.051
4273,166.932
4274,167.476
4275,167.532
4276,167.759
4277,166.816
4278,167.041
4279,167.61
4280,164.059
4281,155.653
4282,152.872
4283,155.179
4284,154.049
4285,145.259
4286,140.156
4287,137.562
4288,139.255
4289,124.729
4290,129.385
4291,133.555
4292,123.329
4293,99.0228
4294,94.1141
4295,75.2913
4296,60.2331
4297,48.1978
4298,54.0471
4299,58.4512
4300,60.5419
4301,63.2488
4302,50.599
4303,40.4792
4304,32.3841
4305,40.9764
4306,47.3648
4307,53.0447
4308,42.4357
4309,33.9486
4310,41.1014
4311,45.1876
4312,36.847
4313,39.3438
4314,31.5527
4315,35.7816
4316,39.6484
4317,42.1719
4318,42.1891
4319,42.0733
4320,42.3433
4321,41.4195
4322,41.1055
4323,40.3137
4324,39.4851
4325,39.133
4326,38.5222
4327,37.9871
4328,36.9693
4329,36.455
4330,36.144
4331,35.7934
4332,35.3335
4333,35.7261
4334,35.6533
4335,36.2127
4336,36.1013
4337,35.2249
4338,34.2906
4339,27.8334
4340,29.6233
4341,29.5719
4342,28.982
4343,29.0496
4344,29.204
4345,29.2136
4346,29.383
4347,29.1827
4348,23.4018
4349,24.5634
4350,25.5996
4351,26.4341
4352,27.6403
4353,23.6262
4354,20.3622
4355,17.3005
4356,15.2035
4357,13.4446
4358,12.2262
4359,10.8374
4360,9.70507
4361,7.76814
4362,6.21451
4363,5.95949
4364,5.76041
4365,5.61433
4366,5.38973
4367,5.20834
4368,5.07731
4369,4.94537
4370,4.90056
4371,3.93235
4372,3.15939
4373,2.53396
4374,2.03284
4375,1.62627
4376,1.31996
4377,1.10134
4378,0.959023
4379,0.784477
4380,0.645032
4381,0.55282
4382,0.445381
4383,0.360744
4384,0.315973
4385,1.26262
4386,2.02788
4387,2.60092
4388,3.01729
4389,3.36175
4390,3.6208
4391,3.8596
4392,4.02156
4393,4.18808
4394,3.35061
4395,3.56669
4396,3.62414
4397,3.71889
4398,3.13404
4399,3.28618
4400,3.53387
4401,3.7402
4402,3.89522
4403,4.05419
4404,4.16448
4405,4.23345
4406,3.39826
4407,2.72157
4408,2.42337
4409,2.13389
4410,2.69042
4411,3.11953
4412,3.45644
4413,3.71959
4414,3.94702
4415,3.16063
4416,2.52894
4417,2.08683
4418,1.70699
4419,2.41673
4420,3.25567
4421,4.17089
4422,4.31152
4423,4.40026
4424,5.07529
4425,5.02159
4426,4.97843
4427,4.86811
4428,4.9256
4429,4.35749
4430,3.63527
4431,4.45453
4432,5.1063
4433,5.2592
4434,5.34556
4435,5.6661
4436,6.68877
4437,7.31676
4438,8.06857
4439,7.43745
4440,7.60021
4441,6.75575
4442,6.87116
4443,7.27401
4444,7.34827
4445,7.39368
4446,7.43454
4447,7.58427
4448,7.83135
4449,8.70501
4450,8.9585
4451,9.06509
4452,7.47037
4453,6.00711
4454,6.48845
4455,7.31714
4456,7.44808
4457,7.54143
4458,7.72553
4459,7.76494
4460,7.57462
4461,8.42577
4462,9.7423
4463,12.5207
4464,17.62
4465,24.3576
4466,23.6841
4467,22.77
4468,23.9528
4469,25.6722
4470,32.559
4471,36.4618
4472,32.7804
4473,29.162
4474,27.927
4475,27.7446
4476,28.797
4477,33.5485
4478,30.4168
4479,26.4421
4480,23.185
4481,22.472
4482,21.1367
4483,20.2536
4484,19.0874
4485,18.4748
4486,18.3884
4487,18.5455
4488,19.5538
4489,19.2858
4490,19.8922
4491,21.4112
4492,25.1956
4493,29.7181
4494,32.1199
4495,31.0921
4496,30.1537
4497,29.9126
4498,30.2937
4499,30.8828
4500,31.6432
4501,32.5716
4502,33.1639
4503,32.407
4504,33.1279
4505,40.024
4506,45.6639
4507,51.1819
4508,52.4221
4509,53.0435
4510,55.0346
4511,58.2917
4512,61.2783
4513,58.3312
4514,59.1067
4515,59.8695
4516,61.6286
4517,62.9227
4518,65.3877
4519,63.033
4520,64.2855
4521,66.5725
4522,57.5351
4523,61.0663
4524,63.5636
4525,66.1269
4526,67.9319
4527,69.7197
4528,65.232
4529,61.1425
4530,64.1782
4531,66.4388
4532,58.3083
4533,56.3498
4534,60.5808
4535,63.7352
4536,69.4241
4537,72.1226
4538,76.889
4539,77.6795
4540,77.4961
4541,80.9646
4542,82.6155
4543,81.7784
4544,84.2831
4545,85.6162
4546,87.2989
4547,88.7864
4548,89.8062
4549,90.8047
4550,91.9113
4551,91.3189
4552,92.1723
4553,90.9013
4554,91.9746
4555,92.746
4556,93.1352
4557,93.8045
4558,94.2402
4559,91.2772
4560,91.5676
4561,92.2967
4562,93.2141
4563,93.2049
4564,93.1342
4565,93.9998
4566,108.873
4567,120.284
4568,130.244
4569,130.996
4570,137.341
4571,143.497
4572,147.122
4573,151.709
4574,155.31
4575,158.349
4576,160.047
4577,161.724
4578,160.175
4579,165.047
4580,166.324
4581,163.578
4582,164.732
4583,163.77
4584,161.473
4585,162.918
4586,163.959
4587,162.516
4588,164.327
4589,164.625
4590,165.455
4591,166.432
4592,167.835
4593,167.739
4594,168.545
4595,168.219
4596,168.889
4597,170.258
4598,169.743
4599,163.94
4600,163.11
4601,168.109
4602,169.488
4603,170.744
4604,171.886
4605,165.008
4606,186.296
4607,182.643
4608,180.892
4609,179.735
4610,178.577
4611,177.146
4612,176.136
4613,175.157
4614,174.669
4615,174.577
4616,169.61
4617,175.723
4618,172.111
4619,171.264
4620,172.006
4621,172.613
4622,172.616
4623,172.925
4624,173.466
4625,173.306
4626,173.969
4627,174.267
4628,173.176
4629,170.102
4630,170.379
4631,168.9
4632,167.845
4633,166.555
4634,167.538
4635,148.418
4636,152.888
4637,157.16
4638,159.763
4639,161.88
4640,162.624
4641,163.743
4642,161.51
4643,154.546
4644,147.478
4645,137.92
4646,138.922
4647,160.376
4648,178.59
4649,176.167
4650,175.021
4651,173.133
4652,168.877
4653,135.352
4654,108.714
4655,88.5332
4656,71.4508
4657,62.4843
4658,69.3336
4659,55.6839
4660,61.9664
4661,66.251
4662,65.9308
4663,66.8055
4664,53.4444
4665,43.1825
4666,48.5897
4667,53.5351
4668,42.828
4669,34.2624
4670,27.41
4671,21.928
4672,17.5424
4673,14.0339
4674,11.2271
4675,8.98169
4676,7.18536
4677,5.74828
4678,4.59863
4679,3.6789
4680,2.94312
4681,2.3545
4682,8.40192
4683,7.36766
4684,5.89706
4685,4.76284
4686,3.81027
4687,3.2228
4688,2.62015
4689,2.12609
4690,1.70087
4691,1.3607
4692,1.08856
4693,0.870845
4694,0.696676
4695,0.557341
4696,0.445873
4697,0.356698
4698,0.285359
4699,0.228287
4700,0.18263
4701,0.146104
4702,0.116883
4703,0.0935063
4704,0.074805
4705,0.059844
4706,0.0478752
4707,0.0383002
4708,0.0306401
4709,0.0245121
4710,0.0196097
4711,0.0156878
4712,0.0125502
4713,0.0100402
4714,0.00803213
4715,0.0064257
4716,0.00514056
4717,0.00411245
4718,5.03841
4719,4.03076
4720,3.22461
4721,2.57969
4722,2.06375
4723,1.65217
4724,1.32316
4725,1.21297
4726,1.0138
4727,0.81104
4728,0.648832
4729,1.52245
4730,1.31814
4731,2.05692
4732,2.62874
4733,3.09387
4734,2.4751
4735,1.98008
4736,1.59487
4737,1.2759
4738,1.02072
4739,0.816574
4740,0.65326
4741,0.522608
4742,0.418086
4743,0.334469
4744,0.267575
4745,0.21406
4746,0.171248
4747,0.136998
4748,0.109599
4749,0.087679
4750,1.03955
4751,1.80755
4752,2.42319
4753,2.86332
4754,3.19169
4755,3.40686
4756,3.6025
4757,3.71154
4758,2.96924
4759,3.23498
4760,2.58991
4761,2.99431
4762,3.33112
4763,3.61306
4764,3.84032
4765,4.05232
4766,3.3034
4767,3.66244
4768,4.27961
4769,4.39278
4770,4.48718
4771,4.53685
4772,3.64672
4773,3.88373
4774,4.07303
4775,4.21452
4776,4.33048
4777,4.38572
4778,4.98877
4779,4.27048
4780,3.98212
4781,3.76488
4782,4.02803
4783,4.57077
4784,3.74914
4785,3.99528
4786,4.20253
4787,4.77444
4788,3.97198
4789,4.29171
4790,4.59016
4791,4.49467
4792,3.60171
4793,3.26891
4794,4.1466
4795,4.36432
4796,4.50415
4797,4.81642
4798,4.80738
4799,4.81727
4800,5.08151
4801,5.21454
4802,5.79552
4803,6.27471
4804,6.57307
4805,6.87464
4806,7.53962
4807,8.87008
4808,9.74162
4809,9.75138
4810,9.81674
4811,10.3394
4812,11.5845
4813,12.7105
4814,13.3689
4815,13.6274
4816,13.7893
4817,14.0859
4818,13.5478
4819,12.7068
4820,12.495
4821,12.8272
4822,13.6562
4823,13.8686
4824,14.6434
4825,11.8212
4826,9.45698
4827,7.61577
4828,9.30786
4829,9.85374
4830,9.7635
4831,10.5767
4832,10.4438
4833,13.1294
4834,11.3544
4835,12.6976
4836,14.4429
4837,16.0238
4838,15.9752
4839,14.1982
4840,14.704
4841,16.1378
4842,16.5421
4843,16.3551
4844,13.8946
4845,11.5647
4846,10.0323
4847,8.97927
4848,13.2343
4849,24.4912
4850,34.609
4851,39.0926
4852,40.9444
4853,39.6077
4854,35.7702
4855,32.8258
4856,30.032
4857,25.695
4858,28.9997
4859,23.2091
4860,20.2358
4861,18.1262
4862,17.9076
4863,17.5168
4864,15.0718
4865,17.9106
4866,20.6337
4867,19.6637
4868,18.5504
4869,24.0609
4870,33.1571
4871,35.6999
4872,41.9847
4873,46.4612
4874,37.5558
4875,43.7522
4876,47.6251
4877,50.676
4878,55.0976
4879,57.4866
4880,61.2476
4881,63.2818
4882,64.6349
4883,65.0561
4884,64.7264
4885,62.4491
4886,61.5806
4887,61.7439
4888,65.1219
4889,66.0344
4890,67.8856
4891,67.894
4892,70.2625
4893,69.3793
4894,71.773
4895,73.2243
4896,72.5483
4897,73.4649
4898,74.0823
4899,71.5199
4900,67.143
4901,68.8353
4902,78.9255
4903,82.2651
4904,86.7643
4905,88.5699
4906,89.7493
4907,90.4364
4908,91.6896
4909,92.6973
4910,95.4741
4911,95.7816
4912,97.6671
4913,97.0073
4914,96.6448
4915,94.3999
4916,89.443
4917,83.6569
4918,76.9508
4919,91.3984
4920,126.885
4921,147.445
4922,143.007
4923,145.409
4924,135.032
4925,127.393
4926,120.74
4927,115.711
4928,111.135
4929,105.374
4930,103.581
4931,117.034
4932,127.717
4933,136.081
4934,143.205
4935,148.477
4936,149.168
4937,151.502
4938,153.753
4939,151.7
4940,154.493
4941,156.407
4942,159.145
4943,161.205
4944,162.99
4945,164.249
4946,165.277
4947,165.956
4948,167.059
4949,161.439
4950,165.568
4951,167.221
4952,167.424
4953,167.498
4954,167.929
4955,167.689
4956,167.906
4957,168.182
4958,168.741
4959,168.767
4960,168.375
4961,168.014
4962,169.521
4963,170.653
4964,168.965
4965,171.595
4966,171.756
4967,171.785
4968,167.609
4969,169.149
4970,170.007
4971,170.634
4972,168.188
4973,169.193
4974,168.262
4975,168.782
4976,169.892
4977,170.597
4978,170.826
4979,171.062
4980,171.483
4981,172.032
4982,172.439
4983,172.449
4984,173.323
4985,173.268
4986,171.325
4987,171.253
4988,171.116
4989,170.93
4990,169.793
4991,169.811
4992,170.924
4993,171.178
4994,171.305
4995,168.896
4996,169.905
4997,169.778
4998,169.601
4999,166.535
5000,167.621
5001,168.163
5002,168.545
5003,168.932
5004,169.2
5005,167.706
5006,167.815
5007,168.558
5008,168.965
5009,168.881
5010,168.977
5011,169.28
5012,169.745
5013,170.033
5014,169.986
5015,170.807
5016,170.715
5017,161.24
5018,162.625
5019,163.673
5020,164.453
5021,164.052
5022,164.718
5023,131.775
5024,119.517
5025,108.069
5026,99.43
5027,92.336
5028,90.5864
5029,73.6129
5030,58.8912
5031,47.1454
5032,37.7163
5033,31.5055
5034,43.1032
5035,50.0386
5036,50.8855
5037,50.7211
5038,59.3217
5039,64.2717
5040,65.9058
5041,65.9446
5042,65.9593
5043,61.7577
5044,61.0661
5045,49.5523
5046,51.2351
5047,40.9881
5048,32.7905
5049,38.1776
5050,40.9516
5051,32.7612
5052,26.209
5053,20.9672
5054,24.7165
5055,27.3652
5056,29.3697
5057,30.623
5058,24.4984
5059,19.5989
5060,15.6925
5061,19.0593
5062,23.9416
5063,19.1533
5064,15.3226
5065,12.2581
5066,9.80649
5067,7.84519
5068,6.27616
5069,10.664
5070,8.53122
5071,6.82498
5072,5.45998
5073,4.57235
5074,3.65788
5075,2.9263
5076,2.34104
5077,1.95028
5078,1.56023
5079,1.24818
5080,1.05586
5081,0.869292
5082,0.695434
5083,0.556347
5084,1.81229
5085,2.76984
5086,2.21587
5087,1.7727
5088,1.41816
5089,1.13453
5090,0.907621
5091,0.726097
5092,0.580877
5093,0.47321
5094,0.378568
5095,0.302855
5096,0.242284
5097,1.22196
5098,1.96125
5099,2.54981
5100,2.98716
