Date,Value
3218,7.81994
3219,7.38699
3220,6.92358
3221,6.52134
3222,6.08539
3223,5.64653
3224,5.39773
3225,5.14322
3226,4.94838
3227,4.77153
3228,4.55225
3229,4.4063
3230,4.29221
3231,4.14051
3232,3.88297
3233,3.6465
3234,3.42132
3235,3.18988
3236,3.00081
3237,2.81252
3238,2.6205
3239,2.5069
3240,2.32696
3241,2.21649
3242,2.03474
3243,1.8751
3244,1.71619
3245,1.58221
3246,1.5078
3247,1.42234
3248,1.32971
3249,1.21329
3250,1.10327
3251,1.0193
3252,0.953772
3253,0.879851
3254,0.808473
3255,0.735067
3256,0.6745
3257,0.617579
3258,0.560857
3259,0.540899
3260,0.504858
3261,0.470391
3262,0.441711
3263,0.410904
3264,0.411295
3265,0.400072
3266,0.368971
3267,0.336886
3268,0.30627
3269,0.280855
3270,0.254349
3271,0.229081
3272,0.206173
3273,0.185776
3274,0.167474
3275,0.151091
3276,0.136374
3277,0.122989
3278,0.110754
3279,0.101757
3280,0.0923316
3281,0.0834968
3282,0.0762311
3283,0.068608
3284,0.0617472
3285,0.0556381
3286,0.0501212
3287,0.0451091
3288,0.0405982
3289,0.0365384
3290,0.0328845
3291,0.0295961
3292,0.0266365
3293,0.0239728
3294,0.0215755
3295,0.019418
3296,0.0174762
3297,0.0157286
3298,0.0141663
3299,0.0127831
3300,0.0117707
3301,0.0109097
3302,0.00991859
3303,0.00915749
3304,0.00997814
3305,0.0103701
3306,0.012081
3307,0.0146826
3308,0.0150401
3309,0.0248212
3310,0.0256492
3311,0.0297483
3312,0.0385582
3313,0.0529385
3314,0.0613453
3315,0.0713048
3316,0.0781779
3317,0.0827689
3318,0.0854224
3319,0.0808047
3320,0.0766513
3321,0.086542
3322,0.0789841
3323,0.0741167
3324,0.0764167
3325,0.0896882
3326,0.103849
3327,0.117686
3328,0.132706
3329,0.153727
3330,0.186867
3331,0.226277
3332,0.258976
3333,0.309814
3334,0.371934
3335,0.404327
3336,0.43068
3337,0.470007
3338,0.524579
3339,0.555717
3340,0.593302
3341,0.65559
3342,0.747189
3343,0.76002
3344,0.851378
3345,0.936096
3346,0.993394
3347,0.951127
3348,0.88114
3349,0.807117
3350,0.812747
3351,0.871499
3352,1.00727
3353,1.38405
3354,1.78492
3355,2.16304
3356,2.41517
3357,2.57366
3358,2.71207
3359,2.59298
3360,2.55932
3361,2.52326
3362,2.61971
3363,2.59697
3364,2.6574
3365,2.80623
3366,2.92987
3367,3.21266
3368,3.16791
3369,3.58402
3370,3.85991
3371,4.05734
3372,4.55796
3373,4.82736
3374,4.67883
3375,4.69873
3376,4.78882
3377,4.686
3378,4.53721
3379,4.47468
3380,4.71915
3381,4.78462
3382,4.78606
3383,4.95569
3384,5.82963
3385,6.38645
3386,6.90883
3387,7.58405
3388,7.47112
3389,7.70204
3390,8.23609
3391,9.52856
3392,11.0961
3393,13.3805
3394,15.0514
3395,15.2724
3396,14.6569
3397,14.9164
3398,15.6604
3399,16.1044
3400,16.0259
3401,15.6141
3402,16.6288
3403,17.5319
3404,18.6131
3405,19.1085
3406,19.0836
3407,18.6629
3408,19.1215
3409,19.4729
3410,21.6635
3411,20.5596
3412,19.7945
3413,19.858
3414,19.2449
3415,19.7649
3416,20.307
3417,20.7894
3418,19.4529
3419,18.5125
3420,16.8001
3421,15.3115
3422,14.2099
3423,13.7785
3424,13.7541
3425,13.5704
3426,13.3873
3427,14.6856
3428,14.523
3429,15.2937
3430,15.8102
3431,15.7266
3432,15.1742
3433,14.6061
3434,14.5919
3435,15.6197
3436,15.2118
3437,14.9538
3438,14.8458
3439,14.2295
3440,13.5505
3441,13.9543
3442,14.1154
3443,14.6896
3444,14.6293
3445,14.4203
3446,14.7858
3447,15.5166
3448,16.1523
3449,16.5708
3450,16.1616
3451,15.6067
3452,15.214
3453,14.8145
3454,15.0121
3455,16.4854
3456,17.9129
3457,18.7256
3458,20.2211
3459,22.1472
3460,23.888
3461,24.2143
3462,23.9803
3463,23.1194
3464,23.2081
3465,23.9271
3466,23.4362
3467,22.0625
3468,21.799
3469,21.5771
3470,20.9171
3471,20.147
3472,20.1889
3473,20.4723
3474,20.3836
3475,20.5272
3476,20.7465
3477,20.4401
3478,20.2365
3479,20.4793
3480,20.4051
3481,19.6854
3482,19.3745
3483,20.0931
3484,20.2906
3485,20.727
3486,20.584
3487,21.4528
3488,21.1185
3489,21.9381
3490,23.6784
3491,22.8935
3492,22.885
3493,23.4259
3494,23.7362
3495,23.7012
3496,23.0622
3497,21.5784
3498,20.2482
3499,19.5541
3500,19.0028
3501,18.7345
3502,18.5871
3503,18.2624
3504,18.8537
3505,19.4523
3506,18.6464
3507,17.6945
3508,18.2347
3509,18.8141
3510,18.4976
3511,18.3377
3512,18.8561
3513,19.0569
3514,18.7871
3515,18.2917
3516,18.0068
3517,17.2723
3518,16.2931
3519,15.7133
3520,15.3038
3521,14.9518
3522,14.8342
3523,14.6199
3524,14.335
3525,14.1554
3526,13.8406
3527,13.4059
3528,13.2346
3529,13.2476
3530,13.5152
3531,13.3146
3532,13.3916
3533,13.2838
3534,13.3308
3535,13.3378
3536,12.9419
3537,12.4593
3538,12.1702
3539,11.5797
3540,10.9357
3541,10.7214
3542,10.9736
3543,10.9705
3544,10.8184
3545,10.8917
3546,10.7979
3547,10.6153
3548,10.7883
3549,11.2334
3550,11.5361
3551,11.435
3552,11.3167
3553,11.2231
3554,10.8511
3555,10.6081
3556,10.4844
3557,10.5071
3558,10.5604
3559,10.4908
3560,10.9147
3561,10.7624
3562,10.8586
3563,10.5846
3564,10.2074
3565,9.71785
3566,9.49398
3567,9.19823
3568,8.53844
3569,7.91245
3570,7.53582
3571,7.18108
3572,6.66397
3573,6.22842
3574,5.74061
3575,5.35123
3576,5.01686
3577,4.62279
3578,4.34372
3579,4.04498
3580,3.79728
3581,3.48526
3582,3.22237
3583,3.00403
3584,2.76406
3585,2.52625
3586,2.34828
3587,2.15094
3588,1.97463
3589,1.82921
3590,1.68041
3591,1.5449
3592,1.41049
3593,1.2865
3594,1.17006
3595,1.05668
3596,0.953312
3597,0.859997
3598,0.774353
3599,0.697187
3600,0.627848
3601,0.565603
3602,0.509332
3603,0.460903
3604,0.425221
3605,0.411597
3606,0.375739
3607,0.341485
3608,0.33086
3609,0.404857
3610,0.427818
3611,0.424876
3612,0.413709
3613,0.391435
3614,0.376042
3615,0.348436
3616,0.323615
3617,0.302674
3618,0.278392
3619,0.264614
3620,0.258324
3621,0.252409
3622,0.237499
3623,0.227392
3624,0.263104
3625,0.264346
3626,0.278101
3627,0.268467
3628,0.245007
3629,0.222372
3630,0.20095
3631,0.181007
3632,0.162906
3633,0.146615
3634,0.13212
3635,0.118908
3636,0.107017
3637,0.0963194
3638,0.086848
3639,0.079884
3640,0.0778978
3641,0.0708343
3642,0.0638729
3643,0.0574856
3644,0.0517371
3645,0.0473932
3646,0.0427781
3647,0.0385003
3648,0.0346502
3649,0.0311852
3650,0.0280667
3651,0.02526
3652,0.022734
3653,0.0204606
3654,0.0184146
3655,0.0165731
3656,0.0149158
3657,0.0134242
3658,0.0120818
3659,0.0108736
3660,0.00978625
3661,0.00881761
3662,0.00793585
3663,0.00714227
3664,0.00642804
3665,0.00578524
3666,0.00520671
3667,0.00468604
3668,0.00421744
3669,0.00379569
3670,0.00341612
3671,0.00307451
3672,0.00293546
3673,0.00290786
3674,0.00280587
3675,0.00264718
3676,0.00279217
3677,0.00251295
3678,0.00375647
3679,0.00440737
3680,0.00481782
3681,0.00485471
3682,0.00571698
3683,0.00913205
3684,0.0103349
3685,0.0135709
3686,0.0128063
3687,0.0115257
3688,0.0103731
3689,0.00934145
3690,0.00863016
3691,0.0125921
3692,0.011945
3693,0.0107505
3694,0.00967548
3695,0.0107442
3696,0.0096698
3697,0.00873748
3698,0.00904353
3699,0.0101576
3700,0.0118831
3701,0.0125678
3702,0.014028
3703,0.0150375
3704,0.0197212
3705,0.035771
3706,0.0654439
3707,0.0903726
3708,0.0906513
3709,0.117172
3710,0.1684
3711,0.220549
3712,0.318571
3713,0.505409
3714,0.58079
3715,0.709922
3716,0.836638
3717,1.11706
3718,1.21788
3719,1.35896
3720,1.56378
3721,1.64617
3722,1.71939
3723,1.74565
3724,1.86827
3725,1.98894
3726,2.02902
3727,2.00354
3728,2.09877
3729,2.21837
3730,2.54611
3731,3.05103
3732,3.86408
3733,5.19208
3734,6.40811
3735,7.7058
3736,8.84647
3737,9.82897
3738,10.3058
3739,10.8133
3740,11.2494
3741,10.785
3742,10.0909
3743,9.30425
3744,8.70362
3745,8.68391
3746,8.67311
3747,8.9657
3748,9.4178
3749,9.76869
3750,9.92666
3751,10.1815
3752,11.0613
3753,12.5484
3754,13.1837
3755,14.6504
3756,16.3024
3757,16.4451
3758,17.3308
3759,17.8288
3760,17.8035
3761,17.1417
3762,17.0148
3763,16.1171
3764,17.2153
3765,17.802
3766,18.6766
3767,18.8894
3768,18.7233
3769,18.7191
3770,18.0197
3771,18.6761
3772,18.8454
3773,17.6638
3774,18.2473
3775,17.8198
3776,18.1152
3777,18.2094
3778,17.0589
3779,15.6701
3780,14.848
3781,14.2826
3782,13.7128
3783,14.3816
3784,15.1878
3785,15.1865
3786,16.0462
3787,16.1802
3788,15.6364
3789,15.973
3790,17.0566
3791,17.5697
3792,19.5082
3793,19.8173
3794,19.1172
3795,19.5687
3796,21.1113
3797,20.6521
3798,20.3708
3799,19.0701
3800,18.79
3801,18.4071
3802,18.1125
3803,19.0187
3804,18.9657
3805,18.894
3806,18.8919
3807,19.065
3808,18.363
3809,17.8949
3810,17.8361
3811,18.0353
3812,18.8706
3813,20.4225
3814,20.8406
3815,21.8077
3816,22.6761
3817,22.1105
3818,22.8337
3819,23.3996
3820,23.7549
3821,25.1
3822,25.5778
3823,27.9222
3824,28.3685
3825,29.0072
3826,29.918
3827,29.5246
3828,30.1302
3829,30.2363
3830,29.9792
3831,30.3626
3832,29.5541
3833,28.6993
3834,28.2962
3835,27.3362
3836,26.9265
3837,27.3477
3838,28.6814
3839,30.545
3840,30.3678
3841,29.9866
3842,30.5137
3843,29.6417
3844,28.842
3845,27.7583
3846,28.2209
3847,28.214
3848,26.8315
3849,26.1755
3850,26.3106
3851,25.7865
3852,25.5255
3853,25.0848
3854,24.8108
3855,24.8777
3856,24.6879
3857,25.408
3858,26.2762
3859,26.8402
3860,27.5623
3861,27.3728
3862,28.1795
3863,28.7045
3864,27.5392
3865,26.5226
3866,26.1815
3867,25.8356
3868,25.2378
3869,25.9952
3870,25.8308
3871,24.5134
3872,24.3159
3873,25.2379
3874,25.7157
3875,26.6916
3876,26.8807
3877,27.3517
3878,27.2561
3879,26.9229
3880,26.6902
3881,26.7046
3882,26.4662
3883,26.3746
3884,26.4017
3885,25.3368
3886,25.6002
3887,24.4693
3888,22.8904
3889,21.3686
3890,20.4326
3891,20.5427
3892,20.3586
3893,19.9782
3894,20.3001
3895,20.5384
3896,20.4661
3897,20.7526
3898,20.3331
3899,19.3367
3900,18.5555
3901,19.2475
3902,19.4653
3903,18.8873
3904,19.0809
3905,19.3744
3906,20.4901
3907,21.0782
3908,20.3327
3909,20.4338
3910,20.1322
3911,18.8903
3912,17.7133
3913,17.0308
3914,16.6398
3915,16.773
3916,16.8275
3917,17.8262
3918,17.0676
3919,15.9043
3920,15.7371
3921,15.7253
3922,15.7594
3923,16.2277
3924,15.9317
3925,16.1065
3926,16.2496
3927,16.0823
3928,15.7676
3929,15.4688
3930,15.4201
3931,15.0574
3932,14.7199
3933,14.4639
3934,14.43
3935,13.9687
3936,13.6498
3937,13.0973
3938,12.798
3939,12.7666
3940,12.5103
3941,12.3804
3942,12.0828
3943,12.0613
3944,11.912
3945,12.1142
3946,12.2683
3947,11.5558
3948,11.0138
3949,10.5376
3950,9.95836
3951,9.32168
3952,8.76604
3953,8.1747
3954,7.54334
3955,6.97124
3956,6.56915
3957,6.31299
3958,5.92774
3959,5.61242
3960,5.24997
3961,4.91836
3962,4.71151
3963,4.48975
3964,4.25732
3965,4.04599
3966,3.87128
3967,3.73398
3968,3.60585
3969,3.49278
3970,3.41269
3971,3.19887
3972,2.96042
3973,2.75521
3974,2.54119
3975,2.36547
3976,2.27636
3977,2.12854
3978,1.96568
3979,1.83646
3980,1.69925
3981,1.58821
3982,1.45435
3983,1.33545
3984,1.22703
3985,1.16561
3986,1.06416
3987,0.976938
3988,0.901216
3989,0.830178
3990,0.759398
3991,0.687319
3992,0.619728
3993,0.557766
3994,0.50199
3995,0.452084
3996,0.407345
3997,0.367446
3998,0.332366
3999,0.301304
4000,0.273335
4001,0.247038
4002,0.222703
4003,0.200433
4004,0.18039
4005,0.162351
4006,0.146116
4007,0.131504
4008,0.118354
4009,0.106518
4010,0.0958664
4011,0.0862797
4012,0.0776518
4013,0.0698866
4014,0.0628979
4015,0.0566081
4016,0.0509473
4017,0.0458526
4018,0.0412673
4019,0.0371406
4020,0.0334265
4021,0.0300839
4022,0.0270755
4023,0.0243679
4024,0.0219311
4025,0.019738
4026,0.0177642
4027,0.0159878
4028,0.014389
4029,0.0129501
4030,0.0116551
4031,0.0104896
4032,0.00944063
4033,0.00849657
4034,0.00764691
4035,0.00688222
4036,0.006194
4037,0.0055746
4038,0.00501714
4039,0.00451543
4040,0.00406388
4041,0.00365749
4042,0.00329174
4043,0.00296257
4044,0.00266631
4045,0.0024067
4046,0.00216603
4047,0.00209311
4048,0.00234197
4049,0.00371006
4050,0.00455339
4051,0.00462511
4052,0.00789998
4053,0.0144672
4054,0.0268177
4055,0.0613275
4056,0.102439
4057,0.189234
4058,0.222628
4059,0.246921
4060,0.243781
4061,0.248631
4062,0.297734
4063,0.347798
4064,0.386377
4065,0.347739
4066,0.312965
4067,0.281671
4068,0.255577
4069,0.236702
4070,0.222659
4071,0.212671
4072,0.240223
4073,0.259806
4074,0.24251
4075,0.245627
4076,0.246439
4077,0.251781
4078,0.289164
4079,0.450093
4080,0.603363
4081,0.686448
4082,0.796976
4083,0.99295
4084,1.13419
4085,1.23217
4086,1.2856
4087,1.33119
4088,1.34379
4089,1.35477
4090,1.38716
4091,1.48508
4092,1.64649
4093,2.05422
4094,2.39849
4095,2.56605
4096,2.5496
4097,3.19445
4098,3.11431
4099,3.22706
4100,3.6031
4101,3.99742
4102,4.47093
4103,4.68346
4104,4.72047
4105,4.63385
4106,4.45164
4107,4.50917
4108,4.41323
4109,4.35006
4110,4.26646
4111,4.16896
4112,4.33242
4113,4.40378
4114,4.40963
4115,4.55163
4116,5.07049
4117,5.5352
4118,6.06918
4119,6.39503
4120,7.07609
4121,6.69508
4122,6.50226
4123,6.20716
4124,6.43125
4125,7.34089
4126,8.15907
4127,7.92323
4128,7.76429
4129,8.22738
4130,8.68723
4131,8.95662
4132,9.54964
4133,10.095
4134,9.81923
4135,10.2752
4136,11.7265
4137,11.7097
4138,11.4245
4139,11.6692
4140,11.8451
4141,12.0315
4142,12.5118
4143,13.5146
4144,14.3994
4145,13.7056
4146,13.5192
4147,13.889
4148,14.9633
4149,15.0479
4150,14.4764
4151,14.5795
4152,14.9453
4153,15.1025
4154,17.4952
4155,19.1728
4156,18.4557
4157,17.4315
4158,17.0281
4159,16.7929
4160,16.3961
4161,16.0848
4162,16.8658
4163,18.4314
4164,17.0483
4165,17.4236
4166,17.6882
4167,18.407
4168,18.1014
4169,18.5451
4170,18.8493
4171,18.7426
4172,19.3211
4173,19.0991
4174,20.1159
4175,21.3124
4176,20.2458
4177,19.5247
4178,18.5925
4179,18.9983
4180,19.2954
4181,19.5528
4182,19.9283
4183,19.8321
4184,19.8793
4185,20.9531
4186,21.2548
4187,20.6244
4188,19.9295
4189,20.7016
4190,21.6988
4191,23.2785
4192,25.9289
4193,28.183
4194,27.6355
4195,27.8526
4196,27.9695
4197,27.1633
4198,25.688
4199,24.0522
4200,22.3936
4201,22.491
4202,23.3068
4203,23.0913
4204,22.3509
4205,22.1309
4206,21.4885
4207,21.5722
4208,22.705
4209,24.1218
4210,24.9655
4211,25.2425
4212,25.7384
4213,25.498
4214,25.1243
4215,25.0102
4216,25.2704
4217,26.5221
4218,27.1835
4219,25.5912
4220,25.9386
4221,26.1671
4222,25.4968
4223,24.8422
4224,25.3697
4225,24.329
4226,23.4892
4227,22.6984
4228,22.2514
4229,22.3898
4230,22.0997
4231,23.0051
4232,22.8219
4233,23.081
4234,23.9429
4235,24.8543
4236,24.8386
4237,25.2038
4238,25.2197
4239,25.0992
4240,25.5716
4241,24.0837
4242,23.6914
4243,24.1124
4244,23.4354
4245,22.7765
4246,23.0388
4247,22.1148
4248,21.4946
4249,20.1738
4250,20.4154
4251,21.2982
4252,21.9323
4253,20.5611
4254,20.5523
4255,21.4204
4256,21.3993
4257,21.2461
4258,21.8602
4259,22.96
4260,24.5668
4261,25.178
4262,25.9897
4263,25.3578
4264,24.6585
4265,25.4608
4266,25.165
4267,26.0248
4268,25.1958
4269,24.7383
4270,24.8433
4271,24.8191
4272,24.5094
4273,25.0991
4274,26.3604
4275,26.0667
4276,25.8746
4277,25.392
4278,25.4641
4279,25.6978
4280,24.7853
4281,23.1559
4282,22.2001
4283,22.1041
4284,21.4705
4285,19.8819
4286,18.7123
4287,17.8627
4288,17.3353
4289,17.1172
4290,16.9538
4291,16.9261
4292,16.9624
4293,16.8071
4294,16.4032
4295,15.8948
4296,15.4722
4297,15.2316
4298,15.1593
4299,14.9934
4300,14.5134
4301,14.3109
4302,13.8185
4303,13.4113
4304,13.1773
4305,13.1574
4306,12.998
4307,13.0004
4308,12.5852
4309,12.1439
4310,11.9424
4311,11.4377
4312,11.1689
4313,10.4009
4314,9.73154
4315,9.1686
4316,8.72721
4317,8.25918
4318,7.67007
4319,7.12378
4320,6.65547
4321,6.14255
4322,5.71912
4323,5.27826
4324,4.85706
4325,4.5055
4326,4.15884
4327,3.84059
4328,3.51263
4329,3.24029
4330,3.00349
4331,2.78501
4332,2.57816
4333,2.45304
4334,2.29839
4335,2.22657
4336,2.09629
4337,1.93314
4338,1.77427
4339,1.65021
4340,1.59793
4341,1.46078
4342,1.31929
4343,1.21199
4344,1.12187
4345,1.03433
4346,0.964382
4347,0.886633
4348,0.820159
4349,0.762676
4350,0.717516
4351,0.674064
4352,0.662976
4353,0.640031
4354,0.613181
4355,0.552725
4356,0.521758
4357,0.486604
4358,0.475007
4359,0.429406
4360,0.387786
4361,0.349973
4362,0.315639
4363,0.284077
4364,0.255735
4365,0.231012
4366,0.207911
4367,0.18712
4368,0.168408
4369,0.151567
4370,0.13641
4371,0.122769
4372,0.110492
4373,0.0994431
4374,0.0894988
4375,0.0805489
4376,0.072494
4377,0.0652446
4378,0.0587202
4379,0.0528481
4380,0.0475633
4381,0.042807
4382,0.0385263
4383,0.0346737
4384,0.031219
4385,0.0287105
4386,0.0267213
4387,0.0240492
4388,0.0216443
4389,0.0194798
4390,0.0175318
4391,0.0157787
4392,0.0142008
4393,0.0127807
4394,0.0115026
4395,0.0103524
4396,0.00931714
4397,0.00838543
4398,0.00754688
4399,0.00679219
4400,0.00611297
4401,0.00550168
4402,0.00495151
4403,0.00445636
4404,0.00401072
4405,0.00360965
4406,0.00324868
4407,0.00292382
4408,0.00263143
4409,0.00237665
4410,0.00237054
4411,0.00221058
4412,0.00199613
4413,0.00179652
4414,0.00177965
4415,0.00160169
4416,0.00144152
4417,0.0014376
4418,0.00139228
4419,0.0111118
4420,0.0286982
4421,0.0584435
4422,0.0525992
4423,0.0473393
4424,0.0427467
4425,0.0384721
4426,0.0346587
4427,0.0311929
4428,0.0287022
4429,0.0269707
4430,0.0247353
4431,0.0431571
4432,0.0727037
4433,0.0771919
4434,0.0778214
4435,0.101452
4436,0.184366
4437,0.265307
4438,0.364951
4439,0.404838
4440,0.487891
4441,0.513421
4442,0.504493
4443,0.554089
4444,0.517304
4445,0.483065
4446,0.453003
4447,0.441535
4448,0.452599
4449,0.604699
4450,0.68701
4451,0.720557
4452,0.71246
4453,0.681233
4454,0.666357
4455,0.6847
4456,0.644986
4457,0.605501
4458,0.58954
4459,0.559193
4460,0.619695
4461,0.766388
4462,0.965478
4463,1.28872
4464,1.81528
4465,2.52372
4466,2.75817
4467,2.97054
4468,3.35624
4469,3.81439
4470,4.78198
4471,5.60809
4472,5.79214
4473,5.94143
4474,6.31766
4475,6.8104
4476,7.47652
4477,8.64019
4478,8.46599
4479,7.79535
4480,7.17987
4481,7.03044
4482,6.7851
4483,6.63652
4484,6.34185
4485,6.19662
4486,6.28829
4487,6.56122
4488,7.18912
4489,7.19749
4490,7.63325
4491,8.40854
4492,9.54032
4493,10.8122
4494,11.8664
4495,12.2144
4496,12.4922
4497,12.9458
4498,13.6906
4499,14.4767
4500,15.1898
4501,16.0006
4502,16.6996
4503,16.7621
4504,17.3828
4505,17.4951
4506,17.6341
4507,18.1902
4508,17.479
4509,16.7181
4510,16.5376
4511,16.9944
4512,17.6176
4513,18.4867
4514,18.0908
4515,17.7889
4516,17.9246
4517,18.0255
4518,18.8865
4519,20.0374
4520,19.9738
4521,20.707
4522,20.971
4523,21.446
4524,21.6906
4525,22.5119
4526,22.8244
4527,23.754
4528,24.7507
4529,25.6454
4530,26.0502
4531,26.1124
4532,26.4059
4533,27.4468
4534,28.3834
4535,28.6464
4536,28.5609
4537,27.4831
4538,27.9695
4539,26.9017
4540,25.6786
4541,26.1688
4542,25.7406
4543,27.2617
4544,28.9038
4545,28.4088
4546,29.3555
4547,29.5929
4548,30.6441
4549,31.2236
4550,32.7904
4551,34.2375
4552,33.5172
4553,32.0132
4554,31.9113
4555,32.3226
4556,31.4395
4557,31.7059
4558,31.3131
4559,29.6389
4560,29.0317
4561,28.9212
4562,29.2787
4563,28.9653
4564,28.6419
4565,29.6205
4566,30.5649
4567,31.688
4568,32.1487
4569,30.0813
4570,29.1819
4571,29.2429
4572,28.4475
4573,28.8341
4574,29.5934
4575,29.9238
4576,29.8125
4577,29.5336
4578,28.3677
4579,28.6498
4580,28.9077
4581,27.7741
4582,27.8484
4583,26.9542
4584,25.9405
4585,25.9261
4586,27.395
4587,26.4267
4588,27.0089
4589,26.603
4590,26.3988
4591,27.2451
4592,27.8896
4593,27.8487
4594,28.2252
4595,27.9075
4596,28.5598
4597,28.2459
4598,27.5185
4599,25.921
4600,25.2555
4601,25.8464
4602,26.7558
4603,27.0584
4604,26.9715
4605,25.3638
4606,25.8076
4607,25.4509
4608,25.7603
4609,26.2717
4610,26.7992
4611,28.3449
4612,29.6044
4613,31.0961
4614,31.7787
4615,32.7393
4616,30.9316
4617,31.1507
4618,29.7666
4619,28.851
4620,28.8423
4621,28.7777
4622,28.4912
4623,29.5372
4624,30.0167
4625,31.3388
4626,31.8613
4627,32.0675
4628,31.3098
4629,30.0637
4630,30.4531
4631,29.5239
4632,28.8323
4633,27.9254
4634,28.062
4635,28.988
4636,29.0302
4637,29.4457
4638,29.1997
4639,29.0802
4640,28.3431
4641,27.8574
4642,26.7583
4643,25.0326
4644,23.3284
4645,21.4307
4646,20.2048
4647,20.033
