Date,Value
3240,32.4852
3241,31.7595
3242,31.0077
3243,30.319
3244,29.6683
3245,29.0764
3246,28.5748
3247,28.0901
3248,28.7085
3249,28.1502
3250,27.6273
3251,27.1568
3252,26.7293
3253,26.3148
3254,25.9227
3255,25.5468
3256,25.2004
3257,24.8728
3258,24.5592
3259,24.2949
3260,24.0261
3261,23.7695
3262,23.5282
3263,23.2935
3264,23.0984
3265,22.8988
3266,22.6861
3267,22.4786
3268,22.2783
3269,22.0884
3270,21.9023
3271,21.7218
3272,21.5477
3273,21.3799
3274,21.2178
3275,21.0607
3276,20.9083
3277,20.7599
3278,20.6153
3279,20.4763
3280,20.3391
3281,20.2045
3282,20.0735
3283,20.2001
3284,20.0874
3285,19.9741
3286,19.8565
3287,19.7361
3288,20.0896
3289,19.9739
3290,19.854
3291,19.9019
3292,19.7866
3293,19.6642
3294,19.5392
3295,19.4125
3296,19.2847
3297,19.1563
3298,19.0337
3299,18.9093
3300,18.7925
3301,18.6702
3302,18.5444
3303,18.4202
3304,18.3318
3305,18.2148
3306,18.1061
3307,17.999
3308,17.8811
3309,17.821
3310,17.7057
3311,17.595
3312,17.4953
3313,17.4109
3314,17.3074
3315,17.2069
3316,17.1037
3317,16.9994
3318,16.8943
3319,16.7831
3320,16.6736
3321,16.5796
3322,16.469
3323,16.3623
3324,16.264
3325,16.1798
3326,16.0976
3327,16.015
3328,15.9346
3329,15.8662
3330,16.0974
3331,16.0698
3332,16.3656
3333,16.3801
3334,16.3987
3335,16.331
3336,16.2548
3337,16.1927
3338,16.1609
3339,16.0854
3340,16.017
3341,15.9955
3342,16.0416
3343,15.9473
3344,15.9696
3345,15.9605
3346,15.912
3347,15.7647
3348,15.5905
3349,15.4134
3350,15.317
3351,15.275
3352,15.7534
3353,16.6483
3354,17.1026
3355,17.4083
3356,18.4736
3357,19.1128
3358,19.6515
3359,19.3555
3360,19.14
3361,18.9192
3362,18.8323
3363,18.6232
3364,18.4984
3365,18.4781
3366,18.4257
3367,19.3696
3368,21.6481
3369,23.4446
3370,24.0834
3371,24.9672
3372,26.8368
3373,28.483
3374,28.6155
3375,28.9693
3376,29.4771
3377,32.3418
3378,33.2549
3379,33.207
3380,33.6803
3381,34.5498
3382,35.8742
3383,35.9613
3384,37.7801
3385,41.6232
3386,44.5708
3387,45.87
3388,45.7888
3389,45.3907
3390,45.715
3391,48.4333
3392,52.3362
3393,58.2388
3394,61.6762
3395,62.4611
3396,60.9777
3397,60.8329
3398,61.4076
3399,62.463
3400,63.1071
3401,61.9338
3402,62.8598
3403,63.356
3404,64.2909
3405,63.8832
3406,62.5034
3407,60.6156
3408,60.1905
3409,61.4937
3410,68.1871
3411,69.2381
3412,68.3321
3413,75.0463
3414,75.8167
3415,78.9525
3416,79.0401
3417,83.7598
3418,83.3183
3419,90.6498
3420,88.2729
3421,85.0495
3422,82.3525
3423,82.6633
3424,81.4147
3425,82.745
3426,80.8127
3427,86.6528
3428,88.0088
3429,88.1676
3430,93.5674
3431,91.7908
3432,91.7036
3433,95.6725
3434,109.508
3435,114.242
3436,110.608
3437,106.659
3438,105.628
3439,105.464
3440,101.475
3441,105.312
3442,102.123
3443,100.671
3444,115.299
3445,126.009
3446,124.57
3447,121.701
3448,117.868
3449,114.062
3450,109.85
3451,105.469
3452,123.455
3453,117.951
3454,113.928
3455,114.249
3456,113.781
3457,111.099
3458,111.359
3459,113.377
3460,114.75
3461,118.74
3462,118.917
3463,115.573
3464,112.986
3465,121.421
3466,140.509
3467,134.508
3468,136.234
3469,144.854
3470,198.509
3471,232.525
3472,268.792
3473,275.835
3474,297.405
3475,312.646
3476,341.751
3477,337.937
3478,353.445
3479,343.775
3480,345.735
3481,335.901
3482,381.941
3483,381.466
3484,385.102
3485,367.117
3486,347.648
3487,327.36
3488,334.584
3489,351.585
3490,348.43
3491,369.111
3492,366.147
3493,348.984
3494,324.814
3495,318.303
3496,327.818
3497,336.703
3498,330.646
3499,334.59
3500,311.658
3501,292.969
3502,274.07
3503,261.26
3504,278.695
3505,272.177
3506,311.898
3507,330.205
3508,345.04
3509,377.355
3510,383.203
3511,391.966
3512,368.974
3513,365.641
3514,357.749
3515,363.162
3516,357.893
3517,402.824
3518,388.367
3519,368.554
3520,359.962
3521,352.558
3522,330.181
3523,313.819
3524,314.206
3525,317.358
3526,294.471
3527,282.299
3528,272.046
3529,269.71
3530,312.995
3531,313.405
3532,302.876
3533,290.522
3534,278.556
3535,274.565
3536,276.011
3537,284.437
3538,289.878
3539,290.738
3540,276.126
3541,281.539
3542,274.312
3543,269.317
3544,254.764
3545,236.757
3546,220.125
3547,204.652
3548,190.735
3549,180.457
3550,179.179
3551,191.161
3552,184.763
3553,174.114
3554,159.815
3555,150.558
3556,142.105
3557,131.938
3558,125.694
3559,116.69
3560,112.687
3561,108.487
3562,104.208
3563,102.638
3564,100.537
3565,99.1497
3566,101.847
3567,113.01
3568,137.695
3569,158.42
3570,154.42
3571,147.309
3572,138.476
3573,130.474
3574,122.821
3575,114.362
3576,106.665
3577,99.29
3578,92.7809
3579,86.6778
3580,82.4902
3581,80.0114
3582,75.2035
3583,70.759
3584,66.558
3585,62.7058
3586,59.229
3587,56.0198
3588,53.0926
3589,50.4337
3590,47.9874
3591,45.7509
3592,43.6942
3593,41.8105
3594,40.0823
3595,38.4918
3596,37.0337
3597,35.6972
3598,34.4698
3599,33.343
3600,32.3081
3601,31.3568
3602,30.4809
3603,29.6763
3604,29.9405
3605,30.1965
3606,29.4025
3607,29.5031
3608,29.3154
3609,29.9408
3610,29.2009
3611,28.4926
3612,27.8286
3613,27.2013
3614,26.6247
3615,26.0757
3616,25.5658
3617,25.093
3618,24.6472
3619,24.2395
3620,23.8646
3621,23.5132
3622,23.1738
3623,22.8585
3624,22.6065
3625,22.3362
3626,22.0931
3627,21.84
3628,21.5854
3629,21.3429
3630,21.1118
3631,20.8917
3632,20.6821
3633,20.4822
3634,20.2914
3635,20.1085
3636,19.9331
3637,19.7645
3638,19.7819
3639,19.828
3640,19.7375
3641,19.5964
3642,19.4554
3643,19.3153
3644,19.1765
3645,19.04
3646,18.9044
3647,18.7703
3648,18.6381
3649,18.5077
3650,18.3792
3651,18.2527
3652,18.3167
3653,18.37
3654,18.2576
3655,18.1431
3656,18.1849
3657,18.2776
3658,18.169
3659,18.2026
3660,18.2812
3661,18.2689
3662,18.1564
3663,18.0388
3664,18.0843
3665,17.965
3666,17.8418
3667,17.9543
3668,17.8302
3669,17.7029
3670,17.615
3671,17.4982
3672,17.4061
3673,17.4967
3674,17.5524
3675,17.5978
3676,17.6603
3677,17.5397
3678,17.4754
3679,17.3748
3680,17.2592
3681,17.1306
3682,17.0114
3683,16.9307
3684,16.9845
3685,16.8874
3686,16.7534
3687,16.6176
3688,16.4813
3689,16.3453
3690,16.2102
3691,16.2809
3692,16.1525
3693,18.3022
3694,19.8065
3695,20.4865
3696,20.6573
3697,20.8299
3698,20.9282
3699,20.9165
3700,20.8405
3701,20.6746
3702,20.4966
3703,20.2843
3704,20.1181
3705,20.0814
3706,20.1836
3707,20.2216
3708,20.3159
3709,20.2991
3710,20.4573
3711,20.5422
3712,20.872
3713,21.7297
3714,22.2552
3715,22.5084
3716,22.6564
3717,23.541
3718,23.4828
3719,23.5502
3720,23.8618
3721,23.7232
3722,23.5455
3723,23.2452
3724,23.2235
3725,23.521
3726,23.9313
3727,25.7315
3728,25.9234
3729,26.409
3730,27.2052
3731,28.8279
3732,31.9788
3733,37.5876
3734,42.6161
3735,47.824
3736,52.0522
3737,55.2443
3738,57.3693
3739,58.3005
3740,58.8387
3741,57.0305
3742,55.5705
3743,55.3784
3744,54.1403
3745,53.9843
3746,52.7268
3747,52.5241
3748,52.4006
3749,52.0083
3750,51.7004
3751,51.0736
3752,52.1906
3753,55.3931
3754,56.0403
3755,59.2903
3756,68.8019
3757,68.5398
3758,70.2222
3759,70.651
3760,71.8577
3761,70.2754
3762,75.0268
3763,79.0272
3764,83.5512
3765,85.4584
3766,87.2616
3767,86.5105
3768,85.3102
3769,83.809
3770,81.7657
3771,81.9421
3772,81.2023
3773,78.5388
3774,83.4872
3775,84.7521
3776,86.3378
3777,85.8536
3778,84.4025
3779,88.1751
3780,87.0689
3781,84.9427
3782,82.7924
3783,85.1967
3784,85.0527
3785,85.5418
3786,85.4948
3787,86.7266
3788,84.8834
3789,83.3162
3790,86.7483
3791,86.2516
3792,91.8137
3793,105.717
3794,108.171
3795,108.159
3796,110.39
3797,107.177
3798,107.534
3799,106.887
3800,105.143
3801,122.017
3802,118.587
3803,119.721
3804,118.651
3805,114.098
3806,109.806
3807,107.224
3808,103.989
3809,129.172
3810,127.76
3811,123.993
3812,122.446
3813,123.414
3814,120.129
3815,119.456
3816,121.873
3817,118.486
3818,117.358
3819,115.947
3820,114.9
3821,122.019
3822,126.633
3823,145.337
3824,148.049
3825,146.022
3826,149.809
3827,144.919
3828,189.028
3829,187.315
3830,199.159
3831,204.915
3832,255.991
3833,261.396
3834,262.504
3835,275.054
3836,322.914
3837,392.472
3838,422.064
3839,460.482
3840,468.839
3841,456.059
3842,427.595
3843,413.338
3844,467.177
3845,481.019
3846,478.126
3847,460.634
3848,446.052
3849,421.866
3850,406.698
3851,399.16
3852,383.306
3853,399.649
3854,396.988
3855,382.6
3856,388.354
3857,382.512
3858,374.687
3859,385.209
3860,393.277
3861,442.424
3862,416.047
3863,442.639
3864,471.332
3865,478.2
3866,456.904
3867,441.115
3868,445.487
3869,476.909
3870,486.322
3871,479.579
3872,472.035
3873,452.527
3874,430.672
3875,405.219
3876,389.285
3877,370.809
3878,362.859
3879,359.321
3880,363.705
3881,358.592
3882,369.982
3883,375.862
3884,405.973
3885,461.39
3886,489.593
3887,509.381
3888,504.755
3889,493.97
3890,478.431
3891,455.448
3892,451.849
3893,480.905
3894,461.327
3895,476.375
3896,493.138
3897,474.259
3898,498.696
3899,483.645
3900,491.455
3901,481.114
3902,476.091
3903,463.86
3904,442.603
3905,443.378
3906,447.709
3907,434.33
3908,410.617
3909,395.464
3910,386.229
3911,382.607
3912,417.026
3913,407.404
3914,429.527
3915,461.533
3916,454.769
3917,434.921
3918,404.836
3919,410.09
3920,411.761
3921,391.509
3922,363.394
3923,342.093
3924,316.146
3925,298.971
3926,295.416
3927,271.866
3928,254.063
3929,240.74
3930,225.048
3931,211.795
3932,199.139
3933,186.775
3934,173.404
3935,168.804
3936,160.955
3937,151.773
3938,144.125
3939,135.404
3940,130.855
3941,125.124
3942,120.111
3943,119.136
3944,119.859
3945,117.993
3946,120.5
3947,126.885
3948,123.108
3949,121.087
3950,113.424
3951,105.957
3952,99.1779
3953,115.115
3954,108.82
3955,102.118
3956,97.01
3957,93.126
3958,89.0307
3959,85.4171
3960,80.5334
3961,76.0461
3962,78.7234
3963,80.345
3964,77.8976
3965,75.1036
3966,71.4384
3967,72.6004
3968,70.4672
3969,68.9478
3970,65.8638
3971,67.6491
3972,75.9311
3973,72.9177
3974,69.3473
3975,66.9245
3976,65.7
3977,66.8739
3978,64.8746
3979,65.4627
3980,63.2798
3981,61.3169
3982,59.4354
3983,60.0024
3984,58.2458
3985,60.4237
3986,57.5966
3987,57.5194
3988,55.013
3989,53.4513
3990,51.5367
3991,49.5355
3992,48.5006
3993,46.9751
3994,45.4157
3995,43.9949
3996,42.8182
3997,42.2482
3998,41.4746
3999,40.6657
4000,40.3785
4001,39.6409
4002,38.9439
4003,38.1182
4004,37.5946
4005,37.0221
4006,36.3172
4007,36.3062
4008,36.409
4009,36.2083
4010,36.3438
4011,35.893
4012,35.5919
4013,35.2653
4014,35.0796
4015,34.7549
4016,34.7322
4017,34.527
4018,34.7259
4019,35.4394
4020,35.7379
4021,35.5028
4022,35.3364
4023,35.0861
4024,34.7088
4025,34.4772
4026,34.2622
4027,34.0081
4028,33.7557
4029,33.4873
4030,33.0829
4031,32.8317
4032,32.6569
4033,32.3056
4034,32.7145
4035,32.5375
4036,32.4064
4037,32.1831
4038,31.9685
4039,31.765
4040,31.6014
4041,31.4785
4042,31.4074
4043,31.1873
4044,30.9542
4045,30.7734
4046,30.5265
4047,30.3938
4048,30.3374
4049,30.4248
4050,30.4483
4051,30.3916
4052,30.5705
4053,30.8655
4054,31.2981
4055,32.157
4056,33.0938
4057,34.6664
4058,35.4231
4059,35.9703
4060,36.0525
4061,36.18
4062,36.8217
4063,39.1209
4064,42.511
4065,43.1608
4066,43.5211
4067,43.0699
4068,42.7289
4069,43.0655
4070,44.0567
4071,43.7558
4072,43.8026
4073,43.6185
4074,43.0319
4075,42.5984
4076,42.2318
4077,41.8815
4078,41.8194
4079,42.8906
4080,43.9243
4081,44.3603
4082,45.0161
4083,46.3572
4084,47.2689
4085,47.8665
4086,48.1657
4087,48.2969
4088,48.1661
4089,47.9924
4090,47.903
4091,48.2027
4092,48.9644
4093,51.2336
4094,53.1173
4095,54.4336
4096,55.3879
4097,63.9906
4098,63.6283
4099,63.9701
4100,65.8623
4101,67.809
4102,70.0424
4103,70.8303
4104,70.7531
4105,70.1867
4106,69.356
4107,69.1307
4108,68.6718
4109,68.3461
4110,67.5225
4111,66.6215
4112,66.5626
4113,66.0595
4114,65.3061
4115,65.2113
4116,66.7956
4117,68.1551
4118,69.9114
4119,70.76
4120,73.5161
4121,72.3616
4122,72.5699
4123,71.4017
4124,71.7264
4125,74.9859
4126,78.2282
4127,77.3316
4128,76.6756
4129,77.9254
4130,79.1562
4131,79.6419
4132,81.6446
4133,83.2596
4134,83.1618
4135,84.339
4136,89.4929
4137,90.7543
4138,92.5156
4139,102.191
4140,118.102
4141,118.597
4142,120.676
4143,125.989
4144,135.004
4145,130.925
4146,127.93
4147,131.257
4148,135.381
4149,167.416
4150,161.247
4151,161.742
4152,161.401
4153,157.908
4154,166.624
4155,171.611
4156,173.291
4157,168.777
4158,163.309
4159,163.788
4160,164.676
4161,159.51
4162,159.29
4163,163.757
4164,179.735
4165,186.072
4166,180.595
4167,179.649
4168,174.523
4169,171.394
4170,172.725
4171,169.116
4172,167.68
4173,162.275
4174,162.916
4175,169.477
4176,162.122
4177,157.799
4178,153.041
4179,153.477
4180,152.228
4181,150.786
4182,150.65
4183,154.338
4184,165.649
4185,172.494
4186,186.364
4187,193.056
4188,190.637
4189,199.901
4190,210.541
4191,250.886
4192,255.824
4193,265.368
4194,306.423
4195,319.781
4196,316.12
4197,321.594
4198,318.428
4199,322.2
4200,370.591
4201,404.611
4202,451.055
4203,443.316
4204,482.34
4205,533.162
4206,505.219
4207,494.602
4208,488.668
4209,483.6
4210,460.997
4211,450.036
4212,444.034
4213,468.58
4214,493.94
4215,488.276
4216,483.543
4217,483.866
4218,495.847
4219,509.232
4220,556.335
4221,533.508
4222,501.419
4223,503.972
4224,503.454
4225,469.682
4226,471.218
4227,470.274
4228,462.113
4229,445.273
4230,424.339
4231,407.456
4232,393.219
4233,389.737
4234,393.987
4235,405.819
4236,440.71
4237,431.173
4238,430.849
4239,413.047
4240,463.839
4241,457.07
4242,438.273
4243,414.779
4244,408.62
4245,405.272
4246,406.208
4247,411.393
4248,411.679
4249,434.67
4250,446.58
4251,422.363
4252,404.146
4253,400.349
4254,390.339
4255,419.861
4256,398.863
4257,377.974
4258,358.972
4259,345.181
4260,336.108
4261,321.466
4262,312.914
4263,319.003
4264,299.288
4265,287.044
4266,273.355
4267,262.804
4268,251.818
4269,237.926
4270,233.015
4271,239.036
4272,255.688
4273,273.398
4274,269.35
4275,266.575
4276,266.659
4277,254.831
4278,247.771
4279,247.839
4280,294.761
4281,287.524
4282,275.196
4283,267.065
4284,259.427
4285,262.322
4286,260.592
4287,308.683
4288,291.161
4289,274.823
4290,259.582
4291,246.278
4292,233.196
4293,216.845
4294,203.95
4295,189.019
4296,175.583
4297,163.68
4298,156.939
4299,150.858
4300,143.935
4301,139.024
4302,130.237
4303,122.33
4304,115.337
4305,113.087
4306,110.073
4307,107.907
4308,102.06
4309,96.6952
4310,94.8055
4311,92.3491
4312,88.3107
4313,85.797
4314,81.5754
4315,79.6851
4316,80.0911
4317,78.586
4318,80.8119
4319,79.1629
4320,77.1514
4321,74.9094
4322,74.2025
4323,72.2136
4324,70.2048
4325,68.8839
4326,67.4336
4327,65.8184
4328,64.2341
4329,65.1914
4330,63.8498
4331,62.8303
4332,61.9898
4333,61.7414
4334,60.6307
4335,60.4472
4336,59.8932
4337,58.7571
4338,57.8123
4339,55.9584
4340,55.6382
4341,54.7741
4342,53.9318
4343,53.1704
4344,52.8367
4345,52.5515
4346,51.895
4347,51.1951
4348,49.654
4349,49.3538
4350,49.3527
4351,49.0023
4352,49.9918
4353,48.9749
4354,48.1425
4355,47.1364
4356,46.5614
4357,45.7924
4358,45.0856
4359,44.3181
4360,43.6454
4361,42.7952
4362,41.9832
4363,41.4975
4364,41.0047
4365,40.5657
4366,40.1132
4367,39.7412
4368,39.3375
4369,38.9716
4370,38.6778
4371,38.1815
4372,37.6997
4373,37.2264
4374,36.7662
4375,36.315
4376,35.8916
4377,35.4956
4378,35.1334
4379,34.7551
4380,34.3886
4381,34.0444
4382,33.6927
4383,33.3532
4384,33.0373
4385,33.4978
4386,33.4066
4387,33.2901
4388,33.3652
4389,33.2689
4390,33.1743
4391,33.6785
4392,33.5902
4393,33.8515
4394,33.585
4395,33.4682
4396,33.6087
4397,33.9599
4398,33.7996
4399,33.7416
4400,33.708
4401,33.5845
4402,33.4935
4403,33.3999
4404,33.2738
4405,33.1325
4406,32.8371
4407,32.5293
4408,32.3406
4409,32.1401
4410,32.0142
4411,31.8767
4412,31.747
4413,31.6243
4414,31.5154
4415,31.2329
4416,30.942
4417,30.7019
4418,30.4475
4419,30.6849
4420,31.1701
4421,31.7454
4422,32.8939
4423,38.8374
4424,38.9808
4425,38.8908
4426,38.8754
4427,38.6625
4428,38.7451
4429,38.6237
4430,38.3097
4431,38.6659
4432,39.1034
4433,38.9667
4434,38.7203
4435,38.8218
4436,39.818
4437,40.8269
4438,41.6724
4439,41.8233
4440,42.3227
4441,42.2443
4442,41.928
4443,42.4469
4444,42.0757
4445,41.6619
4446,42.72
4447,42.4469
4448,42.1232
4449,42.8556
4450,46.6309
4451,46.5339
4452,45.9698
4453,45.2362
4454,50.3127
4455,60.7541
4456,60.0824
4457,59.3202
4458,58.5738
4459,57.714
4460,57.1999
4461,57.3278
4462,57.8848
4463,59.3807
4464,62.4934
4465,66.8236
4466,68.0497
4467,69.0957
4468,71.2586
4469,73.9085
4470,83.2146
4471,88.0742
4472,91.5479
4473,92.1172
4474,93.7759
4475,95.8931
4476,98.9158
4477,104.534
4478,103.933
4479,101.243
4480,101.366
4481,100.639
4482,98.3754
4483,96.4674
4484,95.1328
4485,93.5619
4486,92.2928
4487,94.7549
4488,96.2256
4489,95.4336
4490,95.5174
4491,97.0292
4492,103.214
4493,107.143
4494,110.071
4495,110.19
4496,112.112
4497,112.942
4498,114.446
4499,116.101
4500,117.726
4501,119.744
4502,128.934
4503,128.44
4504,130.293
4505,131.379
4506,132.288
4507,135.138
4508,133.041
4509,129.961
4510,127.89
4511,128.85
4512,130.836
4513,133.359
4514,135.265
4515,134.552
4516,132.607
4517,133.135
4518,137.285
4519,139.764
4520,136.804
4521,138.007
4522,136.373
4523,135.854
4524,134.442
4525,135.933
4526,134.744
4527,136.611
4528,138.326
4529,139.673
4530,139.144
4531,137.637
4532,136.666
4533,138.759
4534,140.526
4535,143.259
4536,141.604
4537,154.543
4538,158.478
4539,168.219
4540,170.386
4541,169.088
4542,163.712
4543,165.401
4544,168.113
4545,162.431
4546,163.009
4547,160.558
4548,165.009
4549,176.646
4550,180.075
4551,181.899
4552,195.422
4553,205.777
4554,202.988
4555,203.432
4556,202.477
4557,215.075
4558,213.373
4559,222.631
4560,262.598
4561,281.079
4562,280.744
4563,272.829
4564,296.669
4565,299.329
4566,330.664
4567,344.828
4568,335.962
4569,351.506
4570,365.681
4571,385.63
4572,391.777
4573,397.974
4574,387.347
4575,386.454
4576,375.379
4577,394.448
4578,430.64
4579,444.526
4580,423.819
4581,433.182
4582,420.097
4583,393.744
4584,395.512
4585,410.417
4586,418.903
4587,425.471
4588,414.602
4589,443.141
4590,460.985
4591,460.627
4592,441.774
4593,425.139
4594,427.071
4595,442.987
4596,415.821
4597,389.638
4598,387.852
4599,391.575
4600,431.746
4601,421.363
4602,433.946
4603,420.174
4604,420.726
4605,423.153
4606,429.631
4607,405.826
4608,399.767
4609,399.435
4610,387.287
4611,373.624
4612,364.728
4613,352.115
4614,380.941
4615,371.436
4616,383.331
4617,376.687
4618,380.364
4619,364.724
4620,359.118
4621,387.774
4622,390.432
4623,380.476
4624,384.027
4625,369.161
4626,436.172
4627,413.709
4628,394.418
4629,375.588
4630,353.797
4631,372.803
4632,389.4
4633,363.215
4634,343.873
4635,325.696
4636,305.522
4637,303.082
4638,303.686
4639,316.254
4640,344.061
4641,337.507
4642,332.567
4643,378.378
4644,407.829
4645,419.335
4646,422.313
4647,410.982
4648,408.114
4649,388.421
4650,371.693
4651,348.928
4652,327.341
4653,302.027
4654,279.373
4655,259.904
4656,241.413
4657,227.827
4658,217.549
4659,203.224
4660,196.573
4661,187.515
4662,177.326
4663,167.756
4664,156.13
4665,146.222
4666,139.69
4667,134.153
4668,125.488
4669,117.897
4670,110.778
4671,104.314
4672,98.2749
4673,92.929
4674,87.98
4675,83.5483
4676,79.4686
4677,75.7787
4678,72.3322
4679,69.1979
4680,66.3089
4681,63.5727
4682,62.5301
4683,60.4714
4684,58.2155
4685,56.2074
4686,54.2639
4687,52.6944
4688,51.1884
4689,49.8102
4690,48.4647
4691,47.2231
4692,46.0977
4693,45.0885
4694,44.1507
4695,43.2433
4696,42.3984
4697,41.623
4698,40.9142
4699,40.2404
4700,39.6024
4701,39.0089
4702,38.4649
4703,37.9443
4704,37.4645
4705,37.0116
4706,36.5819
4707,36.1745
4708,35.7907
4709,35.4167
4710,35.061
4711,34.7367
4712,34.4432
4713,34.1335
4714,33.831
4715,33.541
4716,33.2613
4717,32.993
4718,33.5476
4719,33.2305
4720,32.9265
4721,32.6355
4722,32.3561
4723,32.0888
4724,31.8318
4725,31.6538
4726,31.4503
4727,31.2246
4728,30.9958
4729,30.9485
4730,30.7728
4731,30.7425
4732,30.7117
4733,30.6872
4734,30.4946
4735,30.2998
4736,30.1076
4737,29.911
4738,29.7139
4739,29.5172
4740,29.3218
4741,29.127
4742,28.9337
4743,28.742
4744,28.5521
4745,28.3641
4746,28.1782
4747,27.9944
4748,27.8127
4749,27.6336
4750,27.6525
4751,27.6706
4752,27.7155
4753,27.7254
4754,27.7314
4755,27.7589
4756,28.0278
4757,28.0373
4758,27.8737
4759,27.9156
4760,27.7443
4761,27.8009
4762,28.3081
4763,28.3154
4764,28.3238
4765,28.4364
4766,28.293
4767,28.3905
4768,31.9896
4769,32.1569
4770,32.1422
4771,32.2198
4772,31.9966
4773,32.0416
4774,31.9596
4775,31.9428
4776,31.8119
4777,31.806
4778,32.1771
4779,32.0172
4780,31.9932
4781,32.0018
