Date,Value
3223,30.1478
3224,29.9124
3225,29.6698
3226,29.4223
3227,29.1717
3228,28.9198
3229,28.6678
3230,28.4168
3231,28.1677
3232,27.9213
3233,27.6781
3234,27.4385
3235,27.203
3236,26.9717
3237,26.7449
3238,26.5226
3239,26.3048
3240,26.0917
3241,25.8831
3242,25.679
3243,25.4793
3244,25.284
3245,25.0929
3246,24.9059
3247,24.7228
3248,24.5621
3249,24.4018
3250,24.2425
3251,24.0841
3252,23.927
3253,23.7712
3254,23.6169
3255,23.4642
3256,23.3131
3257,23.1637
3258,23.0159
3259,22.8699
3260,22.7255
3261,22.5829
3262,22.4419
3263,22.3026
3264,22.1649
3265,22.0287
3266,21.8941
3267,21.761
3268,21.6294
3269,21.4992
3270,21.3704
3271,21.2429
3272,21.1168
3273,20.9918
3274,20.8682
3275,20.7457
3276,20.6244
3277,20.5042
3278,20.3851
3279,20.267
3280,20.15
3281,20.0339
3282,19.9189
3283,19.8405
3284,19.7579
3285,19.6718
3286,19.5821
3287,19.4892
3288,19.4483
3289,19.396
3290,19.3338
3291,19.287
3292,19.2297
3293,19.1629
3294,19.0881
3295,19.0065
3296,18.9192
3297,18.8274
3298,18.7325
3299,18.635
3300,18.5362
3301,18.4356
3302,18.3331
3303,18.2293
3304,18.1287
3305,18.0271
3306,17.9257
3307,17.8243
3308,17.722
3309,17.6243
3310,17.5253
3311,17.4256
3312,17.3258
3313,17.2272
3314,17.1281
3315,17.0287
3316,16.9294
3317,16.8301
3318,16.731
3319,16.6322
3320,16.5338
3321,16.436
3322,16.3387
3323,16.242
3324,16.146
3325,16.0508
3326,15.9566
3327,15.8631
3328,15.7703
3329,15.6788
3330,15.6193
3331,15.5579
3332,15.5324
3333,15.5023
3334,15.4675
3335,15.4233
3336,15.3711
3337,15.3123
3338,15.2495
3339,15.1815
3340,15.1095
3341,15.036
3342,14.9653
3343,14.891
3344,14.8178
3345,14.7428
3346,14.6652
3347,14.5855
3348,14.5041
3349,14.4215
3350,14.3379
3351,14.2538
3352,14.2097
3353,14.2139
3354,14.2182
3355,14.2109
3356,14.27
3357,14.3571
3358,14.4624
3359,14.5332
3360,14.5743
3361,14.5902
3362,14.5848
3363,14.5612
3364,14.5223
3365,14.4718
3366,14.4109
3367,14.4188
3368,14.6579
3369,14.9869
3370,15.2939
3371,15.6142
3372,16.0085
3373,16.4755
3374,16.8942
3375,17.2763
3376,17.6368
3377,18.2283
3378,18.8214
3379,19.3224
3380,19.762
3381,20.1991
3382,20.6711
3383,21.0693
3384,21.4787
3385,22.1522
3386,22.9544
3387,23.6685
3388,24.2862
3389,24.758
3390,25.1356
3391,25.5361
3392,26.0108
3393,26.6078
3394,27.2054
3395,27.7648
3396,28.2043
3397,28.5543
3398,28.8334
3399,29.1303
3400,29.4577
3401,29.7028
3402,29.8915
3403,30.0169
3404,30.1025
3405,30.1175
3406,30.0497
3407,29.9058
3408,29.725
3409,29.5398
3410,29.4276
3411,29.3474
3412,29.2458
3413,29.2941
3414,29.3485
3415,29.4399
3416,29.4917
3417,29.6224
3418,29.757
3419,30.0796
3420,30.3536
3421,30.5587
3422,30.7036
3423,30.8533
3424,30.9578
3425,31.0869
3426,31.162
3427,31.3323
3428,31.5237
3429,31.679
3430,31.9385
3431,32.1358
3432,32.3355
3433,32.6372
3434,33.2649
3435,33.9239
3436,34.4505
3437,34.8462
3438,35.1928
3439,35.5316
3440,35.7525
3441,35.9794
3442,36.1053
3443,36.1628
3444,36.4492
3445,36.8817
3446,37.2304
3447,37.4747
3448,37.6134
3449,37.6622
3450,37.639
3451,37.5511
3452,37.7774
3453,37.899
3454,37.9384
3455,37.9505
3456,37.9272
3457,37.8485
3458,37.7536
3459,37.664
3460,37.5721
3461,37.5496
3462,37.5389
3463,37.4922
3464,37.4086
3465,37.4593
3466,37.844
3467,38.1269
3468,38.4258
3469,38.8585
3470,39.1863
3471,39.4116
3472,39.5547
3473,39.6041
3474,39.5908
3475,39.5212
3476,39.4201
3477,39.2661
3478,39.0874
3479,38.8663
3480,38.6222
3481,38.3503
3482,38.109
3483,37.8534
3484,37.5925
3485,37.3085
3486,37.0045
3487,36.682
3488,36.3718
3489,36.0817
3490,35.7916
3491,35.5291
3492,35.2694
3493,34.9994
3494,34.7141
3495,34.4326
3496,34.1713
3497,33.9294
3498,33.6917
3499,33.4669
3500,33.229
3501,32.9784
3502,32.7177
3503,32.4513
3504,32.1917
3505,31.9309
3506,31.6878
3507,31.4542
3508,31.2281
3509,31.0164
3510,30.8093
3511,30.6082
3512,30.4011
3513,30.1964
3514,29.9927
3515,29.7955
3516,29.6006
3517,29.4271
3518,29.2517
3519,29.0726
3520,28.8943
3521,28.7175
3522,28.5364
3523,28.3539
3524,28.1764
3525,28.0045
3526,27.8285
3527,27.6526
3528,27.4776
3529,27.3062
3530,27.1551
3531,27.0072
3532,26.868
3533,26.7336
3534,26.6025
3535,26.4809
3536,26.3728
3537,26.2832
3538,26.2066
3539,26.1376
3540,26.0602
3541,25.9931
3542,25.9222
3543,25.8501
3544,25.7673
3545,25.6708
3546,25.5627
3547,25.4446
3548,25.3182
3549,25.1867
3550,25.0589
3551,24.9477
3552,24.8341
3553,24.7139
3554,24.5843
3555,24.4505
3556,24.3133
3557,24.171
3558,24.0275
3559,23.8804
3560,23.7338
3561,23.5881
3562,23.4679
3563,23.4266
3564,23.443
3565,23.5192
3566,23.6991
3567,24.1193
3568,25.0065
3569,26.2425
3570,27.3505
3571,28.2895
3572,29.0524
3573,29.6629
3574,30.1402
3575,30.4778
3576,30.6966
3577,30.8111
3578,30.8398
3579,30.795
3580,30.7101
3581,30.6193
3582,30.4798
3583,30.2991
3584,30.0836
3585,29.8403
3586,29.5754
3587,29.2941
3588,29.0007
3589,28.6989
3590,28.392
3591,28.0825
3592,27.7725
3593,27.464
3594,27.1582
3595,26.8565
3596,26.5596
3597,26.2685
3598,25.9836
3599,25.7052
3600,25.4337
3601,25.1692
3602,24.9119
3603,24.6616
3604,24.4362
3605,24.232
3606,24.0291
3607,23.8432
3608,23.6663
3609,23.5098
3610,23.3495
3611,23.1865
3612,23.0218
3613,22.8561
3614,22.6902
3615,22.5246
3616,22.3599
3617,22.1963
3618,22.0341
3619,21.8737
3620,21.7152
3621,21.5588
3622,21.4045
3623,21.2525
3624,21.1027
3625,20.9552
3626,20.81
3627,20.667
3628,20.5263
3629,20.3878
3630,20.2515
3631,20.1172
3632,19.9851
3633,19.8549
3634,19.7266
3635,19.6003
3636,19.4757
3637,19.3528
3638,19.2568
3639,19.1851
3640,19.1124
3641,19.0331
3642,18.9483
3643,18.859
3644,18.7658
3645,18.6696
3646,18.5708
3647,18.4701
3648,18.3679
3649,18.2646
3650,18.1604
3651,18.0557
3652,17.9769
3653,17.9174
3654,17.8502
3655,17.7765
3656,17.7189
3657,17.6816
3658,17.6327
3659,17.5935
3660,17.5687
3661,17.5431
3662,17.5031
3663,17.4509
3664,17.4114
3665,17.3594
3666,17.2968
3667,17.2551
3668,17.2009
3669,17.1365
3670,17.0693
3671,16.9958
3672,16.9205
3673,16.8687
3674,16.8314
3675,16.8043
3676,16.7878
3677,16.7544
3678,16.7147
3679,16.6652
3680,16.6059
3681,16.5372
3682,16.462
3683,16.386
3684,16.3286
3685,16.2651
3686,16.1927
3687,16.1129
3688,16.0271
3689,15.9365
3690,15.842
3691,15.7706
3692,15.6926
3693,15.8848
3694,16.1949
3695,16.5438
3696,16.8506
3697,17.124
3698,17.3625
3699,17.557
3700,17.7066
3701,17.8076
3702,17.8675
3703,17.8897
3704,17.8862
3705,17.875
3706,17.8711
3707,17.8668
3708,17.8768
3709,17.8766
3710,17.8847
3711,17.893
3712,17.9224
3713,18.0067
3714,18.1178
3715,18.217
3716,18.2971
3717,18.4143
3718,18.4945
3719,18.5521
3720,18.6067
3721,18.6287
3722,18.6206
3723,18.5808
3724,18.5302
3725,18.5003
3726,18.504
3727,18.688
3728,18.8526
3729,19.0239
3730,19.2074
3731,19.4615
3732,19.8808
3733,20.5895
3734,21.5063
3735,22.5958
3736,23.7606
3737,24.9176
3738,26.0531
3739,27.0471
3740,27.8946
3741,28.5197
3742,29.0068
3743,29.483
3744,29.8519
3745,30.1731
3746,30.3566
3747,30.4792
3748,30.5395
3749,30.5354
3750,30.5025
3751,30.4094
3752,30.3333
3753,30.3552
3754,30.3677
3755,30.4726
3756,31.2047
3757,31.7955
3758,32.3337
3759,32.7846
3760,33.275
3761,33.6552
3762,34.4179
3763,35.5228
3764,36.7026
3765,37.8255
3766,38.8261
3767,39.6117
3768,40.2124
3769,40.6303
3770,40.9144
3771,41.1169
3772,41.2291
3773,41.2509
3774,41.2917
3775,41.2993
3776,41.27
3777,41.1723
3778,41.0314
3779,40.9908
3780,40.9099
3781,40.7683
3782,40.5764
3783,40.4149
3784,40.221
3785,40.0368
3786,39.8295
3787,39.6502
3788,39.4466
3789,39.2062
3790,39.0325
3791,38.8419
3792,38.7373
3793,38.9711
3794,39.259
3795,39.5036
3796,39.7306
3797,39.8725
3798,40.0191
3799,40.1731
3800,40.282
3801,40.8146
3802,41.2233
3803,41.5951
3804,41.9089
3805,42.0854
3806,42.144
3807,42.1224
3808,42.0362
3809,42.38
3810,42.6497
3811,42.8125
3812,42.9023
3813,42.9574
3814,42.936
3815,42.8778
3816,42.8377
3817,42.7474
3818,42.6272
3819,42.4784
3820,42.3136
3821,42.2475
3822,42.2492
3823,42.5015
3824,42.7678
3825,42.9668
3826,43.1917
3827,43.3271
3828,44.1972
3829,44.9657
3830,45.8809
3831,46.8134
3832,48.5615
3833,50.281
3834,51.8965
3835,53.1358
3836,54.0894
3837,54.8233
3838,55.338
3839,55.6782
3840,55.85
3841,55.8626
3842,55.7263
3843,55.4799
3844,55.2075
3845,54.8841
3846,54.5044
3847,54.0673
3848,53.5888
3849,53.068
3850,52.5209
3851,51.9627
3852,51.3901
3853,50.8386
3854,50.2923
3855,49.7418
3856,49.2099
3857,48.685
3858,48.1666
3859,47.6739
3860,47.2041
3861,46.7974
3862,46.3776
3863,45.9967
3864,45.6577
3865,45.3379
3866,44.9971
3867,44.642
3868,44.2839
3869,43.9343
3870,43.5873
3871,43.2392
3872,42.8907
3873,42.5384
3874,42.1833
3875,41.8251
3876,41.4689
3877,41.1145
3878,40.7664
3879,40.4267
3880,40.098
3881,39.7769
3882,39.469
3883,39.1719
3884,38.894
3885,38.6443
3886,38.4102
3887,38.1887
3888,37.9703
3889,37.7529
3890,37.5344
3891,37.3118
3892,37.093
3893,36.8899
3894,36.6834
3895,36.4865
3896,36.2995
3897,36.1224
3898,35.9946
3899,35.8732
3900,35.7778
3901,35.6853
3902,35.5998
3903,35.514
3904,35.417
3905,35.3292
3906,35.2514
3907,35.1661
3908,35.0648
3909,34.955
3910,34.843
3911,34.7348
3912,34.6663
3913,34.5911
3914,34.5394
3915,34.518
3916,34.4878
3917,34.4353
3918,34.3546
3919,34.2817
3920,34.211
3921,34.1212
3922,34.0061
3923,33.8735
3924,33.7209
3925,33.5573
3926,33.3963
3927,33.2248
3928,33.0907
3929,33.0263
3930,32.9526
3931,32.9019
3932,32.8592
3933,32.8055
3934,32.7199
3935,32.7284
3936,32.749
3937,32.7554
3938,32.7495
3939,32.7065
3940,32.6839
3941,32.6463
3942,32.6082
3943,32.6085
3944,32.6803
3945,32.7465
3946,32.8741
3947,33.1724
3948,33.4439
3949,33.7032
3950,33.871
3951,33.9559
3952,33.9706
3953,34.3073
3954,34.551
3955,34.7008
3956,34.7839
3957,34.8202
3958,34.8131
3959,34.771
3960,34.675
3961,34.5339
3962,34.4722
3963,34.463
3964,34.4277
3965,34.3612
3966,34.2504
3967,34.1807
3968,34.0888
3969,33.9864
3970,33.847
3971,33.7613
3972,33.8412
3973,33.8688
3974,33.8389
3975,33.7751
3976,33.6988
3977,33.6555
3978,33.5852
3979,33.5357
3980,33.4553
3981,33.3496
3982,33.2229
3983,33.12
3984,32.9967
3985,32.9241
3986,32.8089
3987,32.7035
3988,32.5737
3989,32.5204
3990,32.4561
3991,32.3508
3992,32.323
3993,32.2708
3994,32.1756
3995,32.0486
3996,31.9151
3997,31.8461
3998,31.7889
3999,31.7252
4000,31.7181
4001,31.6868
4002,31.6343
4003,31.5396
4004,31.4463
4005,31.3421
4006,31.2051
4007,31.1317
4008,31.1186
4009,31.1109
4010,31.1493
4011,31.1437
4012,31.1206
4013,31.0778
4014,31.0353
4015,30.9729
4016,30.9324
4017,30.8843
4018,30.8768
4019,30.9659
4020,31.0849
4021,31.158
4022,31.2026
4023,31.2116
4024,31.1742
4025,31.118
4026,31.0488
4027,30.9633
4028,30.8641
4029,30.7511
4030,30.6075
4031,30.4599
4032,30.3177
4033,30.1568
4034,30.0763
4035,29.9853
4036,29.8954
4037,29.7931
4038,29.6809
4039,29.5628
4040,29.4448
4041,29.3322
4042,29.23
4043,29.1173
4044,28.994
4045,28.8692
4046,28.7338
4047,28.6054
4048,28.4928
4049,28.4122
4050,28.3483
4051,28.2872
4052,28.2588
4053,28.271
4054,28.3316
4055,28.4797
4056,28.7053
4057,29.0603
4058,29.432
4059,29.7938
4060,30.0967
4061,30.3556
4062,30.6326
4063,31.1368
4064,31.9701
4065,32.7208
4066,33.3723
4067,33.8579
4068,34.2231
4069,34.5772
4070,35.0052
4071,35.3224
4072,35.582
4073,35.7715
4074,35.8616
4075,35.8863
4076,35.8639
4077,35.8042
4078,35.7372
4079,35.7686
4080,35.8799
4081,36.0065
4082,36.166
4083,36.4124
4084,36.6948
4085,36.9816
4086,37.2471
4087,37.479
4088,37.6597
4089,37.7937
4090,37.8958
4091,38.0038
4092,38.1535
4093,38.463
4094,38.8777
4095,39.337
4096,39.8085
4097,41.0106
4098,41.9951
4099,42.8546
4100,43.7371
4101,44.6397
4102,45.5779
4103,46.4376
4104,47.1623
4105,47.7321
4106,48.1502
4107,48.4867
4108,48.7444
4109,48.9353
4110,49.0345
4111,49.0494
4112,49.0552
4113,49.0208
4114,48.933
4115,48.8478
4116,48.888
4117,49.0163
4118,49.2458
4119,49.4989
4120,49.898
4121,50.1622
4122,50.4367
4123,50.5898
4124,50.7335
4125,51.0581
4126,51.5467
4127,51.9047
4128,52.1719
4129,52.4769
4130,52.8119
4131,53.127
4132,53.5177
4133,53.9439
4134,54.3162
4135,54.6985
4136,55.2958
4137,55.9118
4138,56.6325
4139,57.3706
4140,58.3068
4141,59.0433
4142,59.6439
4143,60.1972
4144,60.8141
4145,61.2206
4146,61.4595
4147,61.6945
4148,61.9307
4149,62.9226
4150,63.6471
4151,64.283
4152,64.8151
4153,65.1851
4154,65.641
4155,66.1107
4156,66.5839
4157,66.9228
4158,67.103
4159,67.2878
4160,67.4899
4161,67.5554
4162,67.5893
4163,67.6831
4164,68.2012
4165,68.8155
4166,69.2414
4167,69.5939
4168,69.8073
4169,69.9212
4170,69.9905
4171,69.9499
4172,69.8373
4173,69.6146
4174,69.3716
4175,69.2074
4176,68.9325
4177,68.6034
4178,68.2232
4179,67.857
4180,67.4812
4181,67.0953
4182,66.7227
4183,66.4362
4184,66.3609
4185,66.3762
4186,66.617
4187,66.9628
4188,67.2527
4189,67.6559
4190,68.1834
4191,69.3194
4192,70.3772
4193,71.4524
4194,73.1535
4195,74.9443
4196,76.5269
4197,78.1018
4198,79.5364
4199,80.9662
4200,82.0176
4201,82.7364
4202,83.1886
4203,83.3719
4204,83.3757
4205,83.2456
4206,82.936
4207,82.4929
4208,81.9441
4209,81.3111
4210,80.5968
4211,79.8289
4212,79.0255
4213,78.2275
4214,77.4431
4215,76.6475
4216,75.8477
4217,75.0529
4218,74.2787
4219,73.5325
4220,72.8451
4221,72.1492
4222,71.4406
4223,70.7557
4224,70.0901
4225,69.4149
4226,68.7659
4227,68.1398
4228,67.5291
4229,66.9247
4230,66.3238
4231,65.7201
4232,65.118
4233,64.5233
4234,63.9402
4235,63.3722
4236,62.8291
4237,62.2937
4238,61.7703
4239,61.2529
4240,60.7661
4241,60.2894
4242,59.8175
4243,59.3489
4244,58.8909
4245,58.4442
4246,58.0096
4247,57.5889
4248,57.1793
4249,56.7894
4250,56.413
4251,56.0358
4252,55.6604
4253,55.2934
4254,54.9313
4255,54.588
4256,54.2444
4257,53.9004
4258,53.5568
4259,53.2152
4260,52.8771
4261,52.5406
4262,52.2165
4263,51.9185
4264,51.6189
4265,51.3221
4266,51.0269
4267,50.7341
4268,50.444
4269,50.1531
4270,49.8683
4271,49.5992
4272,49.3548
4273,49.1327
4274,48.9094
4275,48.688
4276,48.4709
4277,48.2465
4278,48.0191
4279,47.7952
4280,47.6207
4281,47.4412
4282,47.251
4283,47.0542
4284,46.8522
4285,46.6564
4286,46.4616
4287,46.315
4288,46.1501
4289,45.969
4290,45.7739
4291,45.5674
4292,45.3857
4293,45.1895
4294,45.0012
4295,44.7952
4296,44.5745
4297,44.3421
4298,44.1282
4299,43.9345
4300,43.755
4301,43.5938
4302,43.4118
4303,43.2124
4304,42.9987
4305,42.8074
4306,42.6281
4307,42.459
4308,42.2714
4309,42.0683
4310,41.8803
4311,41.7071
4312,41.5195
4313,41.3463
4314,41.1568
4315,40.98
4316,40.8491
4317,40.7251
4318,40.6763
4319,40.625
4320,40.5612
4321,40.4824
4322,40.4132
4323,40.331
4324,40.235
4325,40.1349
4326,40.0282
4327,39.9108
4328,39.7834
4329,39.6883
4330,39.582
4331,39.4703
4332,39.3558
4333,39.2465
4334,39.127
4335,39.0117
4336,38.8954
4337,38.768
4338,38.6334
4339,38.4756
4340,38.3214
4341,38.1623
4342,37.9997
4343,37.8338
4344,37.6717
4345,37.5139
4346,37.3528
4347,37.1879
4348,37.0048
4349,36.826
4350,36.6563
4351,36.4884
4352,36.3454
4353,36.2377
4354,36.1697
4355,36.109
4356,36.0893
4357,36.0683
4358,36.038
4359,35.9951
4360,35.9462
4361,35.8595
4362,35.7403
4363,35.634
4364,35.5306
4365,35.4312
4366,35.3283
4367,35.2289
4368,35.1241
4369,35.0167
4370,34.9137
4371,34.7833
4372,34.6303
4373,34.4578
4374,34.2694
4375,34.0674
4376,33.8566
4377,33.641
4378,33.4246
4379,33.2039
4380,32.9802
4381,32.7561
4382,32.5295
4383,32.3018
4384,32.0754
4385,31.935
4386,31.8095
4387,31.6927
4388,31.6061
4389,31.5218
4390,31.4393
4391,31.4324
4392,31.4132
4393,31.4284
4394,31.4025
4395,31.3636
4396,31.3359
4397,31.3516
4398,31.3419
4399,31.3229
4400,31.302
4401,31.2666
4402,31.2231
4403,31.1727
4404,31.1133
4405,31.044
4406,30.9456
4407,30.8218
4408,30.694
4409,30.5612
4410,30.4342
4411,30.3103
4412,30.1898
4413,30.0724
4414,29.959
4415,29.8252
4416,29.6737
4417,29.5149
4418,29.3481
4419,29.238
4420,29.2032
4421,29.236
4422,29.3764
4423,30.1613
4424,30.8284
4425,31.3674
4426,31.8121
4427,32.153
4428,32.4499
4429,32.684
4430,32.8401
4431,33.0156
4432,33.2114
4433,33.3555
4434,33.4439
4435,33.5244
4436,33.6908
4437,33.9262
4438,34.1961
4439,34.4262
4440,34.6563
4441,34.8316
4442,34.941
4443,35.089
4444,35.1696
4445,35.1907
4446,35.3134
4447,35.3828
4448,35.4021
4449,35.4681
4450,35.895
4451,36.2346
4452,36.4601
4453,36.5768
4454,37.1912
4455,38.76
4456,40.0096
4457,40.9851
4458,41.732
4459,42.2787
4460,42.6851
4461,43.0275
4462,43.3533
4463,43.741
4464,44.3162
4465,45.1401
4466,45.9293
4467,46.6756
4468,47.474
4469,48.3546
4470,49.8891
4471,51.5493
4472,53.2817
4473,54.7964
4474,56.2062
4475,57.5557
4476,58.913
4477,60.4298
4478,61.6832
4479,62.5833
4480,63.4349
4481,64.1263
4482,64.5534
4483,64.7818
4484,64.8973
4485,64.8839
4486,64.772
4487,64.8751
4488,65.0481
4489,65.1476
4490,65.2194
4491,65.3496
4492,65.9154
4493,66.5892
4494,67.3009
4495,67.8985
4496,68.5614
4497,69.1551
4498,69.7117
4499,70.2416
4500,70.7514
4501,71.2563
4502,72.4929
4503,73.4979
4504,74.4465
4505,75.1248
4506,75.5754
4507,75.8747
4508,75.973
4509,75.8836
4510,75.6466
4511,75.341
4512,75.0033
4513,74.6546
4514,74.3256
4515,73.9565
4516,73.5162
4517,73.0785
4518,72.7089
4519,72.3629
4520,71.9477
4521,71.5491
4522,71.1168
4523,70.6757
4524,70.214
4525,69.7878
4526,69.3488
4527,68.9521
4528,68.5928
4529,68.263
4530,67.93
4531,67.5798
4532,67.2246
4533,66.9154
4534,66.6437
4535,66.4516
4536,66.2119
4537,66.1957
4538,66.2042
4539,66.3722
4540,66.5624
4541,66.6791
4542,66.684
4543,66.6678
4544,66.6469
4545,66.5312
4546,66.4014
4547,66.2269
4548,66.1067
4549,66.169
4550,66.2385
4551,66.2957
4552,66.5908
4553,67.069
4554,67.4557
4555,67.8065
4556,68.1305
4557,68.6368
4558,69.0822
4559,69.6823
4560,70.926
4561,72.3769
4562,73.6936
4563,74.7814
4564,76.193
4565,77.5214
4566,78.4937
4567,79.1492
4568,79.5182
4569,79.6725
4570,79.6462
4571,79.4758
4572,79.1774
4573,78.7737
4574,78.2695
4575,77.6939
4576,77.0536
4577,76.3913
4578,75.735
4579,75.068
4580,74.3648
4581,73.6652
4582,72.9506
4583,72.2152
4584,71.4915
4585,70.7929
4586,70.1128
4587,69.4544
4588,68.7998
4589,68.1897
4590,67.6125
4591,67.0487
4592,66.4818
4593,65.9166
4594,65.3708
4595,64.8587
4596,64.3364
4597,63.8038
4598,63.2731
4599,62.7488
4600,62.2455
4601,61.7441
4602,61.2542
4603,60.767
4604,60.2892
4605,59.8226
4606,59.3675
4607,58.9134
4608,58.4674
4609,58.0312
4610,57.6008
4611,57.1749
4612,56.7554
4613,56.3412
4614,55.9475
4615,55.5591
4616,55.1851
4617,54.817
4618,54.4592
4619,54.1038
4620,53.7544
4621,53.4228
4622,53.0989
4623,52.7768
4624,52.4619
4625,52.1466
4626,51.8615
4627,51.572
4628,51.2883
4629,51.0094
4630,50.7287
4631,50.4849
4632,50.2718
4633,50.0457
4634,49.8118
4635,49.5701
4636,49.3195
4637,49.0765
4638,48.8431
4639,48.6296
4640,48.4495
4641,48.2667
4642,48.0834
4643,47.949
4644,47.8439
4645,47.7493
4646,47.6548
4647,47.5455
4648,47.4294
4649,47.2919
4650,47.1365
4651,46.9596
4652,46.7644
4653,46.5487
4654,46.3163
4655,46.0709
4656,45.8145
4657,45.5514
4658,45.2947
4659,45.0316
4660,44.8164
4661,44.6137
4662,44.4384
4663,44.2695
4664,44.0788
4665,43.8718
4666,43.6764
4667,43.4909
4668,43.2873
4669,43.0689
4670,42.8383
4671,42.598
4672,42.3501
4673,42.0963
4674,41.8382
4675,41.577
4676,41.3139
4677,41.0497
4678,40.7853
4679,40.5214
4680,40.2583
4681,39.9966
4682,39.7616
4683,39.5297
4684,39.2956
4685,39.0605
4686,38.8245
4687,38.5895
4688,38.3549
4689,38.1209
4690,37.8874
4691,37.6551
4692,37.4238
