Date,Value
3783,14.3816
3784,15.1878
3785,15.1865
3786,16.0462
3787,16.1802
3788,15.6364
3789,15.973
3790,17.0566
3791,17.5697
3792,19.5082
3793,19.8173
3794,19.1172
3795,19.5687
3796,21.1113
3797,20.6521
3798,20.3708
3799,19.0701
3800,18.79
3801,18.4071
3802,18.1125
3803,19.0187
3804,18.9657
3805,18.894
3806,18.8919
3807,19.065
3808,18.363
3809,17.8949
3810,17.8361
3811,18.0353
3812,18.8706
3813,20.4225
3814,20.8406
3815,21.8077
3816,22.6761
3817,22.1105
3818,22.8337
3819,23.3996
3820,23.7549
3821,25.1
3822,25.5778
3823,27.9222
3824,28.3685
3825,29.0072
3826,29.918
3827,29.5246
3828,30.1302
3829,30.2363
3830,29.9792
3831,30.3626
3832,29.5541
3833,28.6993
3834,28.2962
3835,27.3362
3836,26.9265
3837,27.3477
3838,28.6814
3839,30.545
3840,30.3678
3841,29.9866
3842,30.5137
3843,29.6417
3844,28.842
3845,27.7583
3846,28.2209
3847,28.214
3848,26.8315
3849,26.1755
3850,26.3106
3851,25.7865
3852,25.5255
3853,25.0848
3854,24.8108
3855,24.8777
3856,24.6879
3857,25.408
3858,26.2762
3859,26.8401
3860,27.5621
3861,27.3726
3862,28.1794
3863,28.7044
3864,27.5391
3865,26.5224
3866,26.1814
3867,25.8355
3868,25.2377
3869,25.9951
3870,25.8307
3871,24.5133
3872,24.3159
3873,25.2379
3874,25.7156
3875,26.6914
3876,26.8805
3877,27.3514
3878,27.2558
3879,26.9226
3880,26.69
3881,26.7044
3882,26.466
3883,26.3744
3884,26.4015
3885,25.3367
3886,25.6001
3887,24.4692
3888,22.8903
3889,21.3685
3890,20.4325
3891,20.5427
3892,20.3586
3893,19.9782
3894,20.3
3895,20.5384
3896,20.4661
3897,20.7526
3898,20.3331
3899,19.3367
3900,18.5554
3901,19.2475
3902,19.4653
3903,18.8873
3904,19.0809
3905,19.3744
3906,20.4901
3907,21.0782
3908,20.3327
3909,20.4337
3910,20.1322
3911,18.8903
3912,17.7133
3913,17.0308
3914,16.6398
3915,16.773
3916,16.8275
3917,17.8262
3918,17.0676
3919,15.9043
3920,15.7371
3921,15.7253
3922,15.7594
3923,16.2277
3924,15.9317
3925,16.1065
3926,16.2496
3927,16.0823
3928,15.7676
3929,15.4688
3930,15.4201
3931,15.0574
3932,14.7199
3933,14.4639
3934,14.43
3935,13.9687
3936,13.6498
3937,13.0973
3938,12.798
3939,12.7666
3940,12.5103
3941,12.3804
3942,12.0828
3943,12.0613
3944,11.912
3945,12.1142
3946,12.2683
3947,11.5558
3948,11.0138
3949,10.5376
3950,9.95836
3951,9.32168
3952,8.76604
3953,8.1747
3954,7.54334
3955,6.97124
3956,6.56915
3957,6.31299
3958,5.92774
3959,5.61242
3960,5.24997
3961,4.91836
3962,4.71151
3963,4.48975
3964,4.25732
3965,4.04599
3966,3.87128
3967,3.73398
3968,3.60585
3969,3.49278
3970,3.41269
3971,3.19887
3972,2.96042
3973,2.75521
3974,2.54119
3975,2.36547
3976,2.27636
3977,2.12854
3978,1.96568
3979,1.83646
3980,1.69925
3981,1.58821
3982,1.45435
3983,1.33545
3984,1.22703
3985,1.16561
3986,1.06416
3987,0.976938
3988,0.901216
3989,0.830178
3990,0.759398
3991,0.687319
3992,0.619728
3993,0.557766
3994,0.50199
3995,0.452084
3996,0.407345
3997,0.367446
3998,0.332366
3999,0.301304
4000,0.273335
4001,0.247038
4002,0.222703
4003,0.200433
4004,0.18039
4005,0.162351
4006,0.146116
4007,0.131504
4008,0.118354
4009,0.106518
4010,0.0958664
4011,0.0862797
4012,0.0776518
4013,0.0698866
4014,0.0628979
4015,0.0566081
4016,0.0509473
4017,0.0458526
4018,0.0412673
4019,0.0371406
4020,0.0334265
4021,0.0300839
4022,0.0270755
4023,0.0243679
4024,0.0219311
4025,0.019738
4026,0.0177642
4027,0.0159878
4028,0.014389
4029,0.0129501
4030,0.0116551
4031,0.0104896
4032,0.00944063
4033,0.00849657
4034,0.00764691
4035,0.00688222
4036,0.006194
4037,0.0055746
4038,0.00501714
4039,0.00451543
4040,0.00406388
4041,0.00365749
4042,0.00329174
4043,0.00296257
4044,0.00266631
4045,0.0024067
4046,0.00216603
4047,0.00209311
4048,0.00234197
4049,0.00371006
4050,0.00455339
4051,0.00462511
4052,0.00789998
4053,0.0144672
4054,0.0268177
4055,0.0613275
4056,0.102439
4057,0.189234
4058,0.222628
4059,0.246921
4060,0.243781
4061,0.248631
4062,0.297734
4063,0.347798
4064,0.386377
4065,0.347739
4066,0.312965
4067,0.281671
4068,0.255577
4069,0.236702
4070,0.222659
4071,0.212671
4072,0.240223
4073,0.259806
4074,0.24251
4075,0.245627
4076,0.246439
4077,0.251781
4078,0.289164
4079,0.450093
4080,0.603363
4081,0.686448
4082,0.796976
4083,0.99295
4084,1.13419
4085,1.23217
4086,1.2856
4087,1.33119
4088,1.34379
4089,1.35477
4090,1.38716
4091,1.48508
4092,1.64649
4093,2.05422
4094,2.39849
4095,2.56605
4096,2.5496
4097,3.19445
4098,3.11431
4099,3.22706
4100,3.6031
4101,3.99742
4102,4.47093
4103,4.68346
4104,4.72047
4105,4.63385
4106,4.45164
4107,4.50917
4108,4.41323
4109,4.35006
4110,4.26646
4111,4.16896
4112,4.33242
4113,4.40378
4114,4.40963
4115,4.55163
4116,5.07049
4117,5.5352
4118,6.06918
4119,6.39503
4120,7.07609
4121,6.69508
4122,6.50226
4123,6.20716
4124,6.43125
4125,7.34089
4126,8.15907
4127,7.92323
4128,7.76429
4129,8.22738
4130,8.68723
4131,8.95662
4132,9.54964
4133,10.095
4134,9.81923
4135,10.2752
4136,11.7265
4137,11.7097
4138,11.4245
4139,11.6692
4140,11.8451
4141,12.0315
4142,12.5118
4143,13.5146
4144,14.3994
4145,13.7056
4146,13.5192
4147,13.889
4148,14.9633
4149,15.0479
4150,14.4764
4151,14.5795
4152,14.9453
4153,15.1025
4154,17.4952
4155,19.1728
4156,18.4557
4157,17.4315
4158,17.0281
4159,16.7929
4160,16.3961
4161,16.0848
4162,16.8658
4163,18.4314
4164,17.0483
4165,17.4236
4166,17.6882
4167,18.407
4168,18.1014
4169,18.5451
4170,18.8493
4171,18.7426
4172,19.3211
4173,19.0991
4174,20.1159
4175,21.3124
4176,20.2458
4177,19.5247
4178,18.5925
4179,18.9983
4180,19.2954
4181,19.5528
4182,19.9283
4183,19.8321
4184,19.8793
4185,20.9531
4186,21.2548
4187,20.6244
4188,19.9295
4189,20.7016
4190,21.6988
4191,23.2785
4192,25.9289
4193,28.183
4194,27.6355
4195,27.8526
4196,27.9695
4197,27.1633
4198,25.688
4199,24.0522
4200,22.3936
4201,22.491
4202,23.3068
4203,23.0913
4204,22.3509
4205,22.1309
4206,21.4885
4207,21.5722
4208,22.705
4209,24.1218
4210,24.9655
4211,25.2425
4212,25.7384
4213,25.498
4214,25.1243
4215,25.0102
4216,25.2704
4217,26.5221
4218,27.1835
4219,25.5912
4220,25.9386
4221,26.1671
4222,25.4968
4223,24.8422
4224,25.3697
4225,24.329
4226,23.4892
4227,22.6984
4228,22.2514
4229,22.3898
4230,22.0997
4231,23.0051
4232,22.8219
4233,23.081
4234,23.9429
4235,24.8543
4236,24.8386
4237,25.2038
4238,25.2197
4239,25.0992
4240,25.5716
4241,24.0837
4242,23.6914
4243,24.1124
4244,23.4354
4245,22.7765
4246,23.0388
4247,22.1148
4248,21.4946
4249,20.1738
4250,20.4154
4251,21.2982
4252,21.9323
4253,20.5611
4254,20.5523
4255,21.4204
4256,21.3993
4257,21.2461
4258,21.8602
4259,22.96
4260,24.5668
4261,25.178
4262,25.9897
4263,25.3578
4264,24.6585
4265,25.4608
4266,25.165
4267,26.0248
4268,25.1958
4269,24.7383
4270,24.8433
4271,24.8191
4272,24.5094
4273,25.0991
4274,26.3604
4275,26.0667
4276,25.8746
4277,25.392
4278,25.4641
4279,25.6978
4280,24.7853
4281,23.1559
4282,22.2001
4283,22.1041
4284,21.4705
4285,19.8819
4286,18.7123
4287,17.8627
4288,17.3353
4289,17.1172
4290,16.9538
4291,16.9261
4292,16.9624
4293,16.8071
4294,16.4032
4295,15.8948
4296,15.4722
4297,15.2316
4298,15.1593
4299,14.9934
4300,14.5134
4301,14.3109
4302,13.8185
4303,13.4113
4304,13.1773
4305,13.1574
4306,12.998
4307,13.0004
4308,12.5852
4309,12.1439
4310,11.9424
4311,11.4377
4312,11.1689
4313,10.4009
4314,9.73154
4315,9.1686
4316,8.72721
4317,8.25918
4318,7.67007
4319,7.12378
4320,6.65547
4321,6.14255
4322,5.71912
4323,5.27826
4324,4.85706
4325,4.5055
4326,4.15884
4327,3.84059
4328,3.51263
4329,3.24029
4330,3.00349
4331,2.78501
4332,2.57816
4333,2.45304
4334,2.29839
4335,2.22657
4336,2.09629
4337,1.93314
4338,1.77427
4339,1.65021
4340,1.59793
4341,1.46078
4342,1.31929
4343,1.21199
4344,1.12187
4345,1.03433
4346,0.964382
4347,0.886633
4348,0.820159
4349,0.762676
4350,0.717516
4351,0.674064
4352,0.662976
4353,0.640031
4354,0.613181
4355,0.552725
4356,0.521758
4357,0.486604
4358,0.475007
4359,0.429406
4360,0.387786
4361,0.349973
4362,0.315639
4363,0.284077
4364,0.255735
4365,0.231012
4366,0.207911
4367,0.18712
4368,0.168408
4369,0.151567
4370,0.13641
4371,0.122769
4372,0.110492
4373,0.0994431
4374,0.0894988
4375,0.0805489
4376,0.072494
4377,0.0652446
4378,0.0587202
4379,0.0528481
4380,0.0475633
4381,0.042807
4382,0.0385263
4383,0.0346737
4384,0.031219
4385,0.0287105
4386,0.0267213
4387,0.0240492
4388,0.0216443
4389,0.0194798
4390,0.0175318
4391,0.0157787
4392,0.0142008
4393,0.0127807
4394,0.0115026
4395,0.0103524
4396,0.00931714
4397,0.00838543
4398,0.00754688
4399,0.00679219
4400,0.00611297
4401,0.00550168
4402,0.00495151
4403,0.00445636
4404,0.00401072
4405,0.00360965
4406,0.00324868
4407,0.00292382
4408,0.00263143
4409,0.00237665
4410,0.00237054
4411,0.00221058
4412,0.00199613
4413,0.00179652
4414,0.00177965
4415,0.00160169
4416,0.00144152
4417,0.0014376
4418,0.00139228
4419,0.0111118
4420,0.0286982
4421,0.0584435
4422,0.0525992
4423,0.0473393
4424,0.0427467
4425,0.0384721
4426,0.0346587
4427,0.0311929
4428,0.0287022
4429,0.0269707
4430,0.0247353
4431,0.0431571
4432,0.0727037
4433,0.0771919
4434,0.0778214
4435,0.101452
4436,0.184366
4437,0.265307
4438,0.364951
4439,0.404838
4440,0.487891
4441,0.513421
4442,0.504493
4443,0.554089
4444,0.517304
4445,0.483065
4446,0.453003
4447,0.441535
4448,0.452599
4449,0.604699
4450,0.68701
4451,0.720557
4452,0.71246
4453,0.681233
4454,0.666357
4455,0.6847
4456,0.644986
4457,0.605501
4458,0.58954
4459,0.559193
4460,0.619695
4461,0.766388
4462,0.965478
4463,1.28872
4464,1.81528
4465,2.52372
4466,2.75817
4467,2.97054
4468,3.35624
4469,3.81439
4470,4.78198
4471,5.60809
4472,5.79214
4473,5.94143
4474,6.31766
4475,6.8104
4476,7.47652
4477,8.64019
4478,8.46599
4479,7.79535
4480,7.17987
4481,7.03044
4482,6.7851
4483,6.63652
4484,6.34185
4485,6.19662
4486,6.28829
4487,6.56122
4488,7.18912
4489,7.19749
4490,7.63325
4491,8.40854
4492,9.54032
4493,10.8122
4494,11.8664
4495,12.2144
4496,12.4922
4497,12.9458
4498,13.6906
4499,14.4767
4500,15.1898
4501,16.0006
4502,16.6996
4503,16.7621
4504,17.3828
4505,17.4951
4506,17.6341
4507,18.1902
4508,17.479
4509,16.7181
4510,16.5376
4511,16.9944
4512,17.6176
4513,18.4867
4514,18.0908
4515,17.7889
4516,17.9246
4517,18.0255
4518,18.8865
4519,20.0374
4520,19.9738
4521,20.707
4522,20.971
4523,21.446
4524,21.6906
4525,22.5119
4526,22.8244
4527,23.754
4528,24.7507
4529,25.6454
4530,26.0502
4531,26.1124
4532,26.4059
4533,27.4468
4534,28.3834
4535,28.6464
4536,28.5609
4537,27.4831
4538,27.9695
4539,26.9017
4540,25.6786
4541,26.1688
4542,25.7406
4543,27.2617
4544,28.9038
4545,28.4088
4546,29.3555
4547,29.5929
4548,30.6441
4549,31.2236
4550,32.7904
4551,34.2375
4552,33.5172
4553,32.0132
4554,31.9113
4555,32.3226
4556,31.4395
4557,31.7059
4558,31.3131
4559,29.6389
4560,29.0317
4561,28.9212
4562,29.2787
4563,28.9653
4564,28.6419
4565,29.6205
4566,30.5649
4567,31.688
4568,32.1487
4569,30.0813
4570,29.1819
4571,29.2429
4572,28.4475
4573,28.8341
4574,29.5934
4575,29.9238
4576,29.8125
4577,29.5336
4578,28.3677
4579,28.6498
4580,28.9077
4581,27.7741
4582,27.8484
4583,26.9542
4584,25.9405
4585,25.9261
4586,27.395
4587,26.4267
4588,27.0089
4589,26.603
4590,26.3988
4591,27.2451
4592,27.8896
4593,27.8487
4594,28.2252
4595,27.9075
4596,28.5598
4597,28.2459
4598,27.5185
4599,25.921
4600,25.2555
4601,25.8464
4602,26.7558
4603,27.0584
4604,26.9715
4605,25.3638
4606,25.8076
4607,25.4509
4608,25.7603
4609,26.2717
4610,26.7992
4611,28.3449
4612,29.6044
4613,31.0961
4614,31.7787
4615,32.7393
4616,30.9316
4617,31.1507
4618,29.7666
4619,28.851
4620,28.8423
4621,28.7777
4622,28.4912
4623,29.5372
4624,30.0167
4625,31.3388
4626,31.8613
4627,32.0675
4628,31.3098
4629,30.0637
4630,30.4531
4631,29.5239
4632,28.8323
4633,27.9254
4634,28.0619
4635,28.9879
4636,29.0302
4637,29.4457
4638,29.1997
4639,29.0802
4640,28.3431
4641,27.8574
4642,26.7583
4643,25.0326
4644,23.3283
4645,21.4307
4646,20.2048
4647,20.033
4648,20.5985
4649,20.7804
4650,21.3444
4651,21.4448
4652,20.9965
4653,20.5679
4654,20.2798
4655,20.2748
4656,20.147
4657,20.6849
4658,21.5517
4659,21.5866
4660,21.4004
4661,21.0007
4662,19.7396
4663,18.829
4664,17.8573
4665,17.265
4666,16.6136
4667,16.1308
4668,15.1219
4669,14.4579
4670,13.6063
4671,12.8154
4672,11.9147
4673,11.2235
4674,10.4936
4675,9.88793
4676,9.27958
4677,8.74145
4678,8.1581
4679,7.62664
4680,7.10571
4681,6.52564
4682,5.93717
4683,5.43627
4684,4.95715
4685,4.54693
4686,4.09945
4687,3.80249
4688,3.53199
4689,3.29563
4690,3.02293
4691,2.76908
4692,2.55486
4693,2.38732
4694,2.22855
4695,2.04323
4696,1.86908
4697,1.71797
4698,1.59128
4699,1.46138
4700,1.33288
4701,1.21752
4702,1.12339
4703,1.02684
4704,0.947897
4705,0.874598
4706,0.805288
4707,0.740901
4708,0.684053
4709,0.622752
4710,0.566598
4711,0.52986
4712,0.512993
4713,0.470034
4714,0.425201
4715,0.384671
4716,0.346815
4717,0.313344
4718,0.284184
4719,0.257323
4720,0.232399
4721,0.210224
4722,0.190159
4723,0.173257
4724,0.158671
4725,0.156769
4726,0.164155
4727,0.161368
4728,0.150083
4729,0.135329
4730,0.123442
4731,0.111647
4732,0.100614
4733,0.0907268
4734,0.0817511
4735,0.0736299
4736,0.0666696
4737,0.0603194
4738,0.0542875
4739,0.0488587
4740,0.0443566
4741,0.0399209
4742,0.0359288
4743,0.032336
4744,0.0291024
4745,0.0261921
4746,0.0235729
4747,0.0212156
4748,0.0190941
4749,0.0175182
4750,0.0157664
4751,0.0143181
4752,0.0129929
4753,0.0116936
4754,0.0105242
4755,0.00947182
4756,0.00852464
4757,0.00767217
4758,0.00690496
4759,0.00621446
4760,0.00559301
4761,0.00503371
4762,0.00453034
4763,0.00407731
4764,0.00366958
4765,0.00336104
4766,0.00302493
4767,0.00355955
4768,0.0109521
4769,0.0099588
4770,0.00901784
4771,0.00811606
4772,0.00730445
4773,0.00669667
4774,0.006027
4775,0.0054243
4776,0.00488187
4777,0.00439368
4778,0.0086362
4779,0.00947753
4780,0.0142978
4781,0.0212905
4782,0.0206592
4783,0.0409319
4784,0.0392768
4785,0.0353491
4786,0.0319751
4787,0.0528619
4788,0.0524548
4789,0.0533654
4790,0.057616
4791,0.0862691
4792,0.0796055
4793,0.093899
4794,0.137637
4795,0.12604
4796,0.114594
4797,0.106117
4798,0.095505
4799,0.0867302
4800,0.0927734
4801,0.0930884
4802,0.136291
4803,0.189666
4804,0.221572
4805,0.265382
4806,0.366965
4807,0.522981
4808,0.675763
4809,0.729162
4810,0.793872
4811,0.938361
4812,1.16318
4813,1.40707
4814,1.6494
4815,1.81942
4816,1.97479
4817,2.16378
4818,2.15789
4819,2.02596
4820,2.04569
4821,2.18917
4822,2.47512
4823,2.61716
4824,3.00351
4825,2.90996
4826,2.70358
4827,2.60921
4828,2.83233
4829,2.78068
4830,2.59644
4831,2.77094
4832,3.07566
4833,3.69459
4834,3.79953
4835,4.13456
4836,4.65951
4837,5.19934
4838,5.15089
4839,5.32637
4840,5.32584
4841,5.86301
4842,6.03864
4843,5.89774
4844,5.98602
4845,5.99455
4846,6.10425
4847,6.25472
4848,7.19646
4849,9.16881
4850,11.2629
4851,12.818
4852,14.0987
4853,15.0171
4854,14.5124
4855,14.1011
4856,13.5545
4857,12.2549
4858,11.684
4859,11.0018
4860,9.93186
4861,9.04429
4862,8.58482
4863,8.20123
4864,8.11939
4865,8.97441
4866,9.95917
4867,10.9297
4868,11.8077
4869,13.7382
4870,14.3618
4871,15.6663
4872,15.9178
4873,15.9578
4874,15.7807
4875,16.0542
4876,15.9159
4877,15.7841
4878,16.3339
4879,16.4785
4880,17.4273
4881,17.8632
4882,18.0561
4883,18.0323
4884,17.7767
4885,16.9146
4886,16.4458
4887,16.3012
4888,17.8872
4889,17.9869
4890,18.5953
4891,18.5049
4892,19.8918
4893,19.5854
4894,21.1275
4895,22.0775
4896,21.8031
4897,22.4778
4898,22.9103
4899,21.9243
4900,20.3274
4901,19.5101
4902,20.4785
4903,22.2086
4904,24.8782
4905,26.1195
4906,26.2144
4907,25.9627
4908,26.6544
4909,27.5289
4910,30.365
4911,30.533
4912,33.0942
4913,34.1989
4914,34.353
4915,32.6662
4916,30.3426
4917,27.8897
4918,25.4698
4919,23.8118
4920,23.7773
4921,24.6366
4922,25.188
4923,27.291
4924,27.0322
4925,27.9646
4926,27.7082
4927,27.6332
4928,27.2298
4929,26.0744
4930,26.5679
4931,26.9937
4932,27.3377
4933,27.523
4934,27.8223
4935,27.8214
4936,26.7397
4937,26.0989
4938,25.6137
4939,24.4759
4940,24.3648
4941,24.1632
4942,25.1354
4943,25.6311
4944,26.4598
4945,26.6636
4946,27.8494
4947,28.7569
4948,28.8353
4949,27.2205
4950,27.2816
4951,28.7242
4952,28.4948
4953,29.6484
4954,30.235
4955,29.7161
4956,30.5622
4957,31.7333
4958,31.4491
4959,32.1613
4960,33.3882
4961,34.3274
4962,34.1063
4963,34.2622
4964,32.8081
4965,33.8105
4966,33.0927
4967,32.5579
4968,30.8257
4969,30.5243
4970,30.1595
4971,29.709
4972,28.5848
4973,28.4551
4974,27.5993
4975,27.411
4976,27.7392
4977,27.6853
4978,27.0891
4979,27.0256
4980,27.0866
4981,27.3505
4982,27.1273
4983,26.8351
4984,27.4736
4985,28.9168
4986,31.1014
4987,30.2465
4988,29.4435
4989,28.742
4990,27.8059
4991,27.2572
4992,27.389
4993,27.8879
4994,28.6999
4995,27.8143
4996,29.3638
4997,29.0912
4998,28.9106
4999,27.7582
5000,27.7627
5001,27.6547
5002,27.4415
5003,27.3836
5004,27.3878
5005,26.659
5006,26.5473
5007,26.9582
5008,27.0154
5009,26.4947
5010,26.4578
5011,26.5688
5012,26.8775
5013,26.6998
5014,26.4335
5015,27.1371
