Date,Value
3813,122.262
3814,118.983
3815,118.317
3816,120.74
3817,117.359
3818,116.238
3819,114.833
3820,113.792
3821,120.917
3822,125.537
3823,144.247
3824,146.965
3825,144.944
3826,148.737
3827,143.853
3828,187.967
3829,186.261
3830,198.11
3831,203.873
3832,254.955
3833,260.365
3834,261.479
3835,274.034
3836,321.9
3837,391.463
3838,421.061
3839,459.485
3840,467.847
3841,455.073
3842,426.615
3843,412.363
3844,466.207
3845,480.054
3846,477.166
3847,459.68
3848,445.103
3849,420.923
3850,405.76
3851,398.227
3852,382.379
3853,398.726
3854,396.07
3855,381.688
3856,387.447
3857,381.609
3858,373.785
3859,384.305
3860,392.373
3861,441.527
3862,415.157
3863,441.746
3864,470.445
3865,477.32
3866,456.03
3867,440.247
3868,444.625
3869,476.053
3870,485.472
3871,478.735
3872,471.197
3873,451.694
3874,429.844
3875,404.374
3876,388.446
3877,369.945
3878,362.006
3879,358.477
3880,362.87
3881,357.765
3882,369.163
3883,375.051
3884,405.169
3885,460.594
3886,488.803
3887,508.598
3888,503.978
3889,493.198
3890,477.666
3891,454.688
3892,451.094
3893,480.155
3894,460.583
3895,475.636
3896,492.404
3897,473.53
3898,497.971
3899,482.924
3900,490.739
3901,480.403
3902,475.384
3903,463.157
3904,441.904
3905,442.684
3906,447.019
3907,433.644
3908,409.935
3909,394.785
3910,385.555
3911,381.937
3912,416.36
3913,406.741
3914,428.869
3915,460.878
3916,454.118
3917,434.273
3918,404.192
3919,409.449
3920,411.124
3921,390.876
3922,362.764
3923,341.467
3924,315.524
3925,298.352
3926,294.801
3927,271.254
3928,253.454
3929,240.135
3930,224.446
3931,211.197
3932,198.544
3933,186.183
3934,172.816
3935,168.219
3936,160.373
3937,151.195
3938,143.55
3939,134.832
3940,130.285
3941,124.559
3942,119.549
3943,118.577
3944,119.303
3945,117.439
3946,119.949
3947,126.337
3948,122.564
3949,120.545
3950,112.886
3951,105.421
3952,98.6455
3953,114.586
3954,108.293
3955,101.595
3956,96.4893
3957,92.6082
3958,88.5157
3959,84.9049
3960,80.0242
3961,75.5397
3962,78.2199
3963,79.8442
3964,77.3996
3965,74.6083
3966,70.9458
3967,72.1107
3968,69.9801
3969,68.4634
3970,65.3821
3971,67.17
3972,75.4547
3973,72.4439
3974,68.8762
3975,66.456
3976,65.234
3977,66.4106
3978,64.4138
3979,65.0045
3980,62.8241
3981,60.8638
3982,58.9848
3983,59.5543
3984,57.8001
3985,59.9805
3986,57.1558
3987,57.0811
3988,54.5771
3989,53.0178
3990,51.1056
3991,49.1068
3992,48.0743
3993,46.5512
3994,44.9942
3995,43.5756
3996,42.4013
3997,41.8336
3998,41.0623
3999,40.2557
4000,39.9707
4001,39.2354
4002,38.5406
4003,37.7172
4004,37.1958
4005,36.6254
4006,35.9228
4007,35.9139
4008,36.0191
4009,35.8204
4010,35.958
4011,35.5094
4012,35.2104
4013,34.8859
4014,34.7024
4015,34.3797
4016,34.3591
4017,34.156
4018,34.3569
4019,35.0724
4020,35.373
4021,35.1399
4022,34.9756
4023,34.7272
4024,34.3519
4025,34.1223
4026,33.9093
4027,33.6571
4028,33.4067
4029,33.1402
4030,32.7378
4031,32.4884
4032,32.3155
4033,31.9661
4034,32.377
4035,32.2018
4036,32.0725
4037,31.8511
4038,31.6383
4039,31.4367
4040,31.2749
4041,31.1538
4042,31.0845
4043,30.8661
4044,30.6348
4045,30.4559
4046,30.2106
4047,30.0797
4048,30.0252
4049,30.1143
4050,30.1394
4051,30.0845
4052,30.2651
4053,30.5617
4054,30.996
4055,31.8566
4056,32.7952
4057,34.3694
4058,35.1276
4059,35.6765
4060,35.7603
4061,35.8895
4062,36.5328
4063,38.8336
4064,42.2252
4065,42.8766
4066,43.2385
4067,42.7888
4068,42.4494
4069,42.7876
4070,43.7803
4071,43.4809
4072,43.5292
4073,43.3467
4074,42.7616
4075,42.3296
4076,41.9645
4077,41.6157
4078,41.555
4079,42.6276
4080,43.6628
4081,44.1002
4082,44.7576
4083,46.1
4084,47.0131
4085,47.6122
4086,47.9128
4087,48.0454
4088,47.9161
4089,47.7437
4090,47.6556
4091,47.9567
4092,48.7198
4093,50.9904
4094,52.8755
4095,54.1931
4096,55.1488
4097,63.7527
4098,63.3917
4099,63.7348
4100,65.6284
4101,67.5763
4102,69.8109
4103,70.6002
4104,70.5242
4105,69.9591
4106,69.1296
4107,68.9057
4108,68.448
4109,68.1235
4110,67.3011
4111,66.4014
4112,66.3437
4113,65.8419
4114,65.0898
4115,64.9961
4116,66.5816
4117,67.9422
4118,69.6997
4119,70.5494
4120,73.3066
4121,72.1534
4122,72.3629
4123,71.1959
4124,71.5215
4125,74.7822
4126,78.0257
4127,77.1302
4128,76.4754
4129,77.7262
4130,78.9581
4131,79.445
4132,81.4488
4133,83.0648
4134,82.9681
4135,84.1465
4136,89.3013
4137,90.5638
4138,92.3261
4139,102.003
4140,117.914
4141,118.411
4142,120.49
4143,125.805
4144,134.821
4145,130.743
4146,127.748
4147,131.077
4148,135.201
4149,167.238
4150,161.07
4151,161.566
4152,161.225
4153,157.734
4154,166.45
4155,171.439
4156,173.119
4157,168.606
4158,163.14
4159,163.62
4160,164.508
4161,159.343
4162,159.125
4163,163.592
4164,179.571
4165,185.909
4166,180.432
4167,179.488
4168,174.362
4169,171.234
4170,172.566
4171,168.958
4172,167.523
4173,162.119
4174,162.761
4175,169.322
4176,161.969
4177,157.647
4178,152.889
4179,153.326
4180,152.078
4181,150.637
4182,150.501
4183,154.19
4184,165.502
4185,172.349
4186,186.219
4187,192.912
4188,190.493
4189,199.759
4190,210.399
4191,250.745
4192,255.684
4193,265.228
4194,306.284
4195,319.643
4196,315.982
4197,321.458
4198,318.292
4199,322.065
4200,370.457
4201,404.477
4202,450.923
4203,443.184
4204,482.209
4205,533.031
4206,505.089
4207,494.472
4208,488.54
4209,483.472
4210,460.87
4211,449.91
4212,443.908
4213,468.455
4214,493.816
4215,488.152
4216,483.421
4217,483.744
4218,495.725
4219,509.111
4220,556.215
4221,533.388
4222,501.3
4223,503.854
4224,503.337
4225,469.565
4226,471.101
4227,470.158
4228,461.998
4229,445.159
4230,424.226
4231,407.343
4232,393.106
4233,389.625
4234,393.875
4235,405.708
4236,440.6
4237,431.064
4238,430.74
4239,412.939
4240,463.731
4241,456.964
4242,438.167
4243,414.673
4244,408.515
4245,405.168
4246,406.104
4247,411.29
4248,411.577
4249,434.568
4250,446.479
4251,422.262
4252,404.045
4253,400.249
4254,390.24
4255,419.762
4256,398.764
4257,377.877
4258,358.875
4259,345.085
4260,336.012
4261,321.371
4262,312.818
4263,318.908
4264,299.194
4265,286.951
4266,273.262
4267,262.712
4268,251.726
4269,237.834
4270,232.924
4271,238.945
4272,255.598
4273,273.308
4274,269.261
4275,266.486
4276,266.571
4277,254.743
4278,247.684
4279,247.752
4280,294.675
4281,287.438
4282,275.111
4283,266.98
4284,259.343
4285,262.238
4286,260.508
4287,308.601
4288,291.078
4289,274.741
4290,259.5
4291,246.197
4292,233.115
4293,216.765
4294,203.871
4295,188.94
4296,175.504
4297,163.602
4298,156.861
4299,150.78
4300,143.858
4301,138.947
4302,130.161
4303,122.254
4304,115.261
4305,113.012
4306,109.998
4307,107.833
4308,101.986
4309,96.622
4310,94.7327
4311,92.2766
4312,88.2386
4313,85.7253
4314,81.5042
4315,79.6142
4316,80.0207
4317,78.5159
4318,80.7422
4319,79.0935
4320,77.0825
4321,74.8408
4322,74.1344
4323,72.1458
4324,70.1374
4325,68.8168
4326,67.367
4327,65.7521
4328,64.1681
4329,65.1259
4330,63.7847
4331,62.7655
4332,61.9254
4333,61.6773
4334,60.5669
4335,60.3838
4336,59.8302
4337,58.6944
4338,57.75
4339,55.8964
4340,55.5765
4341,54.7128
4342,53.8708
4343,53.1098
4344,52.7764
4345,52.4916
4346,51.8354
4347,51.1358
4348,49.595
4349,49.2952
4350,49.2944
4351,48.9443
4352,49.9342
4353,48.9174
4354,48.0854
4355,47.0796
4356,46.505
4357,45.7363
4358,45.0298
4359,44.2627
4360,43.5902
4361,42.7403
4362,41.9287
4363,41.4432
4364,40.9508
4365,40.512
4366,40.0599
4367,39.688
4368,39.2847
4369,38.9191
4370,38.6257
4371,38.1295
4372,37.6479
4373,37.1751
4374,36.7152
4375,36.2642
4376,35.8411
4377,35.4453
4378,35.0835
4379,34.7055
4380,34.3392
4381,33.9952
4382,33.6439
4383,33.3046
4384,32.9891
4385,33.4497
4386,33.3588
4387,33.2427
4388,33.3179
4389,33.222
4390,33.1275
4391,33.6321
4392,33.544
4393,33.8056
4394,33.5393
4395,33.4228
4396,33.5636
4397,33.915
4398,33.7549
4399,33.6972
4400,33.6638
4401,33.5405
4402,33.4498
4403,33.3565
4404,33.2305
4405,33.0895
4406,32.7943
4407,32.4868
4408,32.2984
4409,32.098
4410,31.9723
4411,31.8352
4412,31.7057
4413,31.5832
4414,31.4746
4415,31.1923
4416,30.9016
4417,30.6617
4418,30.4076
4419,30.6451
4420,31.1306
4421,31.7061
4422,32.8548
4423,38.7985
4424,38.9421
4425,38.8523
4426,38.8372
4427,38.6245
4428,38.7073
4429,38.5862
4430,38.2722
4431,38.6287
4432,39.0663
4433,38.93
4434,38.6837
4435,38.7854
4436,39.7818
4437,40.791
4438,41.6366
4439,41.7877
4440,42.2873
4441,42.2092
4442,41.8931
4443,42.4121
4444,42.0411
4445,41.6275
4446,42.6857
4447,42.4129
4448,42.0893
4449,42.822
4450,46.5974
4451,46.5006
4452,45.9367
4453,45.2032
4454,50.28
4455,60.7216
4456,60.05
4457,59.288
4458,58.5418
4459,57.6822
4460,57.1683
4461,57.2963
4462,57.8535
4463,59.3495
4464,62.4625
4465,66.7928
4466,68.0191
4467,69.0653
4468,71.2283
4469,73.8784
4470,83.1846
4471,88.0444
4472,91.5183
4473,92.0877
4474,93.7466
4475,95.864
4476,98.8868
4477,104.505
4478,103.905
4479,101.214
4480,101.338
4481,100.611
4482,98.3473
4483,96.4395
4484,95.105
4485,93.5342
4486,92.2654
4487,94.7277
4488,96.1985
4489,95.4067
4490,95.4905
4491,97.0025
4492,103.187
4493,107.117
4494,110.045
4495,110.164
4496,112.086
4497,112.916
4498,114.421
4499,116.076
4500,117.701
4501,119.719
4502,128.909
4503,128.415
4504,130.269
4505,131.354
4506,132.264
4507,135.114
4508,133.017
4509,129.937
4510,127.866
4511,128.826
4512,130.813
4513,133.335
4514,135.241
4515,134.529
4516,132.584
4517,133.112
4518,137.262
4519,139.742
4520,136.781
4521,137.985
4522,136.35
4523,135.831
4524,134.42
4525,135.911
4526,134.722
4527,136.589
4528,138.304
4529,139.651
4530,139.122
4531,137.615
4532,136.645
4533,138.738
4534,140.505
4535,143.238
4536,141.583
4537,154.523
4538,158.457
4539,168.199
4540,170.365
4541,169.068
4542,163.692
4543,165.381
4544,168.093
4545,162.412
4546,162.99
4547,160.538
4548,164.99
4549,176.626
4550,180.056
4551,181.88
4552,195.403
4553,205.758
4554,202.969
4555,203.414
4556,202.459
4557,215.056
4558,213.355
4559,222.612
4560,262.58
4561,281.061
4562,280.726
4563,272.811
4564,296.651
4565,299.312
4566,330.646
4567,344.81
4568,335.945
4569,351.488
4570,365.664
4571,385.612
4572,391.76
4573,397.957
4574,387.331
4575,386.437
4576,375.362
4577,394.431
4578,430.624
4579,444.51
4580,423.803
4581,433.166
4582,420.081
4583,393.728
4584,395.496
4585,410.401
4586,418.887
4587,425.455
4588,414.586
4589,443.126
4590,460.97
4591,460.612
4592,441.759
4593,425.124
4594,427.056
4595,442.972
4596,415.806
4597,389.623
4598,387.837
4599,391.56
4600,431.731
4601,421.349
4602,433.932
4603,420.16
4604,420.712
4605,423.139
4606,429.617
4607,405.812
4608,399.753
4609,399.421
4610,387.273
4611,373.61
4612,364.714
4613,352.101
4614,380.927
4615,371.423
4616,383.317
4617,376.673
4618,380.351
4619,364.711
4620,359.105
4621,387.761
4622,390.419
4623,380.463
4624,384.014
4625,369.149
4626,436.159
4627,413.697
4628,394.405
4629,375.576
4630,353.783
4631,372.79
4632,389.388
4633,363.203
4634,343.86
4635,325.683
4636,305.51
4637,303.068
4638,303.672
4639,316.241
4640,344.048
4641,337.495
4642,332.555
4643,378.366
4644,407.817
4645,419.322
4646,422.301
4647,410.97
4648,408.102
4649,388.409
4650,371.682
4651,348.916
4652,327.33
4653,302.016
4654,279.361
4655,259.893
4656,241.402
4657,227.816
4658,217.539
4659,203.213
4660,196.562
4661,187.504
4662,177.316
4663,167.746
4664,156.12
4665,146.212
4666,139.679
4667,134.143
4668,125.478
4669,117.887
4670,110.768
4671,104.304
4672,98.2652
4673,92.9192
4674,87.9703
4675,83.5387
4676,79.459
4677,75.7692
4678,72.3228
4679,69.1885
4680,66.2996
4681,63.5634
4682,62.5208
4683,60.4622
4684,58.2064
4685,56.1983
4686,54.2549
4687,52.6854
4688,51.1794
4689,49.8013
4690,48.4559
4691,47.2143
4692,46.089
4693,45.0798
4694,44.1421
4695,43.2347
4696,42.3898
4697,41.6145
4698,40.9057
4699,40.2319
4700,39.594
4701,39.0005
4702,38.4566
4703,37.936
4704,37.4564
4705,37.0035
4706,36.5738
4707,36.1665
4708,35.7827
4709,35.4088
4710,35.0531
4711,34.7289
4712,34.4354
4713,34.1257
4714,33.8232
4715,33.5334
4716,33.2537
4717,32.9854
4718,33.5401
4719,33.223
4720,32.919
4721,32.6281
4722,32.3487
4723,32.0815
4724,31.8245
4725,31.6465
4726,31.4431
4727,31.2174
4728,30.9886
4729,30.9414
4730,30.7657
4731,30.7355
4732,30.7047
4733,30.6802
4734,30.4877
4735,30.2929
4736,30.1008
4737,29.9042
4738,29.7072
4739,29.5105
4740,29.3151
4741,29.1204
4742,28.927
4743,28.7354
4744,28.5455
4745,28.3576
4746,28.1717
4747,27.988
4748,27.8063
4749,27.6272
4750,27.6462
4751,27.6643
4752,27.7092
4753,27.7192
4754,27.7252
4755,27.7527
4756,28.0217
4757,28.0311
4758,27.8677
4759,27.9096
4760,27.7384
4761,27.7949
4762,28.3022
4763,28.3096
4764,28.3179
4765,28.4306
4766,28.2872
4767,28.3847
4768,31.9838
4769,32.1512
4770,32.1366
4771,32.2142
4772,31.991
4773,32.036
4774,31.954
4775,31.9373
4776,31.8065
4777,31.8005
4778,32.1716
4779,32.0118
4780,31.9878
4781,31.9965
4782,31.8871
4783,32.1506
4784,31.8938
4785,32.028
4786,32.5061
4787,34.9572
4788,34.7443
4789,34.6037
4790,34.5056
4791,34.6301
4792,34.2333
4793,34.1095
4794,34.3572
4795,34.0919
4796,37.3315
4797,38.9411
4798,39.1339
4799,38.8746
4800,39.4274
4801,39.3473
4802,40.8169
4803,41.4014
4804,41.4067
4805,41.8538
4806,42.4568
4807,43.8638
4808,47.0461
4809,47.2629
4810,47.5431
4811,48.6853
4812,49.9878
4813,51.3355
4814,52.5743
4815,53.8988
4816,54.3797
4817,55.9523
4818,55.4968
4819,55.191
4820,54.7048
4821,55.4608
4822,56.4897
4823,57.5082
4824,58.777
4825,57.7021
4826,56.3278
4827,55.1726
4828,55.3637
4829,54.626
4830,53.6242
4831,53.7902
4832,54.2629
4833,56.382
4834,56.0727
4835,56.8283
4836,59.2237
4837,61.6203
4838,61.1019
4839,61.0934
4840,60.5569
4841,62.2177
4842,62.2189
4843,61.5005
4844,61.0557
4845,60.3223
4846,59.903
4847,59.6216
4848,62.5275
4849,70.1957
4850,81.5238
4851,89.5706
4852,94.4355
4853,97.3152
4854,95.4616
4855,93.6792
4856,91.6409
4857,91.522
4858,92.6082
4859,89.7811
4860,87.2452
4861,85.8311
4862,85.0331
4863,83.8522
4864,82.2639
4865,83.5544
4866,84.8133
4867,86.0207
4868,86.9666
4869,91.6495
4870,99.1998
4871,103.894
4872,103.777
4873,104.694
4874,102.002
4875,101.654
4876,100.382
4877,100.303
4878,100.483
4879,99.6995
4880,101.204
4881,108.693
4882,107.329
4883,105.665
4884,104.973
4885,102.524
4886,103.048
4887,102.092
4888,105.649
4889,106.18
4890,106.297
4891,109.481
4892,111.85
4893,125.806
4894,136.016
4895,145.853
4896,144.487
4897,142.319
4898,143.219
4899,137.928
4900,141.424
4901,143.774
4902,149.387
4903,150.564
4904,160.391
4905,160.939
4906,156.242
4907,154.648
4908,151.724
4909,150.658
4910,164.228
4911,186.116
4912,189.603
4913,192.262
4914,187.824
4915,194.74
4916,203.54
4917,214.561
4918,249.171
4919,274.554
4920,292.729
4921,294.796
4922,307.158
4923,357.451
4924,373.15
4925,362.678
4926,352.114
4927,347.972
4928,362.252
4929,353.705
4930,356.655
4931,365.325
4932,393.469
4933,387.574
4934,397.876
4935,396.691
4936,401.169
4937,393.966
4938,387.801
4939,385.441
4940,391.734
4941,378.592
4942,362.952
4943,355.973
4944,350.128
4945,341.349
4946,359.462
4947,359.481
4948,370.406
4949,387.241
4950,404.271
4951,402.845
4952,411.269
4953,389.851
4954,406.991
4955,435.624
4956,425.112
4957,430.758
4958,422.688
4959,398.228
4960,379.021
4961,360.852
4962,352.136
4963,340.625
4964,356.081
4965,344.128
4966,338.115
4967,361.678
4968,357.709
4969,344.068
4970,351.943
4971,388.257
4972,375.638
4973,351.532
4974,335.616
4975,349.587
4976,357.198
4977,333.63
4978,314.587
4979,334.782
4980,333.369
4981,334.208
4982,332.404
4983,329.669
4984,312.116
4985,320.581
4986,315.983
4987,307.841
4988,288.389
4989,279.461
4990,282.328
4991,270.547
4992,259.739
4993,260.189
4994,261.038
4995,293.007
4996,289.33
4997,277.45
4998,261.246
4999,249.591
5000,240.372
5001,234.698
5002,250.957
5003,257.99
5004,243.649
5005,241.177
5006,239.099
5007,232.648
5008,220.852
5009,209.871
5010,203.971
5011,199.467
5012,195.579
5013,192.717
5014,185.046
5015,179.28
5016,181.156
5017,184.64
5018,176.914
5019,169.954
5020,180.936
5021,175.275
5022,168.802
5023,158.075
5024,150.183
5025,143.177
5026,137.595
5027,131.699
5028,130.892
5029,125.383
5030,118.556
5031,112.554
5032,106.413
5033,103.177
5034,103.228
5035,101.798
5036,107.03
5037,117.694
5038,138.568
5039,146.93
5040,142.018
5041,136.181
5042,131.628
5043,125.951
5044,120.835
5045,114.403
5046,111.811
5047,105.014
5048,99.2124
5049,96.2898
5050,93.5539
5051,88.5385
5052,83.9489
5053,79.8105
5054,77.5158
5055,75.1865
5056,73.2131
5057,71.3922
5058,68.2615
5059,65.4157
5060,62.8312
5061,61.488
5062,61.6386
5063,59.3344
5064,57.174
5065,55.1895
5066,53.366
5067,51.6897
5068,50.158
5069,49.6553
5070,48.2767
5071,47.0049
5072,45.8313
5073,44.832
5074,43.8382
5075,42.9083
5076,42.0578
5077,41.3054
5078,40.5687
5079,39.8941
5080,39.2956
5081,38.7352
5082,38.1743
5083,37.6396
5084,37.4182
5085,37.1908
5086,36.7335
5087,36.2963
5088,35.8756
5089,35.4744
5090,35.0991
5091,34.7344
5092,34.3887
5093,34.0747
5094,33.7479
5095,33.4364
5096,33.133
5097,33.035
5098,32.9654
5099,32.884
5100,32.8045
5101,32.7316
5102,32.6692
5103,32.5383
5104,32.3063
5105,32.0725
5106,31.838
5107,31.6036
5108,31.3702
5109,31.1382
5110,30.9082
5111,30.6805
5112,30.4555
5113,30.2334
5114,30.0143
5115,29.7984
5116,29.5857
5117,29.3764
5118,29.1704
5119,28.9676
5120,28.768
5121,28.5717
5122,28.3784
5123,28.1883
5124,28.1549
5125,28.1482
5126,27.99
5127,27.8156
5128,27.6423
5129,27.4679
5130,27.3879
5131,27.2313
5132,27.0605
5133,27.9352
5134,28.0753
5135,28.0254
5136,28.0634
5137,28.4478
5138,28.4517
5139,28.4464
5140,28.2637
5141,28.0662
5142,27.8605
5143,27.6617
5144,27.4794
5145,27.274
5146,27.0568
5147,26.8671
5148,26.6801
5149,26.4923
5150,26.4695
