Date,Value
3799,22.2049
3800,19.9895
3801,37.3783
3802,34.3436
3803,33.3052
3804,32.4864
3805,29.2378
3806,26.314
3807,23.7338
3808,21.7082
3809,47.3288
3810,44.6916
3811,40.2644
3812,36.9793
3813,33.2814
3814,29.9532
3815,26.9579
3816,27.4273
3817,25.5882
3818,23.1164
3819,20.972
3820,19.9828
3821,23.0405
3822,27.0437
3823,37.2217
3824,39.0795
3825,35.4017
3826,36.4378
3827,33.5819
3828,75.5982
3829,73.6617
3830,86.3561
3831,90.62
3832,142.325
3833,148.276
3834,148.483
3835,160.346
3836,205.804
3837,270.465
3838,290.27
3839,317.495
3840,327.256
3841,316.365
3842,285.683
3843,274.228
3844,330.693
3845,347.2
3846,337.033
3847,320.126
3848,309.424
3849,287.477
3850,273.036
3851,268.017
3852,254.287
3853,272.953
3854,271.387
3855,257.282
3856,264.964
3857,257.669
3858,248.18
3859,258.628
3860,265.485
3861,316.574
3862,286.113
3863,312.461
3864,344.399
3865,353.917
3866,331.385
3867,316.988
3868,323.701
3869,348.472
3870,360.084
3871,356.966
3872,342.054
3873,316.858
3874,295.298
3875,268.602
3876,255.394
3877,238.207
3878,232.857
3879,232.152
3880,238.939
3881,235.625
3882,249.034
3883,256.613
3884,287.967
3885,346.054
3886,364.508
3887,387.985
3888,387.599
3889,380.974
3890,362.798
3891,330.187
3892,325.963
3893,357.851
3894,335.125
3895,349.539
3896,369.043
3897,350.372
3898,378.23
3899,367.391
3900,377.648
3901,353.862
3902,348.168
3903,340.183
3904,318.466
3905,320.999
3906,320.598
3907,307.017
3908,287.534
3909,273.131
3910,267.198
3911,268.198
3912,306.876
3913,294.784
3914,314.72
3915,341.625
3916,333.703
3917,304.437
3918,279.627
3919,290.646
3920,281.945
3921,262.205
3922,236.861
3923,215.719
3924,194.193
3925,180.057
3926,179.41
3927,161.469
3928,147.02
3929,136.744
3930,123.112
3931,112.613
3932,102.497
3933,92.2612
3934,83.0351
3935,80.554
3936,74.3184
3937,67.3166
3938,61.1616
3939,55.0454
3940,51.5333
3941,46.3985
3942,42.4159
3943,41.6773
3944,42.9275
3945,40.5358
3946,42.6424
3947,50.7379
3948,48.0801
3949,47.2342
3950,42.5108
3951,38.2597
3952,34.4338
3953,51.2189
3954,46.0975
3955,41.4877
3956,37.339
3957,33.6051
3958,30.2754
3959,27.2737
3960,24.5463
3961,22.0917
3962,24.9368
3963,26.807
3964,24.6941
3965,22.2462
3966,20.0216
3967,21.2605
3968,19.2284
3969,17.8059
3970,16.0253
3971,18.1925
3972,26.7889
3973,24.11
3974,21.699
3975,19.5377
3976,18.0754
3977,19.5153
3978,17.86
3979,18.6959
3980,16.8265
3981,15.144
3982,13.6894
3983,14.6279
3984,13.2297
3985,15.3836
3986,13.8452
3987,14.0335
3988,12.6301
3989,11.8725
3990,10.7188
3991,9.64694
3992,9.23237
3993,8.30914
3994,7.47822
3995,6.7304
3996,6.05736
3997,5.88403
3998,5.43681
3999,4.93304
4000,4.88233
4001,4.39411
4002,3.9547
4003,3.55923
4004,3.28588
4005,2.95734
4006,2.6616
4007,2.82578
4008,3.03073
4009,2.92619
4010,3.07306
4011,2.76575
4012,2.54405
4013,2.28999
4014,2.19805
4015,1.98464
4016,2.04381
4017,1.91107
4018,2.16825
4019,2.37026
4020,2.27257
4021,2.04532
4022,1.85747
4023,1.67174
4024,1.50456
4025,1.38074
4026,1.27104
4027,1.1447
4028,1.0304
4029,0.928531
4030,0.835678
4031,0.752276
4032,0.743451
4033,0.669106
4034,1.15906
4035,1.10576
4036,0.995186
4037,0.895696
4038,0.820172
4039,0.749443
4040,0.681326
4041,0.672651
4042,0.70884
4043,0.637956
4044,0.57416
4045,0.516744
4046,0.46507
4047,0.418563
4048,0.376707
4049,0.339036
4050,0.305437
4051,0.275112
4052,0.254641
4053,0.229177
4054,0.20626
4055,0.185634
4056,0.16707
4057,0.150363
4058,0.135327
4059,0.121794
4060,0.109615
4061,0.0986533
4062,0.0887879
4063,1.55922
4064,3.9563
4065,4.36378
4066,4.54049
4067,4.08644
4068,3.67843
4069,3.90278
4070,4.67834
4071,4.23114
4072,3.80803
4073,3.42723
4074,3.0845
4075,2.77605
4076,2.4986
4077,2.24883
4078,2.02468
4079,1.82221
4080,1.63999
4081,1.47599
4082,1.32839
4083,1.19555
4084,1.076
4085,0.993123
4086,0.979785
4087,0.884533
4088,0.797556
4089,0.718638
4090,0.647116
4091,0.596874
4092,0.625378
4093,0.567773
4094,0.510996
4095,0.972119
4096,1.9512
4097,6.32214
4098,5.76996
4099,5.19296
4100,4.80716
4101,4.44301
4102,3.99871
4103,3.59884
4104,3.25866
4105,2.9681
4106,2.82214
4107,2.58152
4108,2.64007
4109,2.75668
4110,2.49522
4111,2.24924
4112,2.04973
4113,1.84476
4114,1.66028
4115,1.54405
4116,1.44084
4117,1.29676
4118,1.16708
4119,1.05037
4120,1.23804
4121,1.24804
4122,2.1979
4123,2.02591
4124,1.9337
4125,1.87034
4126,2.07843
4127,2.05308
4128,2.11746
4129,1.90571
4130,1.71514
4131,1.54363
4132,1.59184
4133,1.43265
4134,2.27804
4135,2.06617
4136,1.87457
4137,3.18819
4138,5.65012
4139,11.5145
4140,24.2747
4141,21.8586
4142,19.6872
4143,17.8205
4144,20.7993
4145,19.23
4146,17.307
4147,18.6027
4148,16.7543
4149,47.9614
4150,43.9085
4151,43.8187
4152,41.7482
4153,37.7288
4154,33.956
4155,30.6562
4156,36.0114
4157,35.8532
4158,32.937
4159,35.3164
4160,38.6297
4161,35.5853
4162,32.8356
4163,30.7545
4164,50.9111
4165,46.5549
4166,41.8994
4167,39.5992
4168,37.2903
4169,34.1703
4170,35.5128
4171,33.7467
4172,31.0674
4173,27.9723
4174,25.1751
4175,27.2999
4176,24.6776
4177,24.2616
4178,23.6513
4179,22.8067
4180,22.1824
4181,21.4836
4182,21.4554
4183,27.0134
4184,39.4393
4185,42.5529
4186,56.1651
4187,65.2204
4188,65.113
4189,71.0232
4190,77.937
4191,111.091
4192,103.913
4193,103.26
4194,146.351
4195,158.151
4196,153.802
4197,161.842
4198,162.267
4199,169.587
4200,220.311
4201,233.162
4202,264.297
4203,258.546
4204,302.304
4205,354.361
4206,330.83
4207,321.489
4208,309.884
4209,297.987
4210,272.891
4211,263.389
4212,257.27
4213,286.125
4214,316.187
4215,313.561
4216,309.836
4217,304.179
4218,314.338
4219,334.506
4220,368.254
4221,347.66
4222,321.707
4223,329.917
4224,328.235
4225,300.365
4226,307.063
4227,310.897
4228,305.378
4229,288.999
4230,271.638
4231,251.873
4232,240.752
4233,238.581
4234,240.298
4235,249.13
4236,286.457
4237,276.944
4238,278.606
4239,263.191
4240,313.442
4241,311.686
4242,291.241
4243,264.893
4244,262.349
4245,262.53
4246,263.763
4247,272.556
4248,275.5
4249,302.709
4250,299.283
4251,269.889
4252,251.598
4253,253.783
4254,236.972
4255,265.839
4256,249.029
4257,232.095
4258,214.017
4259,197.729
4260,182.319
4261,167.83
4262,158.042
4263,168.806
4264,153.511
4265,139.8
4266,129.731
4267,116.981
4268,110.026
4269,99.2738
4270,96.1726
4271,104.312
4272,123.545
4273,140.178
4274,130.867
4275,130.719
4276,133.086
4277,123.888
4278,118.029
4279,118.503
4280,168.188
4281,164.913
4282,154.603
4283,144.695
4284,139.272
4285,146.255
4286,146.28
4287,195.847
4288,177.763
4289,159.986
4290,145.156
4291,132.67
4292,120.771
4293,108.694
4294,97.8291
4295,88.0462
4296,79.2416
4297,71.3174
4298,64.6124
4299,58.8599
4300,53.2014
4301,48.7864
4302,43.9077
4303,39.5169
4304,35.5653
4305,32.6282
4306,29.3667
4307,26.5791
4308,23.9212
4309,21.5291
4310,19.386
4311,17.5426
4312,15.7883
4313,14.3971
4314,12.9574
4315,11.6646
4316,12.5171
4317,11.4634
4318,14.6575
4319,13.9401
4320,12.6873
4321,11.4885
4322,11.5827
4323,10.5956
4324,9.56373
4325,9.04168
4326,8.43131
4327,7.61911
4328,6.85818
4329,8.49622
4330,7.79827
4331,7.38838
4332,7.11856
4333,7.21851
4334,6.56593
4335,6.55267
4336,6.39366
4337,5.75466
4338,5.33487
4339,4.80139
4340,4.616
4341,4.2179
4342,3.90965
4343,3.55031
4344,3.5678
4345,3.63838
4346,3.28302
4347,2.95483
4348,2.65934
4349,2.57799
4350,2.74981
4351,2.58092
4352,3.58895
4353,3.38775
4354,3.27324
4355,3.03726
4356,2.85465
4357,2.6406
4358,2.37699
4359,2.14683
4360,1.9712
4361,1.77408
4362,1.59667
4363,1.53268
4364,1.42877
4365,1.32763
4366,1.21958
4367,1.16478
4368,1.05844
4369,0.97973
4370,0.93379
4371,0.840411
4372,0.75637
4373,0.680733
4374,0.612659
4375,0.551393
4376,0.496254
4377,0.446629
4378,0.401966
4379,0.361769
4380,0.325592
4381,0.293033
4382,0.26373
4383,0.237357
4384,0.213621
4385,0.728972
4386,0.682359
4387,0.625755
4388,0.736635
4389,0.678858
4390,0.628085
4391,1.09966
4392,0.993539
4393,1.21175
4394,1.09058
4395,0.98152
4396,1.13888
4397,1.45636
4398,1.31073
4399,1.26264
4400,1.14666
4401,1.03935
4402,0.976808
4403,0.918113
4404,0.838229
4405,0.755922
4406,0.68033
4407,0.612297
4408,0.551067
4409,0.49596
4410,0.446473
4411,0.401829
4412,0.36731
4413,0.34018
4414,0.320729
4415,0.288656
4416,0.25979
4417,0.233811
4418,0.21043
4419,0.189387
4420,0.255589
4421,0.23003
4422,1.31408
4423,6.54853
4424,5.89368
4425,5.30439
4426,4.81051
4427,4.3453
4428,3.91077
4429,3.51969
4430,3.16772
4431,2.85416
4432,2.56874
4433,2.31431
4434,2.09396
4435,1.92804
4436,1.89621
4437,1.95191
4438,1.76022
4439,1.5842
4440,1.42578
4441,1.2832
4442,1.17257
4443,1.49892
4444,1.37596
4445,1.24066
4446,2.44344
4447,2.23137
4448,2.00852
4449,1.82406
4450,4.92886
4451,4.57547
4452,4.11792
4453,3.70613
4454,8.35276
4455,17.1656
4456,15.4492
4457,13.9044
4458,12.5463
4459,11.2947
4460,10.1652
4461,9.14867
4462,8.2338
4463,7.41042
4464,6.80275
4465,6.12247
4466,5.51023
4467,4.9592
4468,4.47837
4469,4.1018
4470,6.9729
4471,6.32315
4472,8.00976
4473,7.20879
4474,6.48791
4475,5.83912
4476,5.39943
4477,5.37389
4478,5.73777
4479,5.27303
4480,7.39021
4481,6.67532
4482,6.01621
4483,5.60612
4484,5.92309
4485,5.80411
4486,5.43221
4487,7.88367
4488,7.72614
4489,7.83803
4490,7.12522
4491,6.4127
4492,8.5874
4493,7.89028
4494,7.10125
4495,6.40024
4496,7.74535
4497,7.39736
4498,6.65762
4499,5.99186
4500,5.64533
4501,5.39668
4502,12.1079
4503,11.5109
4504,11.3905
4505,10.3035
4506,9.43524
4507,8.62857
4508,8.59485
4509,7.74454
4510,6.98429
4511,6.48571
4512,6.3644
4513,5.72796
4514,9.81168
4515,11.0375
4516,10.0354
4517,11.6738
4518,13.3735
4519,12.0361
4520,10.8755
4521,10.4859
4522,9.43728
4523,8.64903
4524,8.02668
4525,7.8203
4526,7.12812
4527,6.87899
4528,6.19109
4529,5.57198
4530,5.11
4531,5.05226
4532,4.54703
4533,4.09233
4534,3.72206
4535,6.9222
4536,6.30456
4537,22.3335
4538,24.1689
4539,36.8736
4540,42.0069
4541,38.3715
4542,35.0966
4543,31.587
4544,28.6189
4545,25.7857
4546,23.669
4547,21.4306
4548,22.7125
4549,32.9536
4550,30.959
4551,27.8631
4552,44.6346
4553,58.896
4554,55.647
4555,55.2439
4556,57.2334
4557,69.4286
4558,69.555
4559,82.0934
4560,120.572
4561,138.311
4562,136.097
4563,129.204
4564,153.73
4565,152.216
4566,176.054
4567,182.149
4568,169.522
4569,188.959
4570,200.264
4571,216.808
4572,226.148
4573,229.689
4574,216.885
4575,216.33
4576,207.692
4577,229.671
4578,269.564
4579,275.958
4580,256.15
4581,269.867
4582,255.652
4583,233.155
4584,238.771
4585,254.215
4586,255.337
4587,265.86
4588,249.177
4589,281.536
4590,301.89
4591,297.362
4592,278.81
4593,265.475
4594,268.744
4595,287.953
4596,259.359
4597,236.052
4598,237.576
4599,245.554
4600,280.573
4601,263.282
4602,271.824
4603,260.733
4604,264.647
4605,272.329
4606,261.454
4607,242.644
4608,240.14
4609,242.125
4610,231.765
4611,213.579
4612,201.479
4613,183.929
4614,212.426
4615,200.55
4616,218.852
4617,201.788
4618,211.941
4619,201.64
4620,199.263
4621,231.718
4622,238.242
4623,225.414
4624,229.793
4625,210.461
4626,277.553
4627,256.534
4628,241.525
4629,227.215
4630,205.391
4631,228.297
4632,247.87
4633,225.001
4634,206.342
4635,185.708
4636,167.469
4637,165.264
4638,168.119
4639,182.562
4640,212.727
4641,207.38
4642,205.07
4643,254.686
4644,287.749
4645,303.267
4646,299.777
4647,275.43
4648,255.989
4649,230.557
4650,208.926
4651,189.019
4652,173.229
4653,155.906
4654,140.315
4655,126.284
4656,113.655
4657,102.29
4658,92.3593
4659,83.1234
4660,77.9428
4661,70.7339
4662,64.7103
4663,58.2633
4664,52.437
4665,47.1933
4666,42.4887
4667,38.2414
4668,34.4172
4669,30.9755
4670,27.878
4671,25.0902
4672,22.5811
4673,20.323
4674,18.2907
4675,16.4617
4676,14.8155
4677,13.3339
4678,12.0005
4679,10.8005
4680,9.72044
4681,8.74839
4682,8.31181
4683,7.48063
4684,6.73257
4685,6.05931
4686,5.45338
4687,4.90804
4688,4.41724
4689,3.97551
4690,3.57796
4691,3.22017
4692,2.89815
4693,2.60833
4694,2.3475
4695,2.11275
4696,1.90147
4697,1.71133
4698,1.54019
4699,1.38618
4700,1.24756
4701,1.1228
4702,1.01052
4703,0.909469
4704,0.818523
4705,0.73667
4706,0.663003
4707,0.596703
4708,0.537033
4709,0.483329
4710,0.434996
4711,0.391497
4712,0.352347
4713,0.317112
4714,0.285401
4715,0.256861
4716,0.231175
4717,0.208057
4718,0.187715
4719,0.168944
4720,0.152049
4721,0.136844
4722,0.12316
4723,0.110844
4724,0.0997595
4725,0.0897835
4726,0.0808052
4727,0.0727246
4728,0.0654522
4729,0.0590366
4730,0.053133
4731,0.0478198
4732,0.0430379
4733,0.0387341
4734,0.0348607
4735,0.0313746
4736,0.0282371
4737,0.0254134
4738,0.0228721
4739,0.0205849
4740,0.0185264
4741,0.0166737
4742,0.0150064
4743,0.0135057
4744,0.0121552
4745,0.0109396
4746,0.00984568
4747,0.00886111
4748,0.007975
4749,0.0071775
4750,0.0300308
4751,0.0406789
4752,0.0673332
4753,0.0605999
4754,0.057004
4755,0.0765921
4756,0.306567
4757,0.28907
4758,0.260163
4759,0.286272
4760,0.257644
4761,0.277213
4762,0.684328
4763,0.616192
4764,0.564542
4765,0.574493
4766,0.517044
4767,0.465636
4768,3.20371
4769,3.00022
4770,2.70026
4771,2.54336
4772,2.28903
4773,2.18923
4774,2.00636
4775,1.91209
4776,1.73157
4777,1.69043
4778,1.52138
4779,1.36925
4780,1.23232
4781,1.10909
4782,1.03033
4783,0.969362
4784,0.872426
4785,1.07466
4786,1.56816
4787,3.27438
4788,2.94694
4789,2.6552
4790,2.42528
4791,2.18276
4792,1.96448
4793,1.76803
4794,1.60876
4795,1.44838
4796,4.36941
4797,5.45318
4798,5.31837
4799,4.78676
4800,4.72279
4801,4.35245
4802,4.88336
4803,4.58558
4804,4.13803
4805,4.06219
4806,3.65597
4807,3.58852
4808,5.12269
4809,4.61507
4810,4.22217
4811,4.1384
4812,3.72456
4813,3.3521
4814,3.01689
4815,3.31994
4816,2.99574
4817,3.6078
4818,3.31939
4819,3.52329
4820,3.18901
4821,3.56873
4822,3.48378
4823,4.0956
4824,3.68604
4825,3.31744
4826,2.98569
4827,2.68712
4828,2.44659
4829,2.20475
4830,2.00174
4831,1.80156
4832,1.62141
4833,1.4799
4834,1.33191
4835,1.24701
4836,1.84484
4837,2.32213
4838,2.19031
4839,1.97128
4840,1.77618
4841,1.78378
4842,1.62007
4843,1.55832
4844,1.40249
4845,1.26224
4846,1.13602
4847,1.02241
4848,0.920173
4849,1.1973
4850,4.30058
4851,6.1021
4852,5.90786
4853,5.31707
4854,4.85068
4855,4.373
4856,3.98724
4857,6.41184
4858,5.78901
4859,5.21011
4860,5.04022
4861,5.6252
4862,5.23295
4863,5.36253
4864,4.82628
4865,4.36618
4866,3.95644
4867,3.56079
4868,3.20471
4869,3.07474
4870,8.04501
4871,7.24051
4872,6.53562
4873,7.66544
4874,6.8989
4875,6.21111
4876,5.59696
4877,6.17605
4878,5.56089
4879,5.06796
4880,4.7096
4881,11.911
4882,10.7229
4883,9.65762
4884,9.85383
4885,9.299
4886,11.0512
4887,10.7254
4888,10.0688
4889,10.9289
4890,10.5746
4891,14.2169
4892,13.699
4893,28.1943
4894,32.5696
4895,40.6344
4896,39.7582
4897,36.7009
4898,37.2779
4899,33.6329
4900,39.5669
4901,40.2683
4902,36.8296
4903,33.4925
4904,35.6709
4905,34.1867
4906,31.2412
4907,31.7921
4908,28.7935
4909,26.916
4910,32.1004
4911,54.9735
4912,50.5661
4913,50.5769
4914,46.9128
4915,57.6531
4916,70.9555
4917,86.4446
4918,124.753
4919,146.335
4920,146.403
4921,131.763
4922,135.337
4923,171.602
4924,189.573
4925,177.335
4926,170.725
4927,169.872
4928,187.683
4929,183.243
4930,184.124
4931,191.45
4932,219.371
4933,214.407
4934,225.498
4935,226.252
4936,233.938
4937,229.405
4938,225.832
4939,226.82
4940,232.753
4941,221.951
4942,203.936
4943,198.398
4944,192.333
4945,185.615
4946,201.14
4947,199.837
4948,212.948
4949,234.089
4950,241.623
4951,234.883
4952,247.049
4953,223.438
4954,241.449
4955,273.96
4956,260.987
4957,263.607
4958,259.181
4959,233.725
4960,210.518
4961,189.745
4962,184.18
4963,173.869
4964,194.423
4965,175.154
4966,173.69
4967,201.271
4968,202.336
4969,186.38
4970,197.746
4971,237.352
4972,228.728
4973,206.781
4974,194.027
4975,210.321
4976,218.904
4977,197.081
4978,180.101
4979,201.847
4980,201.626
4981,203.372
4982,202.852
4983,201.492
4984,182.762
4985,186.082
4986,172.001
4987,166.833
4988,150.176
4989,143.769
4990,149.209
4991,139.425
4992,129.859
4993,130.551
4994,130.017
4995,164.466
4996,150.467
4997,141.045
4998,127.025
4999,118.42
5000,110.672
5001,106.578
5002,124.377
5003,132.656
5004,119.412
5005,118.802
5006,117.89
5007,111.706
5008,100.633
5009,90.8312
5010,85.6976
5011,81.73
5012,78.1281
5013,75.9328
5014,69.0824
5015,62.2175
5016,58.8758
5017,52.9882
5018,47.6936
5019,42.9922
5020,55.9842
5021,52.4829
5022,47.6932
5023,42.9239
5024,38.69
5025,35.7959
5026,33.574
5027,30.8399
5028,27.7661
5029,24.9894
5030,22.4905
5031,20.2414
5032,18.2173
5033,16.3956
5034,14.7678
5035,13.2987
5036,20.911
5037,33.6478
5038,46.9468
5039,50.5191
5040,46.0537
5041,41.8101
5042,38.7206
5043,35.8951
5044,32.6851
5045,29.4165
5046,28.3561
5047,25.5205
5048,22.9684
5049,20.7605
5050,18.9747
5051,17.0773
5052,15.3695
5053,13.8326
5054,12.5795
5055,11.3217
5056,10.3731
5057,9.64297
5058,8.67868
5059,7.81081
5060,7.02973
5061,6.32708
5062,5.70748
5063,5.13674
5064,4.62306
5065,4.16076
5066,3.74468
5067,3.37021
5068,3.03319
5069,2.72988
5070,2.45689
5071,2.21121
5072,1.99008
5073,1.79108
5074,1.61197
5075,1.45077
5076,1.30569
5077,1.17512
5078,1.05761
5079,0.951851
5080,0.856666
5081,0.770999
5082,0.693899
5083,0.624509
5084,0.582054
5085,0.523876
5086,0.471488
5087,0.42434
5088,0.381906
5089,0.343715
5090,0.309343
5091,0.278409
5092,0.250568
5093,0.225511
