Date,obs,,
12/23/2009,40.4108772,,
12/24/2009,40.1825676,,
12/25/2009,39.8401031,,
12/26/2009,39.2693253,,
12/27/2009,39.38348,,
12/28/2009,38.812706,,
12/29/2009,38.5843964,,
12/30/2009,38.2419319,,
12/31/2009,38.812706,,
1/1/2010,37.4428444,,
1/2/2010,37.4428444,,
1/3/2010,37.10038,,
1/4/2010,36.87207,,
1/5/2010,37.4428444,,
1/6/2010,36.87207,,
1/7/2010,35.844677,,
1/8/2010,35.04559,,
1/9/2010,35.04559,,
1/10/2010,34.36066,,
1/11/2010,34.4748154,,
1/12/2010,34.36066,,
1/13/2010,34.36066,,
1/14/2010,34.4748154,,
1/15/2010,33.3332672,,
1/16/2010,33.3332672,,
1/17/2010,32.9908,,
1/18/2010,32.8766441,,
1/19/2010,32.4200249,,
1/20/2010,32.30587,,
1/21/2010,32.30587,,
1/22/2010,31.9634056,,
1/23/2010,31.735096,,
1/24/2010,31.39263,,
1/25/2010,31.16432,,
1/26/2010,30.8218555,,
1/27/2010,30.5935459,,
1/28/2010,29.33784,,
1/29/2010,29.9086151,,
1/30/2010,29.6803055,,
1/31/2010,29.2236843,,
2/1/2010,28.9953747,,
2/2/2010,28.5387554,,
2/3/2010,28.5387554,,
2/4/2010,28.5387554,,
2/5/2010,27.96798,,
2/6/2010,27.96798,,
2/7/2010,27.51136,,
2/8/2010,27.51136,,
2/9/2010,33.90404,,
2/10/2010,30.5935459,,
2/11/2010,30.25108,,
2/12/2010,29.56615,,
2/13/2010,27.96798,,
2/14/2010,27.73967,,
2/15/2010,27.73967,,
2/16/2010,27.3972054,,
2/17/2010,27.51136,,
2/18/2010,26.82643,,
2/19/2010,27.054739,,
2/20/2010,26.4839649,,
2/21/2010,26.36981,,
2/22/2010,26.4839649,,
2/23/2010,27.054739,,
2/24/2010,27.73967,,
2/25/2010,28.19629,,
2/26/2010,27.73967,,
2/27/2010,28.3104439,,
2/28/2010,28.65291,,
3/1/2010,29.33784,,
3/2/2010,29.2236843,,
3/3/2010,29.2236843,,
3/4/2010,29.6803055,,
3/5/2010,29.2236843,,
3/6/2010,29.6803055,,
3/7/2010,29.9086151,,
3/8/2010,28.88122,,
3/9/2010,28.5387554,,
3/10/2010,28.19629,,
3/11/2010,27.96798,,
3/12/2010,27.054739,,
3/13/2010,28.88122,,
3/14/2010,30.1369247,,
3/15/2010,31.5067844,,
3/16/2010,29.9086151,,
3/17/2010,28.9953747,,
3/18/2010,27.8538246,,
3/19/2010,28.3104439,,
3/20/2010,31.0501652,,
3/21/2010,33.5615768,,
3/22/2010,36.87207,,
3/23/2010,40.0684128,,
3/24/2010,44.9770775,,
3/25/2010,46.57525,,
3/26/2010,45.2053871,,
3/27/2010,37.4428444,,
3/28/2010,40.1825676,,
3/29/2010,40.6391869,,
3/30/2010,41.0958061,,
3/31/2010,41.3241158,,
4/1/2010,35.844677,,
4/2/2010,34.703125,,
4/3/2010,33.5615768,,
4/4/2010,33.3332672,,
4/5/2010,32.8766441,,
4/6/2010,36.64376,,
4/7/2010,37.6711578,,
4/8/2010,43.03644,,
4/9/2010,55.02272,,
4/10/2010,55.1368752,,
4/11/2010,44.9770775,,
4/12/2010,54.79441,,
4/13/2010,58.44737,,
4/14/2010,58.21906,,
4/15/2010,58.3332138,,
4/16/2010,51.14145,,
4/17/2010,55.02272,,
4/18/2010,71.91766,,
4/19/2010,67.92223,,
4/20/2010,67.2373047,,
4/21/2010,75.7989349,,
4/22/2010,71.8035049,,
4/23/2010,64.95421,,
4/24/2010,56.6208878,,
4/25/2010,47.6026421,,
4/26/2010,45.2053871,,
4/27/2010,46.6894035,,
4/28/2010,50.3423653,,
4/29/2010,51.9405327,,
4/30/2010,55.02272,,
5/1/2010,58.21906,,
5/2/2010,68.72132,,
5/3/2010,56.0501137,,
5/4/2010,48.5158844,,
5/5/2010,50.5706749,,
5/6/2010,43.8355255,,
5/7/2010,50.11405,,
5/8/2010,56.0501137,,
5/9/2010,59.2464561,,
5/10/2010,69.97703,,
5/11/2010,62.55695,,
5/12/2010,59.81723,,
5/13/2010,57.07751,,
5/14/2010,55.25103,,
5/15/2010,51.7122231,,
5/16/2010,51.2556038,,
5/17/2010,52.6254654,,
5/18/2010,63.8126564,,
5/19/2010,78.08203,,
5/20/2010,86.41535,,
5/21/2010,78.53865,,
5/22/2010,69.17794,,
5/23/2010,82.30577,,
5/24/2010,82.64823,,
5/25/2010,75.22816,,
5/26/2010,89.4975357,,
5/27/2010,73.28752,,
5/28/2010,72.71674,,
5/29/2010,73.17337,,
5/30/2010,86.30119,,
5/31/2010,77.85372,,
6/1/2010,70.7761154,,
6/2/2010,78.19619,,
6/3/2010,78.53865,,
6/4/2010,84.47472,,
6/5/2010,85.1596451,,
6/6/2010,100.684731,,
6/7/2010,93.26465,,
6/8/2010,97.94501,,
6/9/2010,92.92219,,
6/10/2010,98.62994,,
6/11/2010,100.684731,,
6/12/2010,100.2281,,
6/13/2010,100.2281,,
6/14/2010,89.954155,,
6/15/2010,107.534027,,
6/16/2010,138.127579,,
6/17/2010,163.241684,,
6/18/2010,152.967728,,
6/19/2010,132.419815,,
6/20/2010,172.374084,,
6/21/2010,166.666321,,
6/22/2010,171.232529,,
6/23/2010,156.39238,,
6/24/2010,213.469879,,
6/25/2010,188.355774,,
6/26/2010,194.063538,,
6/27/2010,251.141037,,
6/28/2010,373.286926,,
6/29/2010,252.2826,,
6/30/2010,254.565689,,
7/1/2010,353.880554,,
7/2/2010,295.6615,,
7/3/2010,399.542572,,
7/4/2010,406.391876,,
7/5/2010,464.610931,,
7/6/2010,455.478516,,
7/7/2010,424.656677,,
7/8/2010,397.25946,,
7/9/2010,351.597473,,
7/10/2010,590.181458,,
7/11/2010,543.377869,,
7/12/2010,389.268616,,
7/13/2010,393.8348,,
7/14/2010,439.496826,,
7/15/2010,429.22287,,
7/16/2010,429.22287,,
7/17/2010,462.32782,,
7/18/2010,444.063019,,
7/19/2010,492.008118,,
7/20/2010,590.181458,,
7/21/2010,454.336975,,
7/22/2010,481.7342,,
7/23/2010,447.487671,,
7/24/2010,461.186279,,
7/25/2010,479.45108,,
7/26/2010,529.67926,,
7/27/2010,507.989838,,
7/28/2010,442.921478,,
7/29/2010,455.478516,,
7/30/2010,533.103943,,
7/31/2010,517.122253,,
8/1/2010,458.903168,,
8/2/2010,441.779938,,
8/3/2010,519.405334,,
8/4/2010,499.999,,
8/5/2010,657.5329,,
8/6/2010,615.295532,,
8/7/2010,485.158844,,
8/8/2010,458.903168,,
8/9/2010,460.044739,,
8/10/2010,412.0996,,
8/11/2010,461.186279,,
8/12/2010,466.894043,,
8/13/2010,410.958069,,
8/14/2010,416.665833,,
8/15/2010,519.405334,,
8/16/2010,512.556,,
8/17/2010,560.50116,,
8/18/2010,538.8117,,
8/19/2010,633.560364,,
8/20/2010,585.615234,,
8/21/2010,644.9758,,
8/22/2010,599.313843,,
8/23/2010,535.614746,,
8/24/2010,650.6836,,
8/25/2010,543.377869,,
8/26/2010,486.300385,,
8/27/2010,445.204559,,
8/28/2010,582.1906,,
8/29/2010,513.6976,,
8/30/2010,639.2681,,
8/31/2010,617.5787,,
9/1/2010,561.6427,,
9/2/2010,557.0765,,
9/3/2010,543.377869,,
9/4/2010,609.5878,,
9/5/2010,529.67926,,
9/6/2010,509.131378,,
9/7/2010,541.0948,,
9/8/2010,533.103943,,
9/9/2010,456.6201,,
9/10/2010,452.053864,,
9/11/2010,436.072174,,
9/12/2010,454.336975,,
9/13/2010,479.45108,,
9/14/2010,550.2272,,
9/15/2010,632.4188,,
9/16/2010,577.6244,,
9/17/2010,560.50116,,
9/18/2010,619.861755,,
9/19/2010,631.2773,,
9/20/2010,568.492,,
9/21/2010,522.83,,
9/22/2010,470.318665,,
9/23/2010,603.880066,,
9/24/2010,458.903168,,
9/25/2010,429.22287,,
9/26/2010,381.277771,,
9/27/2010,360.729858,,
9/28/2010,344.748169,,
9/29/2010,319.634064,,
9/30/2010,256.8488,,
10/1/2010,244.291748,,
10/2/2010,234.017792,,
10/3/2010,226.026932,,
10/4/2010,214.611435,,
10/5/2010,191.780426,,
10/6/2010,180.364929,,
10/7/2010,173.515625,,
10/8/2010,174.657181,,
10/9/2010,179.223373,,
10/10/2010,180.364929,,
10/11/2010,171.232529,,
10/12/2010,167.807877,,
10/13/2010,154.109268,,
10/14/2010,147.259979,,
10/15/2010,146.118423,,
10/16/2010,141.552231,,
10/17/2010,166.666321,,
10/18/2010,154.109268,,
10/19/2010,138.127579,,
10/20/2010,132.419815,,
10/21/2010,132.419815,,
10/22/2010,125.570518,,
10/23/2010,119.86277,,
10/24/2010,111.186989,,
10/25/2010,106.620789,,
10/26/2010,102.967827,,
10/27/2010,101.369659,,
10/28/2010,100.570572,,
10/29/2010,99.3148651,,
10/30/2010,96.57515,,
10/31/2010,94.7486649,,
11/1/2010,90.86739,,
11/2/2010,88.24183,,
11/3/2010,85.73042,,
11/4/2010,85.04549,,
11/5/2010,84.0181,,
11/6/2010,82.9907,,
11/7/2010,82.19161,,
11/8/2010,80.8217545,,
11/9/2010,80.8217545,,
11/10/2010,78.76696,,
11/11/2010,77.16879,,
11/12/2010,76.8263245,,
11/13/2010,76.2555542,,
11/14/2010,75.68478,,
11/15/2010,74.88569,,
11/16/2010,74.31492,,
11/17/2010,71.8035049,,
11/18/2010,68.60717,,
11/19/2010,66.4382248,,
11/20/2010,65.86745,,
11/21/2010,62.78526,,
11/22/2010,63.5843468,,
11/23/2010,64.61174,,
11/24/2010,63.01357,,
11/25/2010,61.7578659,,
11/26/2010,63.01357,,
11/27/2010,61.5295563,,
11/28/2010,59.7030754,,
11/29/2010,57.76244,,
11/30/2010,57.4199753,,
12/1/2010,57.1916656,,
12/2/2010,56.2784233,,
12/3/2010,55.02272,,
12/4/2010,53.7670135,,
12/5/2010,52.853775,,
12/6/2010,52.1688423,,
12/7/2010,51.2556038,,
12/8/2010,51.0272942,,
12/9/2010,50.3423653,,
12/10/2010,50.11405,,
12/11/2010,49.8857422,,
12/12/2010,48.2875748,,
12/13/2010,48.2875748,,
12/14/2010,46.9177132,,
12/15/2010,46.4610939,,
12/16/2010,46.6894035,,
12/17/2010,46.2327843,,
12/18/2010,44.9770775,,
12/19/2010,44.06384,,
12/20/2010,43.03644,,
12/21/2010,42.8081322,,
12/22/2010,42.8081322,,
12/23/2010,41.66658,,
12/24/2010,41.0958061,,
12/25/2010,40.4108772,,
12/26/2010,40.0684128,,
12/27/2010,39.6117935,,
12/28/2010,39.2693253,,
12/29/2010,38.812706,,
12/30/2010,38.5843964,,
12/31/2010,39.0410156,,
1/1/2011,39.2693253,,
1/2/2011,39.2693253,,
1/3/2011,38.812706,,
1/4/2011,38.5843964,,
1/5/2011,38.47024,,
1/6/2011,38.0136223,,
1/7/2011,37.4428444,,
1/8/2011,36.87207,,
1/9/2011,35.844677,,
1/10/2011,34.81728,,
1/11/2011,34.703125,,
1/12/2011,34.4748154,,
1/13/2011,34.36066,,
1/14/2011,34.13235,,
1/15/2011,33.7898865,,
1/16/2011,33.5615768,,
1/17/2011,33.3332672,,
1/18/2011,32.9908,,
1/19/2011,33.3332672,,
1/20/2011,32.6483345,,
1/21/2011,32.8766441,,
1/22/2011,32.4200249,,
1/23/2011,32.6483345,,
1/24/2011,32.4200249,,
1/25/2011,31.9634056,,
1/26/2011,30.8218555,,
1/27/2011,30.5935459,,
1/28/2011,30.5935459,,
1/29/2011,30.1369247,,
1/30/2011,29.6803055,,
1/31/2011,29.56615,,
2/1/2011,28.9953747,,
2/2/2011,29.2236843,,
2/3/2011,29.2236843,,
2/4/2011,29.2236843,,
2/5/2011,29.2236843,,
2/6/2011,29.56615,,
2/7/2011,28.9953747,,
2/8/2011,28.5387554,,
2/9/2011,27.96798,,
2/10/2011,27.96798,,
2/11/2011,27.96798,,
2/12/2011,27.96798,,
2/13/2011,28.19629,,
2/14/2011,28.88122,,
2/15/2011,29.9086151,,
2/16/2011,34.36066,,
2/17/2011,31.0501652,,
2/18/2011,30.47939,,
2/19/2011,30.25108,,
2/20/2011,30.5935459,,
2/21/2011,29.2236843,,
2/22/2011,28.9953747,,
2/23/2011,28.3104439,,
2/24/2011,27.96798,,
2/25/2011,27.8538246,,
2/26/2011,27.51136,,
2/27/2011,27.054739,,
2/28/2011,26.7122746,,
3/1/2011,26.36981,,
3/2/2011,26.59812,,
3/3/2011,26.2556553,,
3/4/2011,26.0273438,,
3/5/2011,25.5707245,,
3/6/2011,26.2556553,,
3/7/2011,27.73967,,
3/8/2011,28.65291,,
3/9/2011,27.96798,,
3/10/2011,26.82643,,
3/11/2011,26.36981,,
3/12/2011,25.68488,,
3/13/2011,26.2556553,,
3/14/2011,25.9131889,,
3/15/2011,25.22826,,
3/16/2011,25.3424149,,
3/17/2011,24.8857937,,
3/18/2011,26.7122746,,
3/19/2011,29.56615,,
3/20/2011,32.30587,,
3/21/2011,30.47939,,
3/22/2011,27.8538246,,
3/23/2011,28.19629,,
3/24/2011,30.1369247,,
3/25/2011,29.2236843,,
3/26/2011,29.56615,,
3/27/2011,30.47939,,
3/28/2011,32.07756,,
3/29/2011,32.4200249,,
3/30/2011,33.3332672,,
3/31/2011,32.07756,,
4/1/2011,31.5067844,,
4/2/2011,31.5067844,,
4/3/2011,31.39263,,
4/4/2011,30.25108,,
4/5/2011,29.56615,,
4/6/2011,29.33784,,
4/7/2011,28.9953747,,
4/8/2011,29.2236843,,
4/9/2011,28.88122,,
4/10/2011,28.65291,,
4/11/2011,29.33784,,
4/12/2011,33.5615768,,
4/13/2011,35.2739,,
4/14/2011,32.8766441,,
4/15/2011,33.5615768,,
4/16/2011,35.6163673,,
4/17/2011,37.7853127,,
4/18/2011,39.38348,,
4/19/2011,41.3241158,,
4/20/2011,41.66658,,
4/21/2011,39.0410156,,
4/22/2011,37.6711578,,
4/23/2011,36.87207,,
4/24/2011,36.64376,,
4/25/2011,38.0136223,,
4/26/2011,39.2693253,,
4/27/2011,40.525032,,
4/28/2011,45.2053871,,
4/29/2011,51.9405327,,
4/30/2011,99.42902,,
5/1/2011,64.38343,,
5/2/2011,64.15512,,
5/3/2011,60.50216,,
5/4/2011,59.4747658,,
5/5/2011,63.8126564,,
5/6/2011,72.37428,,
5/7/2011,77.73957,,
5/8/2011,72.14597,,
5/9/2011,65.63914,,
5/10/2011,64.84005,,
5/11/2011,71.3468857,,
5/12/2011,73.28752,,
5/13/2011,78.08203,,
5/14/2011,82.19161,,
5/15/2011,81.1642151,,
5/16/2011,88.01352,,
5/17/2011,94.86282,,
5/18/2011,99.0865555,,
5/19/2011,100.2281,,
5/20/2011,110.045441,,
5/21/2011,126.712074,,
5/22/2011,138.127579,,
5/23/2011,102.168739,,
5/24/2011,99.42902,,
5/25/2011,101.826279,,
5/26/2011,119.86277,,
5/27/2011,83.10485,,
5/28/2011,82.9907,,
5/29/2011,90.52493,,
5/30/2011,93.60712,,
5/31/2011,92.92219,,
6/1/2011,84.36056,,
6/2/2011,80.9359055,,
6/3/2011,80.8217545,,
6/4/2011,77.0546341,,
6/5/2011,76.71217,,
6/6/2011,82.19161,,
6/7/2011,102.625359,,
6/8/2011,88.81261,,
6/9/2011,80.7075958,,
6/10/2011,73.28752,,
6/11/2011,77.73957,,
6/12/2011,102.625359,,
6/13/2011,142.693771,,
6/14/2011,152.967728,,
6/15/2011,136.986023,,
6/16/2011,144.976868,,
6/17/2011,200.912827,,
6/18/2011,325.3418,,
6/19/2011,259.1319,,
6/20/2011,251.141037,,
6/21/2011,247.716385,,
6/22/2011,375.57,,
6/23/2011,349.314362,,
6/24/2011,269.405853,,
6/25/2011,428.081329,,
6/26/2011,349.314362,,
6/27/2011,349.314362,,
6/28/2011,541.0948,,
6/29/2011,513.6976,,
6/30/2011,576.482849,,
7/1/2011,652.966736,,
7/2/2011,372.145355,,
7/3/2011,389.268616,,
7/4/2011,406.391876,,
7/5/2011,574.199768,,
7/6/2011,550.2272,,
7/7/2011,486.300385,,
7/8/2011,501.140533,,
7/9/2011,482.875732,,
7/10/2011,486.300385,,
7/11/2011,457.761627,,
7/12/2011,466.894043,,
7/13/2011,458.903168,,
7/14/2011,509.131378,,
7/15/2011,497.715881,,
7/16/2011,619.861755,,
7/17/2011,550.2272,,
7/18/2011,470.318665,,
7/19/2011,462.32782,,
7/20/2011,550.2272,,
7/21/2011,565.0673,,
7/22/2011,511.4145,,
7/23/2011,666.6653,,
7/24/2011,616.4371,,
7/25/2011,761.414,,
7/26/2011,611.8709,,
7/27/2011,754.5647,,
7/28/2011,626.71106,,
7/29/2011,615.295532,,
7/30/2011,567.350464,,
7/31/2011,554.7934,,
8/1/2011,527.3962,,
8/2/2011,559.3596,,
8/3/2011,636.985,,
8/4/2011,509.131378,,
8/5/2011,505.706726,,
8/6/2011,616.4371,,
8/7/2011,559.3596,,
8/8/2011,518.2638,,
8/9/2011,513.6976,,
8/10/2011,492.008118,,
8/11/2011,484.017273,,
8/12/2011,518.2638,,
8/13/2011,477.167969,,
8/14/2011,641.5512,,
8/15/2011,581.0491,,
8/16/2011,523.971558,,
8/17/2011,570.7751,,
8/18/2011,526.254639,,
8/19/2011,585.615234,,
8/20/2011,509.131378,,
8/21/2011,445.204559,,
8/22/2011,441.779938,,
8/23/2011,446.34613,,
8/24/2011,436.072174,,
8/25/2011,432.647522,,
8/26/2011,375.57,,
8/27/2011,383.560852,,
8/28/2011,369.862274,,
8/29/2011,361.8714,,
8/30/2011,317.350952,,
8/31/2011,357.3052,,
9/1/2011,363.01297,,
9/2/2011,325.3418,,
9/3/2011,293.3784,,
9/4/2011,267.122742,,
9/5/2011,257.990356,,
