Date,sim
6/2/2009,95.9191
6/3/2009,92.8059
6/4/2009,91.427
6/5/2009,106.127
6/6/2009,116.906
6/7/2009,115.534
6/8/2009,112.731
6/9/2009,108.962
6/10/2009,105.218
6/11/2009,101.068
6/12/2009,96.7472
6/13/2009,114.791
6/14/2009,109.345
6/15/2009,105.378
6/16/2009,105.755
6/17/2009,105.34
6/18/2009,102.709
6/19/2009,103.012
6/20/2009,105.046
6/21/2009,106.361
6/22/2009,110.395
6/23/2009,110.636
6/24/2009,107.354
6/25/2009,104.827
6/26/2009,113.079
6/27/2009,132.245
6/28/2009,126.319
6/29/2009,128.116
6/30/2009,136.805
7/1/2009,190.527
7/2/2009,224.607
7/3/2009,260.936
7/4/2009,268.039
7/5/2009,289.667
7/6/2009,304.964
7/7/2009,334.125
7/8/2009,330.364
7/9/2009,345.925
7/10/2009,336.306
7/11/2009,338.315
7/12/2009,328.53
7/13/2009,374.618
7/14/2009,374.19
7/15/2009,377.872
7/16/2009,359.932
7/17/2009,340.508
7/18/2009,320.264
7/19/2009,327.531
7/20/2009,344.575
7/21/2009,341.463
7/22/2009,362.185
7/23/2009,359.263
7/24/2009,342.139
7/25/2009,318.01
7/26/2009,311.539
7/27/2009,321.093
7/28/2009,330.017
7/29/2009,323.999
7/30/2009,327.981
7/31/2009,305.086
8/1/2009,286.435
8/2/2009,267.573
8/3/2009,254.801
8/4/2009,272.273
8/5/2009,265.791
8/6/2009,305.548
8/7/2009,323.89
8/8/2009,338.762
8/9/2009,371.112
8/10/2009,376.995
8/11/2009,385.793
8/12/2009,362.836
8/13/2009,359.536
8/14/2009,351.679
8/15/2009,357.125
8/16/2009,351.89
8/17/2009,396.854
8/18/2009,382.431
8/19/2009,362.651
8/20/2009,354.092
8/21/2009,346.721
8/22/2009,324.377
8/23/2009,308.047
8/24/2009,308.465
8/25/2009,311.65
8/26/2009,288.794
8/27/2009,276.654
8/28/2009,266.433
8/29/2009,264.127
8/30/2009,307.444
8/31/2009,307.885
9/1/2009,297.386
9/2/2009,285.063
9/3/2009,273.127
9/4/2009,269.166
9/5/2009,270.642
9/6/2009,279.098
9/7/2009,284.568
9/8/2009,285.458
9/9/2009,270.875
9/10/2009,276.317
9/11/2009,269.119
9/12/2009,264.153
9/13/2009,249.629
9/14/2009,231.65
9/15/2009,215.046
9/16/2009,199.602
9/17/2009,185.712
9/18/2009,175.462
9/19/2009,174.212
9/20/2009,186.221
9/21/2009,179.851
9/22/2009,169.229
9/23/2009,154.957
9/24/2009,145.727
9/25/2009,137.3
9/26/2009,127.16
9/27/2009,120.943
9/28/2009,111.966
9/29/2009,107.988
9/30/2009,103.814
10/1/2009,99.5612
10/2/2009,98.0173
10/3/2009,95.9413
10/4/2009,94.5798
10/5/2009,97.3028
10/6/2009,108.49
10/7/2009,133.201
10/8/2009,153.95
10/9/2009,149.976
10/10/2009,142.889
10/11/2009,134.081
10/12/2009,126.103
10/13/2009,118.474
10/14/2009,110.039
10/15/2009,102.366
10/16/2009,95.0149
10/17/2009,88.5295
10/18/2009,82.45
10/19/2009,78.2858
10/20/2009,75.8303
10/21/2009,71.0455
10/22/2009,66.6241
10/23/2009,62.4459
10/24/2009,58.6166
10/25/2009,55.1625
10/26/2009,51.9757
10/27/2009,49.0709
10/28/2009,46.4343
10/29/2009,44.0102
10/30/2009,41.7957
10/31/2009,39.7609
11/1/2009,37.899
11/2/2009,36.1925
11/3/2009,34.6235
11/4/2009,33.1869
11/5/2009,31.8717
11/6/2009,30.6654
11/7/2009,29.5598
11/8/2009,28.5458
11/9/2009,27.6153
11/10/2009,26.7602
11/11/2009,25.9762
11/12/2009,26.2608
11/13/2009,26.5373
11/14/2009,25.7635
11/15/2009,25.8843
11/16/2009,25.7166
11/17/2009,26.3621
11/18/2009,25.6419
11/19/2009,24.9534
11/20/2009,24.3089
11/21/2009,23.7012
11/22/2009,23.1439
11/23/2009,22.6142
11/24/2009,22.1235
11/25/2009,21.6698
11/26/2009,21.2429
11/27/2009,20.8541
11/28/2009,20.498
11/29/2009,20.1652
11/30/2009,19.8444
12/1/2009,19.5475
12/2/2009,19.3139
12/3/2009,19.0618
12/4/2009,18.8368
12/5/2009,18.6018
12/6/2009,18.3651
12/7/2009,18.1404
12/8/2009,17.9271
12/9/2009,17.7246
12/10/2009,17.5326
12/11/2009,17.3501
12/12/2009,17.1767
12/13/2009,17.0111
12/14/2009,16.8528
12/15/2009,16.7012
12/16/2009,16.7356
12/17/2009,16.7987
12/18/2009,16.7248
12/19/2009,16.6004
12/20/2009,16.4761
12/21/2009,16.3525
12/22/2009,16.2301
12/23/2009,16.11
12/24/2009,15.9905
12/25/2009,15.8726
12/26/2009,15.7564
12/27/2009,15.642
12/28/2009,15.5294
12/29/2009,15.4186
12/30/2009,15.4984
12/31/2009,15.5673
1/1/2010,15.4704
1/2/2010,15.3713
1/3/2010,15.4285
1/4/2010,15.5365
1/5/2010,15.4431
1/6/2010,15.4918
1/7/2010,15.5854
1/8/2010,15.5881
1/9/2010,15.4903
1/10/2010,15.3876
1/11/2010,15.4477
1/12/2010,15.343
1/13/2010,15.2344
1/14/2010,15.3613
1/15/2010,15.2517
1/16/2010,15.1386
1/17/2010,15.0649
1/18/2010,14.9623
1/19/2010,14.8842
1/20/2010,14.9887
1/21/2010,15.0583
1/22/2010,15.1176
1/23/2010,15.1937
1/24/2010,15.0868
1/25/2010,15.0362
1/26/2010,14.9491
1/27/2010,14.8469
1/28/2010,14.7316
1/29/2010,14.6258
1/30/2010,14.5582
1/31/2010,14.6252
2/1/2010,14.5412
2/2/2010,14.4202
2/3/2010,14.2972
2/4/2010,14.1739
2/5/2010,14.0506
2/6/2010,13.9282
2/7/2010,14.0116
2/8/2010,13.8957
2/9/2010,16.058
2/10/2010,17.5747
2/11/2010,18.2671
2/12/2010,18.4501
2/13/2010,18.635
2/14/2010,18.7454
2/15/2010,18.7458
2/16/2010,18.6819
2/17/2010,18.5279
2/18/2010,18.3618
2/19/2010,18.1613
2/20/2010,18.0069
2/21/2010,17.9819
2/22/2010,18.0957
2/23/2010,18.1453
2/24/2010,18.2511
2/25/2010,18.2458
2/26/2010,18.4154
2/27/2010,18.5115
2/28/2010,18.8525
3/1/2010,19.7215
3/2/2010,20.2581
3/3/2010,20.5224
3/4/2010,20.6813
3/5/2010,21.5769
3/6/2010,21.5296
3/7/2010,21.6078
3/8/2010,21.9302
3/9/2010,21.8023
3/10/2010,21.6352
3/11/2010,21.3456
3/12/2010,21.3343
3/13/2010,21.6423
3/14/2010,22.063
3/15/2010,23.8735
3/16/2010,24.0757
3/17/2010,24.5716
3/18/2010,25.378
3/19/2010,27.0108
3/20/2010,30.1718
3/21/2010,35.7906
3/22/2010,40.829
3/23/2010,46.0468
3/24/2010,50.2848
3/25/2010,53.4867
3/26/2010,55.6214
3/27/2010,56.5624
3/28/2010,57.1102
3/29/2010,55.3117
3/30/2010,53.8611
3/31/2010,53.6784
4/1/2010,52.4498
4/2/2010,52.3031
4/3/2010,51.0549
4/4/2010,50.8615
4/5/2010,50.7472
4/6/2010,50.3641
4/7/2010,50.0653
4/8/2010,49.4475
4/9/2010,50.5736
4/10/2010,53.7851
4/11/2010,54.4411
4/12/2010,57.7
4/13/2010,67.2205
4/14/2010,66.967
4/15/2010,68.6582
4/16/2010,69.0956
4/17/2010,70.311
4/18/2010,68.7372
4/19/2010,73.4971
4/20/2010,77.506
4/21/2010,82.0385
4/22/2010,83.954
4/23/2010,85.7655
4/24/2010,85.0228
4/25/2010,83.8307
4/26/2010,82.3377
4/27/2010,80.3026
4/28/2010,80.4871
4/29/2010,79.7552
4/30/2010,77.0998
5/1/2010,82.0562
5/2/2010,83.329
5/3/2010,84.9226
5/4/2010,84.4464
5/5/2010,83.0029
5/6/2010,86.7833
5/7/2010,85.6848
5/8/2010,83.5663
5/9/2010,81.4236
5/10/2010,83.8355
5/11/2010,83.699
5/12/2010,84.1956
5/13/2010,84.1561
5/14/2010,85.3953
5/15/2010,83.5596
5/16/2010,81.9995
5/17/2010,85.439
5/18/2010,84.9496
5/19/2010,90.5189
5/20/2010,104.429
5/21/2010,106.891
5/22/2010,106.885
5/23/2010,109.124
5/24/2010,105.918
5/25/2010,106.281
5/26/2010,105.641
5/27/2010,103.905
5/28/2010,120.786
5/29/2010,117.362
5/30/2010,118.503
5/31/2010,117.44
6/1/2010,112.893
6/2/2010,108.608
6/3/2010,106.033
6/4/2010,102.804
6/5/2010,127.994
6/6/2010,126.588
6/7/2010,122.828
6/8/2010,121.287
6/9/2010,122.262
6/10/2010,118.983
6/11/2010,118.317
6/12/2010,120.74
6/13/2010,117.359
6/14/2010,116.238
6/15/2010,114.833
6/16/2010,113.792
6/17/2010,120.917
6/18/2010,125.537
6/19/2010,144.247
6/20/2010,146.965
6/21/2010,144.944
6/22/2010,148.737
6/23/2010,143.853
6/24/2010,187.967
6/25/2010,186.261
6/26/2010,198.11
6/27/2010,203.873
6/28/2010,254.955
6/29/2010,260.365
6/30/2010,261.479
7/1/2010,274.034
7/2/2010,321.9
7/3/2010,391.463
7/4/2010,421.061
7/5/2010,459.485
7/6/2010,467.847
7/7/2010,455.073
7/8/2010,426.615
7/9/2010,412.363
7/10/2010,466.207
7/11/2010,480.054
7/12/2010,477.166
7/13/2010,459.68
7/14/2010,445.103
7/15/2010,420.923
7/16/2010,405.76
7/17/2010,398.227
7/18/2010,382.379
7/19/2010,398.726
7/20/2010,396.07
7/21/2010,381.688
7/22/2010,387.447
7/23/2010,381.609
7/24/2010,373.785
7/25/2010,384.305
7/26/2010,392.373
7/27/2010,441.527
7/28/2010,415.157
7/29/2010,441.746
7/30/2010,470.445
7/31/2010,477.32
8/1/2010,456.03
8/2/2010,440.247
8/3/2010,444.625
8/4/2010,476.053
8/5/2010,485.472
8/6/2010,478.735
8/7/2010,471.197
8/8/2010,451.694
8/9/2010,429.844
8/10/2010,404.374
8/11/2010,388.446
8/12/2010,369.945
8/13/2010,362.006
8/14/2010,358.477
8/15/2010,362.87
8/16/2010,357.765
8/17/2010,369.163
8/18/2010,375.051
8/19/2010,405.169
8/20/2010,460.594
8/21/2010,488.803
8/22/2010,508.598
8/23/2010,503.978
8/24/2010,493.198
8/25/2010,477.666
8/26/2010,454.688
8/27/2010,451.094
8/28/2010,480.155
8/29/2010,460.583
8/30/2010,475.636
8/31/2010,492.404
9/1/2010,473.53
9/2/2010,497.971
9/3/2010,482.924
9/4/2010,490.739
9/5/2010,480.403
9/6/2010,475.384
9/7/2010,463.157
9/8/2010,441.904
9/9/2010,442.684
9/10/2010,447.019
9/11/2010,433.644
9/12/2010,409.935
9/13/2010,394.785
9/14/2010,385.555
9/15/2010,381.937
9/16/2010,416.36
9/17/2010,406.741
9/18/2010,428.869
9/19/2010,460.878
9/20/2010,454.118
9/21/2010,434.273
9/22/2010,404.192
9/23/2010,409.449
9/24/2010,411.124
9/25/2010,390.876
9/26/2010,362.764
9/27/2010,341.467
9/28/2010,315.524
9/29/2010,298.352
9/30/2010,294.801
10/1/2010,271.254
10/2/2010,253.454
10/3/2010,240.135
10/4/2010,224.446
10/5/2010,211.197
10/6/2010,198.544
10/7/2010,186.183
10/8/2010,172.816
10/9/2010,168.219
10/10/2010,160.373
10/11/2010,151.195
10/12/2010,143.55
10/13/2010,134.832
10/14/2010,130.285
10/15/2010,124.559
10/16/2010,119.549
10/17/2010,118.577
10/18/2010,119.303
10/19/2010,117.439
10/20/2010,119.949
10/21/2010,126.337
10/22/2010,122.564
10/23/2010,120.545
10/24/2010,112.886
10/25/2010,105.421
10/26/2010,98.6455
10/27/2010,114.586
10/28/2010,108.293
10/29/2010,101.595
10/30/2010,96.4893
10/31/2010,92.6082
11/1/2010,88.5157
11/2/2010,84.9049
11/3/2010,80.0242
11/4/2010,75.5397
11/5/2010,78.2199
11/6/2010,79.8442
11/7/2010,77.3996
11/8/2010,74.6083
11/9/2010,70.9458
11/10/2010,72.1107
11/11/2010,69.9801
11/12/2010,68.4634
11/13/2010,65.3821
11/14/2010,67.17
11/15/2010,75.4547
11/16/2010,72.4439
11/17/2010,68.8762
11/18/2010,66.456
11/19/2010,65.234
11/20/2010,66.4106
11/21/2010,64.4138
11/22/2010,65.0045
11/23/2010,62.8241
11/24/2010,60.8638
11/25/2010,58.9848
11/26/2010,59.5543
11/27/2010,57.8001
11/28/2010,59.9805
11/29/2010,57.1558
11/30/2010,57.0811
12/1/2010,54.5771
12/2/2010,53.0178
12/3/2010,51.1056
12/4/2010,49.1068
12/5/2010,48.0743
12/6/2010,46.5512
12/7/2010,44.9942
12/8/2010,43.5756
12/9/2010,42.4013
12/10/2010,41.8336
12/11/2010,41.0623
12/12/2010,40.2557
12/13/2010,39.9707
12/14/2010,39.2354
12/15/2010,38.5406
12/16/2010,37.7172
12/17/2010,37.1958
12/18/2010,36.6254
12/19/2010,35.9228
12/20/2010,35.9139
12/21/2010,36.0191
12/22/2010,35.8204
12/23/2010,35.958
12/24/2010,35.5094
12/25/2010,35.2104
12/26/2010,34.8859
12/27/2010,34.7024
12/28/2010,34.3797
12/29/2010,34.3591
12/30/2010,34.156
12/31/2010,34.3569
1/1/2011,35.0724
1/2/2011,35.373
1/3/2011,35.1399
1/4/2011,34.9756
1/5/2011,34.7272
1/6/2011,34.3519
1/7/2011,34.1223
1/8/2011,33.9093
1/9/2011,33.6571
1/10/2011,33.4067
1/11/2011,33.1402
1/12/2011,32.7378
1/13/2011,32.4884
1/14/2011,32.3155
1/15/2011,31.9661
1/16/2011,32.377
1/17/2011,32.2018
1/18/2011,32.0725
1/19/2011,31.8511
1/20/2011,31.6383
1/21/2011,31.4367
1/22/2011,31.2749
1/23/2011,31.1538
1/24/2011,31.0845
1/25/2011,30.8661
1/26/2011,30.6348
1/27/2011,30.4559
1/28/2011,30.2106
1/29/2011,30.0797
1/30/2011,30.0252
1/31/2011,30.1143
2/1/2011,30.1394
2/2/2011,30.0845
2/3/2011,30.2651
2/4/2011,30.5617
2/5/2011,30.996
2/6/2011,31.8566
2/7/2011,32.7952
2/8/2011,34.3694
2/9/2011,35.1276
2/10/2011,35.6765
2/11/2011,35.7603
2/12/2011,35.8895
2/13/2011,36.5328
2/14/2011,38.8336
2/15/2011,42.2252
2/16/2011,42.8766
2/17/2011,43.2385
2/18/2011,42.7888
2/19/2011,42.4494
2/20/2011,42.7876
2/21/2011,43.7803
2/22/2011,43.4809
2/23/2011,43.5292
2/24/2011,43.3467
2/25/2011,42.7616
2/26/2011,42.3296
2/27/2011,41.9645
2/28/2011,41.6157
3/1/2011,41.555
3/2/2011,42.6276
3/3/2011,43.6628
3/4/2011,44.1002
3/5/2011,44.7576
3/6/2011,46.1
3/7/2011,47.0131
3/8/2011,47.6122
3/9/2011,47.9128
3/10/2011,48.0454
3/11/2011,47.9161
3/12/2011,47.7437
3/13/2011,47.6556
3/14/2011,47.9567
3/15/2011,48.7198
3/16/2011,50.9904
3/17/2011,52.8755
3/18/2011,54.1931
3/19/2011,55.1488
3/20/2011,63.7527
3/21/2011,63.3917
3/22/2011,63.7348
3/23/2011,65.6284
3/24/2011,67.5763
3/25/2011,69.8109
3/26/2011,70.6002
3/27/2011,70.5242
3/28/2011,69.9591
3/29/2011,69.1296
3/30/2011,68.9057
3/31/2011,68.448
4/1/2011,68.1235
4/2/2011,67.3011
4/3/2011,66.4014
4/4/2011,66.3437
4/5/2011,65.8419
4/6/2011,65.0898
4/7/2011,64.9961
4/8/2011,66.5816
4/9/2011,67.9422
4/10/2011,69.6997
4/11/2011,70.5494
4/12/2011,73.3066
4/13/2011,72.1534
4/14/2011,72.3629
4/15/2011,71.1959
4/16/2011,71.5215
4/17/2011,74.7822
4/18/2011,78.0257
4/19/2011,77.1302
4/20/2011,76.4754
4/21/2011,77.7262
4/22/2011,78.9581
4/23/2011,79.445
4/24/2011,81.4488
4/25/2011,83.0648
4/26/2011,82.9681
4/27/2011,84.1465
4/28/2011,89.3013
4/29/2011,90.5638
4/30/2011,92.3261
5/1/2011,102.003
5/2/2011,117.914
5/3/2011,118.411
5/4/2011,120.49
5/5/2011,125.805
5/6/2011,134.821
5/7/2011,130.743
5/8/2011,127.748
5/9/2011,131.077
5/10/2011,135.201
5/11/2011,167.238
5/12/2011,161.07
5/13/2011,161.566
5/14/2011,161.225
5/15/2011,157.734
5/16/2011,166.45
5/17/2011,171.439
5/18/2011,173.119
5/19/2011,168.606
5/20/2011,163.14
5/21/2011,163.62
5/22/2011,164.508
5/23/2011,159.343
5/24/2011,159.125
5/25/2011,163.592
5/26/2011,179.571
5/27/2011,185.909
5/28/2011,180.432
5/29/2011,179.488
5/30/2011,174.362
5/31/2011,171.234
6/1/2011,172.566
6/2/2011,168.958
6/3/2011,167.523
6/4/2011,162.119
6/5/2011,162.761
6/6/2011,169.322
6/7/2011,161.969
6/8/2011,157.647
6/9/2011,152.889
6/10/2011,153.326
6/11/2011,152.078
6/12/2011,150.637
6/13/2011,150.501
6/14/2011,154.19
6/15/2011,165.502
6/16/2011,172.349
6/17/2011,186.219
6/18/2011,192.912
6/19/2011,190.493
6/20/2011,199.759
6/21/2011,210.399
6/22/2011,250.745
6/23/2011,255.684
6/24/2011,265.228
6/25/2011,306.284
6/26/2011,319.643
6/27/2011,315.982
6/28/2011,321.458
6/29/2011,318.292
6/30/2011,322.065
7/1/2011,370.457
7/2/2011,404.477
7/3/2011,450.923
7/4/2011,443.184
7/5/2011,482.209
7/6/2011,533.031
7/7/2011,505.089
7/8/2011,494.472
7/9/2011,488.54
7/10/2011,483.472
7/11/2011,460.87
7/12/2011,449.91
7/13/2011,443.908
7/14/2011,468.455
7/15/2011,493.816
7/16/2011,488.152
7/17/2011,483.421
7/18/2011,483.744
7/19/2011,495.725
7/20/2011,509.111
7/21/2011,556.215
7/22/2011,533.388
7/23/2011,501.3
7/24/2011,503.854
7/25/2011,503.337
7/26/2011,469.565
7/27/2011,471.101
7/28/2011,470.158
7/29/2011,461.998
7/30/2011,445.159
7/31/2011,424.226
8/1/2011,407.343
8/2/2011,393.106
8/3/2011,389.625
8/4/2011,393.875
8/5/2011,405.708
8/6/2011,440.6
8/7/2011,431.064
8/8/2011,430.74
8/9/2011,412.939
8/10/2011,463.731
8/11/2011,456.964
8/12/2011,438.167
8/13/2011,414.673
8/14/2011,408.515
8/15/2011,405.168
8/16/2011,406.104
8/17/2011,411.29
8/18/2011,411.577
8/19/2011,434.568
8/20/2011,446.479
8/21/2011,422.262
8/22/2011,404.045
8/23/2011,400.249
8/24/2011,390.24
8/25/2011,419.762
8/26/2011,398.764
8/27/2011,377.877
8/28/2011,358.875
8/29/2011,345.085
8/30/2011,336.012
8/31/2011,321.371
9/1/2011,312.818
9/2/2011,318.908
9/3/2011,299.194
9/4/2011,286.951
9/5/2011,273.262
9/6/2011,262.712
9/7/2011,251.726
9/8/2011,237.834
9/9/2011,232.924
9/10/2011,238.945
9/11/2011,255.598
9/12/2011,273.308
9/13/2011,269.261
9/14/2011,266.486
9/15/2011,266.571
9/16/2011,254.743
9/17/2011,247.684
9/18/2011,247.752
9/19/2011,294.675
9/20/2011,287.438
9/21/2011,275.111
9/22/2011,266.98
9/23/2011,259.343
9/24/2011,262.238
9/25/2011,260.508
9/26/2011,308.601
9/27/2011,291.078
9/28/2011,274.741
9/29/2011,259.5
9/30/2011,246.197
10/1/2011,233.115
10/2/2011,216.765
10/3/2011,203.871
10/4/2011,188.94
10/5/2011,175.504
10/6/2011,163.602
10/7/2011,156.861
10/8/2011,150.78
10/9/2011,143.858
10/10/2011,138.947
10/11/2011,130.161
10/12/2011,122.254
10/13/2011,115.261
10/14/2011,113.012
10/15/2011,109.998
10/16/2011,107.833
10/17/2011,101.986
10/18/2011,96.622
10/19/2011,94.7327
10/20/2011,92.2766
10/21/2011,88.2386
10/22/2011,85.7253
10/23/2011,81.5042
10/24/2011,79.6142
10/25/2011,80.0207
10/26/2011,78.5159
10/27/2011,80.7422
10/28/2011,79.0935
10/29/2011,77.0825
10/30/2011,74.8408
10/31/2011,74.1344
11/1/2011,72.1458
11/2/2011,70.1374
11/3/2011,68.8168
11/4/2011,67.367
11/5/2011,65.7521
11/6/2011,64.1681
11/7/2011,65.1259
11/8/2011,63.7847
11/9/2011,62.7655
11/10/2011,61.9254
11/11/2011,61.6773
11/12/2011,60.5669
11/13/2011,60.3838
11/14/2011,59.8302
11/15/2011,58.6944
11/16/2011,57.75
11/17/2011,55.8964
11/18/2011,55.5765
11/19/2011,54.7128
11/20/2011,53.8708
11/21/2011,53.1098
11/22/2011,52.7764
11/23/2011,52.4916
11/24/2011,51.8354
11/25/2011,51.1358
11/26/2011,49.595
11/27/2011,49.2952
11/28/2011,49.2944
11/29/2011,48.9443
11/30/2011,49.9342
12/1/2011,48.9174
12/2/2011,48.0854
12/3/2011,47.0796
12/4/2011,46.505
12/5/2011,45.7363
12/6/2011,45.0298
12/7/2011,44.2627
12/8/2011,43.5902
12/9/2011,42.7403
12/10/2011,41.9287
12/11/2011,41.4432
12/12/2011,40.9508
12/13/2011,40.512
12/14/2011,40.0599
12/15/2011,39.688
12/16/2011,39.2847
12/17/2011,38.9191
12/18/2011,38.6257
12/19/2011,38.1295
12/20/2011,37.6479
12/21/2011,37.1751
12/22/2011,36.7152
12/23/2011,36.2642
12/24/2011,35.8411
12/25/2011,35.4453
12/26/2011,35.0835
12/27/2011,34.7055
12/28/2011,34.3392
12/29/2011,33.9952
12/30/2011,33.6439
12/31/2011,33.3046
1/1/2012,32.9891
1/2/2012,33.4497
1/3/2012,33.3588
1/4/2012,33.2427
1/5/2012,33.3179
1/6/2012,33.222
1/7/2012,33.1275
1/8/2012,33.6321
1/9/2012,33.544
1/10/2012,33.8056
1/11/2012,33.5393
1/12/2012,33.4228
1/13/2012,33.5636
1/14/2012,33.915
1/15/2012,33.7549
1/16/2012,33.6972
1/17/2012,33.6638
1/18/2012,33.5405
1/19/2012,33.4498
1/20/2012,33.3565
1/21/2012,33.2305
1/22/2012,33.0895
1/23/2012,32.7943
1/24/2012,32.4868
1/25/2012,32.2984
1/26/2012,32.098
1/27/2012,31.9723
1/28/2012,31.8352
1/29/2012,31.7057
1/30/2012,31.5832
1/31/2012,31.4746
2/1/2012,31.1923
2/2/2012,30.9016
2/3/2012,30.6617
2/4/2012,30.4076
2/5/2012,30.6451
2/6/2012,31.1306
2/7/2012,31.7061
2/8/2012,32.8548
2/9/2012,38.7985
2/10/2012,38.9421
2/11/2012,38.8523
2/12/2012,38.8372
2/13/2012,38.6245
2/14/2012,38.7073
2/15/2012,38.5862
2/16/2012,38.2722
2/17/2012,38.6287
2/18/2012,39.0663
2/19/2012,38.93
2/20/2012,38.6837
2/21/2012,38.7854
2/22/2012,39.7818
2/23/2012,40.791
2/24/2012,41.6366
2/25/2012,41.7877
2/26/2012,42.2873
2/27/2012,42.2092
2/28/2012,41.8931
2/29/2012,42.4121
3/1/2012,42.0411
3/2/2012,41.6275
3/3/2012,42.6857
3/4/2012,42.4129
3/5/2012,42.0893
3/6/2012,42.822
3/7/2012,46.5974
3/8/2012,46.5006
3/9/2012,45.9367
3/10/2012,45.2032
3/11/2012,50.28
3/12/2012,60.7216
3/13/2012,60.05
3/14/2012,59.288
3/15/2012,58.5418
3/16/2012,57.6822
3/17/2012,57.1683
3/18/2012,57.2963
3/19/2012,57.8535
3/20/2012,59.3495
3/21/2012,62.4625
3/22/2012,66.7928
3/23/2012,68.0191
3/24/2012,69.0653
3/25/2012,71.2283
3/26/2012,73.8784
3/27/2012,83.1846
3/28/2012,88.0444
3/29/2012,91.5183
3/30/2012,92.0877
3/31/2012,93.7466
4/1/2012,95.864
4/2/2012,98.8868
4/3/2012,104.505
4/4/2012,103.905
4/5/2012,101.214
4/6/2012,101.338
4/7/2012,100.611
4/8/2012,98.3473
4/9/2012,96.4395
4/10/2012,95.105
4/11/2012,93.5342
4/12/2012,92.2654
4/13/2012,94.7277
4/14/2012,96.1985
4/15/2012,95.4067
4/16/2012,95.4905
4/17/2012,97.0025
4/18/2012,103.187
4/19/2012,107.117
4/20/2012,110.045
4/21/2012,110.164
4/22/2012,112.086
4/23/2012,112.916
4/24/2012,114.421
