Date,sim,obs,,,,,
3/30/2009,29.4771,32.9908,,,,,
3/31/2009,32.3418,31.6209412,,,,,
4/1/2009,33.2549,27.73967,,,,,
4/2/2009,33.207,28.19629,,,,,
4/3/2009,33.6803,32.9908,,,,,
4/4/2009,34.5498,33.7898865,,,,,
4/5/2009,35.8742,36.3012962,,,,,
4/6/2009,35.9613,36.0729866,,,,,
4/7/2009,37.7801,45.2053871,,,,,
4/8/2009,41.6232,41.78074,,,,,
4/9/2009,44.5708,39.38348,,,,,
4/10/2009,45.87,38.5843964,,,,,
4/11/2009,45.7888,40.2967224,,,,,
4/12/2009,45.3907,45.4336967,,,,,
4/13/2009,45.715,46.4610939,,,,,
4/14/2009,48.4333,43.03644,,,,,
4/15/2009,52.3362,47.031868,,,,,
4/16/2009,58.2388,49.8857422,,,,,
4/17/2009,61.6762,60.73047,,,,,
4/18/2009,62.4611,53.9953232,,,,,
4/19/2009,60.9777,53.5387039,,,,,
4/20/2009,60.8329,53.19624,,,,,
4/21/2009,61.4076,54.5660973,,,,,
4/22/2009,62.463,69.17794,,,,,
4/23/2009,63.1071,53.19624,,,,,
4/24/2009,61.9338,54.79441,,,,,
4/25/2009,62.8598,59.2464561,,,,,
4/26/2009,63.356,61.64371,,,,,
4/27/2009,64.2909,55.70765,,,,,
4/28/2009,63.8832,55.47934,,,,,
4/29/2009,62.5034,73.74414,,,,,
4/30/2009,60.6156,72.37428,,,,,
5/1/2009,60.1905,74.88569,,,,,
5/2/2009,61.4937,80.47929,,,,,
5/3/2009,68.1871,74.42907,,,,,
5/4/2009,69.2381,59.2464561,,,,,
5/5/2009,68.3321,55.70765,,,,,
5/6/2009,75.0463,57.30582,,,,,
5/7/2009,75.8167,53.42455,,,,,
5/8/2009,78.9525,50.11405,,,,,
5/9/2009,79.0401,48.744194,,,,,
5/10/2009,83.7598,46.9177132,,,,,
5/11/2009,83.3183,48.5158844,,,,,
5/12/2009,90.6498,51.2556038,,,,,
5/13/2009,88.2729,49.8857422,,,,,
5/14/2009,85.0495,44.9770775,,,,,
5/15/2009,82.3525,48.5158844,,,,,
5/16/2009,82.6633,48.744194,,,,,
5/17/2009,81.4147,51.7122231,,,,,
5/18/2009,82.745,57.07751,,,,,
5/19/2009,80.8127,66.6665344,,,,,
5/20/2009,86.6528,69.74872,,,,,
5/21/2009,88.0088,71.004425,,,,,
5/22/2009,88.1676,80.1368256,,,,,
5/23/2009,93.5674,91.43817,,,,,
5/24/2009,91.7908,75.7989349,,,,,
5/25/2009,91.7036,76.5980148,,,,,
5/26/2009,95.6725,135.844467,,,,,
5/27/2009,109.508,116.438118,,,,,
5/28/2009,114.242,84.9313354,,,,,
5/29/2009,110.608,78.31034,,,,,
5/30/2009,106.659,68.2647,,,,,
5/31/2009,105.628,70.43365,,,,,
6/1/2009,105.464,67.92223,,,,,
6/2/2009,101.475,75.114006,,,,,
6/3/2009,105.312,76.0272446,,,,,
6/4/2009,102.123,92.46557,,,,,
6/5/2009,100.671,123.287422,,,,,
6/6/2009,115.299,128.995178,,,,,
6/7/2009,126.009,114.155022,,,,,
6/8/2009,124.57,113.470085,,,,,
6/9/2009,121.701,110.045441,,,,,
6/10/2009,117.868,103.424446,,,,,
6/11/2009,114.062,90.98155,,,,,
6/12/2009,109.85,92.80803,,,,,
6/13/2009,105.469,105.022621,,,,,
6/14/2009,123.455,103.995224,,,,,
6/15/2009,117.951,101.48381,,,,,
6/16/2009,113.928,112.671005,,,,,
6/17/2009,114.249,111.757767,,,,,
6/18/2009,113.781,117.579666,,,,,
6/19/2009,111.099,123.287422,,,,,
6/20/2009,111.359,127.853622,,,,,
6/21/2009,113.377,140.410675,,,,,
6/22/2009,114.75,150.684631,,,,,
6/23/2009,118.74,155.250824,,,,,
6/24/2009,118.917,134.702927,,,,,
6/25/2009,115.573,133.561371,,,,,
6/26/2009,112.986,166.666321,,,,,
6/27/2009,121.421,207.762131,,,,,
6/28/2009,140.509,203.195938,,,,,
6/29/2009,134.508,222.60228,,,,,
6/30/2009,136.234,221.460739,,,,,
7/1/2009,144.854,310.501648,,,,,
7/2/2009,198.509,420.090485,,,,,
7/3/2009,232.525,259.1319,,,,,
7/4/2009,268.792,199.771286,,,,,
7/5/2009,275.835,191.780426,,,,,
7/6/2009,297.405,341.323517,,,,,
7/7/2009,312.646,315.067841,,,,,
7/8/2009,341.751,244.291748,,,,,
7/9/2009,337.937,276.255157,,,,,
7/10/2009,353.445,365.296051,,,,,
7/11/2009,343.775,361.8714,,,,,
7/12/2009,345.735,317.350952,,,,,
7/13/2009,335.901,567.350464,,,,,
7/14/2009,381.941,373.286926,,,,,
7/15/2009,381.466,416.665833,,,,,
7/16/2009,385.102,291.0953,,,,,
7/17/2009,367.117,304.7939,,,,,
7/18/2009,347.648,296.80304,,,,,
7/19/2009,327.36,355.0221,,,,,
7/20/2009,334.584,325.3418,,,,,
7/21/2009,351.585,268.264282,,,,,
7/22/2009,348.43,402.967224,,,,,
7/23/2009,369.111,341.323517,,,,,
7/24/2009,366.147,332.1911,,,,,
7/25/2009,348.984,292.236847,,,,,
7/26/2009,324.814,308.218536,,,,,
7/27/2009,318.303,461.186279,,,,,
7/28/2009,327.818,466.894043,,,,,
7/29/2009,336.703,442.921478,,,,,
7/30/2009,330.646,543.377869,,,,,
7/31/2009,334.59,351.597473,,,,,
8/1/2009,311.658,310.501648,,,,,
8/2/2009,292.969,297.9446,,,,,
8/3/2009,274.07,351.597473,,,,,
8/4/2009,261.26,350.4559,,,,,
8/5/2009,278.695,343.6066,,,,,
8/6/2009,272.177,517.122253,,,,,
8/7/2009,311.898,479.45108,,,,,
8/8/2009,330.205,405.2503,,,,,
8/9/2009,345.04,438.3553,,,,,
8/10/2009,377.355,521.6884,,,,,
8/11/2009,383.203,544.5195,,,,,
8/12/2009,391.966,394.976379,,,,,
8/13/2009,368.974,352.739,,,,,
8/14/2009,365.641,407.533417,,,,,
8/15/2009,357.749,497.715881,,,,,
8/16/2009,363.162,461.186279,,,,,
8/17/2009,357.893,506.8483,,,,,
8/18/2009,402.824,477.167969,,,,,
8/19/2009,388.367,366.437622,,,,,
8/20/2009,368.554,405.2503,,,,,
8/21/2009,359.962,389.268616,,,,,
8/22/2009,352.558,300.2277,,,,,
8/23/2009,330.181,339.0404,,,,,
8/24/2009,313.819,359.588318,,,,,
8/25/2009,314.206,381.277771,,,,,
8/26/2009,317.358,442.921478,,,,,
8/27/2009,294.471,376.711548,,,,,
8/28/2009,282.299,392.693268,,,,,
8/29/2009,272.046,355.0221,,,,,
8/30/2009,269.71,409.816528,,,,,
8/31/2009,312.995,477.167969,,,,,
9/1/2009,313.405,357.3052,,,,,
9/2/2009,302.876,357.3052,,,,,
9/3/2009,290.522,418.9489,,,,,
9/4/2009,278.556,369.862274,,,,,
9/5/2009,274.565,384.702423,,,,,
9/6/2009,276.011,394.976379,,,,,
9/7/2009,284.437,409.816528,,,,,
9/8/2009,289.878,357.3052,,,,,
9/9/2009,290.738,310.501648,,,,,
9/10/2009,276.126,397.25946,,,,,
9/11/2009,281.539,350.4559,,,,,
9/12/2009,274.312,340.181946,,,,,
9/13/2009,269.317,262.556549,,,,,
9/14/2009,254.764,253.424149,,,,,
9/15/2009,236.757,226.026932,,,,,
9/16/2009,220.125,212.328339,,,,,
9/17/2009,204.652,204.337479,,,,,
9/18/2009,190.735,196.346634,,,,,
9/19/2009,180.457,220.319183,,,,,
9/20/2009,179.179,205.479034,,,,,
9/21/2009,191.161,191.780426,,,,,
9/22/2009,184.763,189.49733,,,,,
9/23/2009,174.114,192.921982,,,,,
9/24/2009,159.815,186.072678,,,,,
9/25/2009,150.558,180.364929,,,,,
9/26/2009,142.105,180.364929,,,,,
9/27/2009,131.938,183.789581,,,,,
9/28/2009,125.694,175.798737,,,,,
9/29/2009,116.69,168.949432,,,,,
9/30/2009,112.687,162.100128,,,,,
10/1/2009,108.487,154.109268,,,,,
10/2/2009,104.208,152.967728,,,,,
10/3/2009,102.638,146.118423,,,,,
10/4/2009,100.537,152.967728,,,,,
10/5/2009,99.1497,150.684631,,,,,
10/6/2009,101.847,320.7756,,,,,
10/7/2009,113.01,381.961853,,,,,
10/8/2009,137.695,461.186279,,,,,
10/9/2009,158.42,286.529083,,,,,
10/10/2009,154.42,190.638885,,,,,
10/11/2009,147.309,148.40152,,,,,
10/12/2009,138.476,175.798737,,,,,
10/13/2009,130.474,162.100128,,,,,
10/14/2009,122.821,152.967728,,,,,
10/15/2009,114.362,148.40152,,,,,
10/16/2009,106.665,146.118423,,,,,
10/17/2009,99.29,139.269119,,,,,
10/18/2009,92.7809,132.419815,,,,,
10/19/2009,86.6778,126.712074,,,,,
10/20/2009,82.4902,123.287422,,,,,
10/21/2009,80.0114,121.004318,,,,,
10/22/2009,75.2035,117.579666,,,,,
10/23/2009,70.759,110.27375,,,,,
10/24/2009,66.558,110.27375,,,,,
10/25/2009,62.7058,109.931282,,,,,
10/26/2009,59.229,107.419876,,,,,
10/27/2009,56.0198,102.625359,,,,,
10/28/2009,53.0926,100.91304,,,,,
10/29/2009,50.4337,98.17332,,,,,
10/30/2009,47.9874,95.89021,,,,,
10/31/2009,45.7509,93.60712,,,,,
11/1/2009,43.6942,90.06831,,,,,
11/2/2009,41.8105,86.5295,,,,,
11/3/2009,40.0823,82.9907,,,,,
11/4/2009,38.4918,80.1368256,,,,,
11/5/2009,37.0337,78.19619,,,,,
11/6/2009,35.6972,76.94048,,,,,
11/7/2009,34.4698,75.68478,,,,,
11/8/2009,33.343,74.08661,,,,,
11/9/2009,32.3081,72.14597,,,,,
11/10/2009,31.3568,71.004425,,,,,
11/11/2009,30.4809,69.86287,,,,,
11/12/2009,29.6763,69.06379,,,,,
11/13/2009,29.9405,71.8035049,,,,,
11/14/2009,30.1965,69.06379,,,,,
11/15/2009,29.4025,67.4656143,,,,,
11/16/2009,29.5031,66.20991,,,,,
11/17/2009,29.3154,65.63914,,,,,
11/18/2009,29.9408,63.8126564,,,,,
11/19/2009,29.2009,62.55695,,,,,
11/20/2009,28.4926,60.95878,,,,,
11/21/2009,27.8286,59.4747658,,,,,
11/22/2009,27.2013,59.4747658,,,,,
11/23/2009,26.6247,59.7030754,,,,,
11/24/2009,26.0757,64.38343,,,,,
11/25/2009,25.5658,58.90399,,,,,
11/26/2009,25.093,57.4199753,,,,,
11/27/2009,24.6472,56.7350426,,,,,
11/28/2009,24.2395,55.70765,,,,,
11/29/2009,23.8646,54.79441,,,,,
11/30/2009,23.5132,53.9953232,,,,,
12/1/2009,23.1738,53.5387039,,,,,
12/2/2009,22.8585,53.3103943,,,,,
12/3/2009,22.6065,53.0820847,,,,,
12/4/2009,22.3362,53.0820847,,,,,
12/5/2009,22.0931,52.6254654,,,,,
12/6/2009,21.84,51.9405327,,,,,
12/7/2009,21.5854,51.7122231,,,,,
12/8/2009,21.3429,51.0272942,,,,,
12/9/2009,21.1118,50.3423653,,,,,
12/10/2009,20.8917,49.6574326,,,,,
12/11/2009,20.6821,48.9725037,,,,,
12/12/2009,20.4822,48.2875748,,,,,
12/13/2009,20.2914,47.1460228,,,,,
12/14/2009,20.1085,46.4610939,,,,,
12/15/2009,19.9331,45.4336967,,,,,
12/16/2009,19.7645,44.52046,,,,,
12/17/2009,19.7819,44.06384,,,,,
12/18/2009,19.828,44.06384,,,,,
12/19/2009,19.7375,43.49306,,,,,
12/20/2009,19.5964,42.8081322,,,,,
12/21/2009,19.4554,41.8948936,,,,,
12/22/2009,19.3153,41.5524254,,,,,
12/23/2009,19.1765,40.4108772,,,,,
12/24/2009,19.04,40.1825676,,,,,
12/25/2009,18.9044,39.8401031,,,,,
12/26/2009,18.7703,39.2693253,,,,,
12/27/2009,18.6381,39.38348,,,,,
12/28/2009,18.5077,38.812706,,,,,
12/29/2009,18.3792,38.5843964,,,,,
12/30/2009,18.2527,38.2419319,,,,,
12/31/2009,18.3167,38.812706,,,,,
1/1/2010,18.37,37.4428444,,,,,
1/2/2010,18.2576,37.4428444,,,,,
1/3/2010,18.1431,37.10038,,,,,
1/4/2010,18.1849,36.87207,,,,,
1/5/2010,18.2776,37.4428444,,,,,
1/6/2010,18.169,36.87207,,,,,
1/7/2010,18.2026,35.844677,,,,,
1/8/2010,18.2812,35.04559,,,,,
1/9/2010,18.2689,35.04559,,,,,
1/10/2010,18.1564,34.36066,,,,,
1/11/2010,18.0388,34.4748154,,,,,
1/12/2010,18.0843,34.36066,,,,,
1/13/2010,17.965,34.36066,,,,,
1/14/2010,17.8418,34.4748154,,,,,
1/15/2010,17.9543,33.3332672,,,,,
1/16/2010,17.8302,33.3332672,,,,,
1/17/2010,17.7029,32.9908,,,,,
1/18/2010,17.615,32.8766441,,,,,
1/19/2010,17.4982,32.4200249,,,,,
1/20/2010,17.4061,32.30587,,,,,
1/21/2010,17.4967,32.30587,,,,,
1/22/2010,17.5524,31.9634056,,,,,
1/23/2010,17.5978,31.735096,,,,,
1/24/2010,17.6603,31.39263,,,,,
1/25/2010,17.5397,31.16432,,,,,
1/26/2010,17.4754,30.8218555,,,,,
1/27/2010,17.3748,30.5935459,,,,,
1/28/2010,17.2592,29.33784,,,,,
1/29/2010,17.1306,29.9086151,,,,,
1/30/2010,17.0114,29.6803055,,,,,
1/31/2010,16.9307,29.2236843,,,,,
2/1/2010,16.9845,28.9953747,,,,,
2/2/2010,16.8874,28.5387554,,,,,
2/3/2010,16.7534,28.5387554,,,,,
2/4/2010,16.6176,28.5387554,,,,,
2/5/2010,16.4813,27.96798,,,,,
2/6/2010,16.3453,27.96798,,,,,
2/7/2010,16.2102,27.51136,,,,,
2/8/2010,16.2809,27.51136,,,,,
2/9/2010,16.1525,33.90404,,,,,
2/10/2010,18.3022,30.5935459,,,,,
2/11/2010,19.8065,30.25108,,,,,
2/12/2010,20.4865,29.56615,,,,,
2/13/2010,20.6573,27.96798,,,,,
2/14/2010,20.8299,27.73967,,,,,
2/15/2010,20.9282,27.73967,,,,,
2/16/2010,20.9165,27.3972054,,,,,
2/17/2010,20.8405,27.51136,,,,,
2/18/2010,20.6746,26.82643,,,,,
2/19/2010,20.4966,27.054739,,,,,
2/20/2010,20.2843,26.4839649,,,,,
2/21/2010,20.1181,26.36981,,,,,
2/22/2010,20.0814,26.4839649,,,,,
2/23/2010,20.1836,27.054739,,,,,
2/24/2010,20.2216,27.73967,,,,,
2/25/2010,20.3159,28.19629,,,,,
2/26/2010,20.2991,27.73967,,,,,
2/27/2010,20.4573,28.3104439,,,,,
2/28/2010,20.5422,28.65291,,,,,
3/1/2010,20.872,29.33784,,,,,
3/2/2010,21.7297,29.2236843,,,,,
3/3/2010,22.2552,29.2236843,,,,,
3/4/2010,22.5084,29.6803055,,,,,
3/5/2010,22.6564,29.2236843,,,,,
3/6/2010,23.541,29.6803055,,,,,
3/7/2010,23.4828,29.9086151,,,,,
3/8/2010,23.5502,28.88122,,,,,
3/9/2010,23.8618,28.5387554,,,,,
3/10/2010,23.7232,28.19629,,,,,
3/11/2010,23.5455,27.96798,,,,,
3/12/2010,23.2452,27.054739,,,,,
3/13/2010,23.2235,28.88122,,,,,
3/14/2010,23.521,30.1369247,,,,,
3/15/2010,23.9313,31.5067844,,,,,
3/16/2010,25.7315,29.9086151,,,,,
3/17/2010,25.9234,28.9953747,,,,,
3/18/2010,26.409,27.8538246,,,,,
3/19/2010,27.2052,28.3104439,,,,,
3/20/2010,28.8279,31.0501652,,,,,
3/21/2010,31.9788,33.5615768,,,,,
3/22/2010,37.5876,36.87207,,,,,
3/23/2010,42.6161,40.0684128,,,,,
3/24/2010,47.824,44.9770775,,,,,
3/25/2010,52.0522,46.57525,,,,,
3/26/2010,55.2443,45.2053871,,,,,
3/27/2010,57.3693,37.4428444,,,,,
3/28/2010,58.3005,40.1825676,,,,,
3/29/2010,58.8387,40.6391869,,,,,
3/30/2010,57.0305,41.0958061,,,,,
3/31/2010,55.5705,41.3241158,,,,,
4/1/2010,55.3784,35.844677,,,,,
4/2/2010,54.1403,34.703125,,,,,
4/3/2010,53.9843,33.5615768,,,,,
4/4/2010,52.7268,33.3332672,,,,,
4/5/2010,52.5241,32.8766441,,,,,
4/6/2010,52.4006,36.64376,,,,,
4/7/2010,52.0083,37.6711578,,,,,
4/8/2010,51.7004,43.03644,,,,,
4/9/2010,51.0736,55.02272,,,,,
4/10/2010,52.1906,55.1368752,,,,,
4/11/2010,55.3931,44.9770775,,,,,
4/12/2010,56.0403,54.79441,,,,,
4/13/2010,59.2903,58.44737,,,,,
4/14/2010,68.8019,58.21906,,,,,
4/15/2010,68.5398,58.3332138,,,,,
4/16/2010,70.2222,51.14145,,,,,
4/17/2010,70.651,55.02272,,,,,
4/18/2010,71.8577,71.91766,,,,,
4/19/2010,70.2754,67.92223,,,,,
4/20/2010,75.0268,67.2373047,,,,,
4/21/2010,79.0272,75.7989349,,,,,
4/22/2010,83.5512,71.8035049,,,,,
4/23/2010,85.4584,64.95421,,,,,
4/24/2010,87.2616,56.6208878,,,,,
4/25/2010,86.5105,47.6026421,,,,,
4/26/2010,85.3102,45.2053871,,,,,
4/27/2010,83.809,46.6894035,,,,,
4/28/2010,81.7657,50.3423653,,,,,
4/29/2010,81.9421,51.9405327,,,,,
4/30/2010,81.2023,55.02272,,,,,
5/1/2010,78.5388,58.21906,,,,,
5/2/2010,83.4872,68.72132,,,,,
5/3/2010,84.7521,56.0501137,,,,,
5/4/2010,86.3378,48.5158844,,,,,
5/5/2010,85.8536,50.5706749,,,,,
5/6/2010,84.4025,43.8355255,,,,,
5/7/2010,88.1751,50.11405,,,,,
5/8/2010,87.0689,56.0501137,,,,,
5/9/2010,84.9427,59.2464561,,,,,
5/10/2010,82.7924,69.97703,,,,,
5/11/2010,85.1967,62.55695,,,,,
5/12/2010,85.0527,59.81723,,,,,
5/13/2010,85.5418,57.07751,,,,,
5/14/2010,85.4948,55.25103,,,,,
5/15/2010,86.7266,51.7122231,,,,,
5/16/2010,84.8834,51.2556038,,,,,
5/17/2010,83.3162,52.6254654,,,,,
5/18/2010,86.7483,63.8126564,,,,,
5/19/2010,86.2516,78.08203,,,,,
5/20/2010,91.8137,86.41535,,,,,
5/21/2010,105.717,78.53865,,,,,
5/22/2010,108.171,69.17794,,,,,
5/23/2010,108.159,82.30577,,,,,
5/24/2010,110.39,82.64823,,,,,
5/25/2010,107.177,75.22816,,,,,
5/26/2010,107.534,89.4975357,,,,,
5/27/2010,106.887,73.28752,,,,,
5/28/2010,105.143,72.71674,,,,,
5/29/2010,122.017,73.17337,,,,,
5/30/2010,118.587,86.30119,,,,,
5/31/2010,119.721,77.85372,,,,,
6/1/2010,118.651,70.7761154,,,,,
6/2/2010,114.098,78.19619,,,,,
6/3/2010,109.806,78.53865,,,,,
6/4/2010,107.224,84.47472,,,,,
6/5/2010,103.989,85.1596451,,,,,
6/6/2010,129.172,100.684731,,,,,
6/7/2010,127.76,93.26465,,,,,
6/8/2010,123.993,97.94501,,,,,
6/9/2010,122.446,92.92219,,,,,
6/10/2010,123.414,98.62994,,,,,
6/11/2010,120.129,100.684731,,,,,
6/12/2010,119.456,100.2281,,,,,
6/13/2010,121.873,100.2281,,,,,
6/14/2010,118.486,89.954155,,,,,
6/15/2010,117.358,107.534027,,,,,
6/16/2010,115.947,138.127579,,,,,
6/17/2010,114.9,163.241684,,,,,
6/18/2010,122.019,152.967728,,,,,
6/19/2010,126.633,132.419815,,,,,
6/20/2010,145.337,172.374084,,,,,
6/21/2010,148.049,166.666321,,,,,
6/22/2010,146.022,171.232529,,,,,
6/23/2010,149.809,156.39238,,,,,
6/24/2010,144.919,213.469879,,,,,
6/25/2010,189.028,188.355774,,,,,
6/26/2010,187.315,194.063538,,,,,
6/27/2010,199.159,251.141037,,,,,
6/28/2010,204.915,373.286926,,,,,
6/29/2010,255.991,252.2826,,,,,
6/30/2010,261.396,254.565689,,,,,
7/1/2010,262.504,353.880554,,,,,
7/2/2010,275.054,295.6615,,,,,
7/3/2010,322.914,399.542572,,,,,
7/4/2010,392.472,406.391876,,,,,
7/5/2010,422.064,464.610931,,,,,
7/6/2010,460.482,455.478516,,,,,
7/7/2010,468.839,424.656677,,,,,
7/8/2010,456.059,397.25946,,,,,
7/9/2010,427.595,351.597473,,,,,
7/10/2010,413.338,590.181458,,,,,
7/11/2010,467.177,543.377869,,,,,
7/12/2010,481.019,389.268616,,,,,
7/13/2010,478.126,393.8348,,,,,
7/14/2010,460.634,439.496826,,,,,
7/15/2010,446.052,429.22287,,,,,
7/16/2010,421.866,429.22287,,,,,
7/17/2010,406.698,462.32782,,,,,
7/18/2010,399.16,444.063019,,,,,
7/19/2010,383.306,492.008118,,,,,
7/20/2010,399.649,590.181458,,,,,
7/21/2010,396.988,454.336975,,,,,
7/22/2010,382.6,481.7342,,,,,
7/23/2010,388.354,447.487671,,,,,
7/24/2010,382.512,461.186279,,,,,
7/25/2010,374.687,479.45108,,,,,
7/26/2010,385.209,529.67926,,,,,
7/27/2010,393.277,507.989838,,,,,
7/28/2010,442.424,442.921478,,,,,
7/29/2010,416.047,455.478516,,,,,
7/30/2010,442.639,533.103943,,,,,
7/31/2010,471.332,517.122253,,,,,
8/1/2010,478.2,458.903168,,,,,
8/2/2010,456.904,441.779938,,,,,
8/3/2010,441.115,519.405334,,,,,
8/4/2010,445.487,499.999,,,,,
8/5/2010,476.909,657.5329,,,,,
8/6/2010,486.322,615.295532,,,,,
8/7/2010,479.579,485.158844,,,,,
8/8/2010,472.035,458.903168,,,,,
8/9/2010,452.527,460.044739,,,,,
8/10/2010,430.672,412.0996,,,,,
8/11/2010,405.219,461.186279,,,,,
8/12/2010,389.285,466.894043,,,,,
8/13/2010,370.809,410.958069,,,,,
8/14/2010,362.859,416.665833,,,,,
8/15/2010,359.321,519.405334,,,,,
8/16/2010,363.705,512.556,,,,,
8/17/2010,358.592,560.50116,,,,,
8/18/2010,369.982,538.8117,,,,,
8/19/2010,375.862,633.560364,,,,,
8/20/2010,405.973,585.615234,,,,,
8/21/2010,461.39,644.9758,,,,,
8/22/2010,489.593,599.313843,,,,,
8/23/2010,509.381,535.614746,,,,,
8/24/2010,504.755,650.6836,,,,,
8/25/2010,493.97,543.377869,,,,,
8/26/2010,478.431,486.300385,,,,,
8/27/2010,455.448,445.204559,,,,,
8/28/2010,451.849,582.1906,,,,,
8/29/2010,480.905,513.6976,,,,,
8/30/2010,461.327,639.2681,,,,,
8/31/2010,476.375,617.5787,,,,,
9/1/2010,493.138,561.6427,,,,,
9/2/2010,474.259,557.0765,,,,,
9/3/2010,498.696,543.377869,,,,,
9/4/2010,483.645,609.5878,,,,,
9/5/2010,491.455,529.67926,,,,,
9/6/2010,481.114,509.131378,,,,,
9/7/2010,476.091,541.0948,,,,,
9/8/2010,463.86,533.103943,,,,,
9/9/2010,442.603,456.6201,,,,,
9/10/2010,443.378,452.053864,,,,,
9/11/2010,447.709,436.072174,,,,,
9/12/2010,434.33,454.336975,,,,,
9/13/2010,410.617,479.45108,,,,,
9/14/2010,395.464,550.2272,,,,,
9/15/2010,386.229,632.4188,,,,,
9/16/2010,382.607,577.6244,,,,,
9/17/2010,417.026,560.50116,,,,,
9/18/2010,407.404,619.861755,,,,,
9/19/2010,429.527,631.2773,,,,,
9/20/2010,461.533,568.492,,,,,
9/21/2010,454.769,522.83,,,,,
9/22/2010,434.921,470.318665,,,,,
9/23/2010,404.836,603.880066,,,,,
9/24/2010,410.09,458.903168,,,,,
9/25/2010,411.761,429.22287,,,,,
9/26/2010,391.509,381.277771,,,,,
9/27/2010,363.394,360.729858,,,,,
9/28/2010,342.093,344.748169,,,,,
9/29/2010,316.146,319.634064,,,,,
9/30/2010,298.971,256.8488,,,,,
10/1/2010,295.416,244.291748,,,,,
10/2/2010,271.866,234.017792,,,,,
